source_record_id,source,normalized_text_hash,predicted_source
DE1999_G4_1:171,policlaim,998b1b5f98aef5a5bf9d51a62888943ca81a903b1646c3466837c6ab4ce8c5c3,policlaim
averitec:2814,averitec,724e3fc4d08f8fef336b44446ed9f16c3d871fd9bb674329ef75f78282fc525c,averitec
averitec:2169,averitec,dc53bf84a709cb24eb9f4f98b9225b5e7119497542a53678c83ceccf2500dcdf,averitec
claimbuster:33593,claimbuster,3553beaf3ae2f32f06a5aecd11df12c89e067738f4f2f04f9cacbafa972bde3a,claimbuster
claimbuster:23864,claimbuster,fcd2770b119324446e062622622c1a48fcfa97da91c804775aced5c0fc05ace5,claimbuster
claimbuster:14892,claimbuster,162db3d2384bedd98284d914bfc0cc94f7e301d3d6eafa58952a267cd18a87ca,claimbuster
AL2003_G4_1:35,policlaim,563f351d4e231b2539e2268857774ed90195539a654b01f39275e9afce71dbbb,policlaim
claimbuster:18240,claimbuster,40d9bd3c74a843c9e85982502fd82e57533b44f70dab8c8c05b8d81d4029818b,claimbuster
averitec:1298,averitec,5afce81d66a5412169251f688aa2ce64bd8207c2fd937131c9099c6525a8eec7,averitec
claimbuster:26570,claimbuster,1bd861b6c50396e89d73649f19d686a784e52748043446b416aeef08ac410ef4,claimbuster
claimbuster:5550,claimbuster,8cb0ecef32ba4f0ffbd3c0050db1a029d66400e8b7c2bf9b2d4af36b6788b52b,claimbuster
averitec:1381,averitec,1e7dfc34ed155e94d1efacf6d63ee160c940c3c837096b0968712d3a2db10a8e,claimbuster
averitec:1363,averitec,131b11e322069b763905df343f8b41149278fe6be2d8957b41017fe3602545cb,averitec
claimbuster:15520,claimbuster,1168ca86205a24e1dd269229b140d00c280dd46c94a933a96f59b9406dc4933f,claimbuster
averitec:1080,averitec,2857a39f215b40987dc2c0dcf64d30749597b5ab646117fe16d081a0886d486e,claimbuster
averitec:1117,averitec,bde9d232e6e79cf4553712e6f294b955edc6b7f0b21be8456ef7f8a56c0f3639,averitec
DE1999_G4_1:277,policlaim,73883c69d2a6d35f76cc6565ec07cededcf38a542286a87dffe180771ca1a4ef,policlaim
claimbuster:15978,claimbuster,a58b10ad1954e3d272f9b486c41fab302847cfa403cd31c64f0f2176276ef921,claimbuster
claimbuster:8803,claimbuster,e412426ab97f486c0be4185da75e61ffc9b6a8913c530d3a1921f13fdc187b09,claimbuster
averitec:711,averitec,cf4e1c4d92e8dff43afb160ba1a3e539a6829ed2c3e3110eaaf8db2d938bc56d,averitec
claimbuster:9483,claimbuster,95713386a5f63f186328e92922302fa05ba73c52549dc9edb73994d06096e7e0,claimbuster
DE1999_G4_1:6,policlaim,403c4ecb303a50617ca2c081b2af9169691e523b869a368791760801c1d06599,policlaim
claimbuster:8872,claimbuster,d221aeed2695b383f4b665dc62251446a4864a7434b03897d8b455825c2d3de8,claimbuster
claimbuster:15797,claimbuster,8a22589d657e6b60e3bca8d89135345cef36ac7b88561f3658d2b1eb711886e2,claimbuster
claimbuster:8899,claimbuster,d20edc389ce131dbdb17aca9a560a72025303d7dea558e77f7d39a90d038150b,claimbuster
claimbuster:19059,claimbuster,c0854eac6b5044280a6c02b511e0566a32c913229c962286150eb873a45fad14,claimbuster
DE2021_G4_1:176,policlaim,004c228307f85663d771ab470de0919faab0c3277a5af1201fd240e88a3a8129,policlaim
claimbuster:10829,claimbuster,90afa7235e9648c6975c74c9f628e8e170666ea1ee3e87a7f3f573648b8b19b3,claimbuster
CT2014_G4_1:163,policlaim,e460f09fe861c06aae68a0e01059fdbbdaefb53bebd5112f76678dd71309ff51,averitec
averitec:506,averitec,d72543b5af4bd9150b5150fce5decb82dc92e4d8c1309070c0d63ca0178fafa8,averitec
claimbuster:13644,claimbuster,c6cb4a05cda64d6c876cfe2bd443a7ba03d272c8b8fc12c50b71aaee08443877,claimbuster
averitec:171,averitec,704d6692541854b62960b5fcaebba1ab83f3655066db08fb3c1897dca5a11146,averitec
KY2018_G4_1:433,policlaim,0123cd1ffea04b3adc631127a6e76f0d517e6b2860870363ae738706a3fffc52,claimbuster
averitec:1587,averitec,d9621b820eb38e8239c0f8d2bcd89ed9c2af88fae09ab8b2025f5b1d1c2dad37,averitec
claimbuster:564,claimbuster,65086b1a41c27b94cd484ae053ba89bd318da2ad514d3f5ab049f18554282602,claimbuster
claimbuster:6144,claimbuster,fe4913ba77346e87cdcc34d1f8bb18a86de59c6de5eb3fc6645ee421a01ce865,claimbuster
claimbuster:24080,claimbuster,9ef84b05c1025d2cdf2310c9741c97de1a4714f586112118fa63990b63bef767,claimbuster
US2016_G4_1:292,policlaim,b27c0b29afe6a938d4ef7174fb1c808312a4fcec93db1cb2525a24fc8f1edb74,claimbuster
claimbuster:13296,claimbuster,b55e83663d26ba2702f058d408059691da952787ce54d0d3d93b53f4308f5e29,claimbuster
DE2021_G4_1:159,policlaim,0d200ec69f409f15f6edf3a2d54d68167459419294e912d6b2fa5444910a4aae,claimbuster
averitec:2767,averitec,95a383b2adbc1cc81f25523d60d708dc0abfffbcc5662b1926bca24dc2bbc6f9,claimbuster
averitec:2669,averitec,4394f860743a6a918d1e1ffda1190071119d275cbf357d2fae132ddbe1252c29,averitec
claimbuster:17582,claimbuster,0dbb1270d34cca2cb9331e4938c53f5ccd8c296945fcd2bfde18892a466955ef,claimbuster
claimbuster:7958,claimbuster,368ee6730787655790df7cafbb8cdbd89f87e7b6949042358adc15223db3df71,claimbuster
claimbuster:24111,claimbuster,fe9117079456d5d056553215e7697297a18f63d78f8084e9e1e4311d5c27793c,claimbuster
KY2018_G4_1:25,policlaim,98fe23cbfcca4929d5347bd5446ab247bf65c14cb46807697a19d479c81c0294,policlaim
KY2018_G4_1:230,policlaim,f70f5c602a8a76bb50ec988f389470c7c6ab22346a1268a17d0082eb04bcc8ce,policlaim
claimbuster:22649,claimbuster,46fcee29309b033d43dd39ed04938cf3409637206062df4c589a299bb84a4752,claimbuster
averitec:1593,averitec,504007dc9875e8ff247c9673afa4c30f9ca5fa8dc3755948dd7b51ce52e7cb6b,averitec
averitec:1610,averitec,99f1841a0cd9f28c5f9c1ca7fff59cbf6850177ef940e4eb569a00381c2c0a05,averitec
DE1999_G4_1:121,policlaim,8eea55198ef8d43507810d2bc113c96346af7f35ec8ccfc7bb410263ef174a0b,policlaim
claimbuster:6012,claimbuster,86471e7aeae6d7df76dc4e6c9b0130cbfa785ef36f1e2151ec5c42d5d9df2190,claimbuster
averitec:2790,averitec,765c30a02fa02582faa71ec4ee1b1bf418f4ea481856f761debf1cc9269f0759,averitec
KY2018_G4_1:414,policlaim,4a124f5e06e80e6da1efccfafa56777aa0579898bfb65aa55db61a3625d3644f,policlaim
claimbuster:19544,claimbuster,7fcccd9191ad29c44f7b1079a79d37c654deb8146083c4e06224fee9d812f36f,claimbuster
claimbuster:16753,claimbuster,16d1c2297e861f6a01a2e36ad0a8e6e250aff864f56e465f57f37786004320dc,claimbuster
averitec:56,averitec,4b62d6d18e110bcb748d751bfdc885ca51188445d4a5a6316465f3c72d0297cb,claimbuster
claimbuster:8797,claimbuster,10e0263a8e5beff85a590d3741360b3f1770f7693ef45c3bbccb18302e611808,claimbuster
averitec:1898,averitec,06ba50bee0ed79b2c0db575556c4edeb9a74fcc095f532eb71caf2d2f4cf28d6,averitec
averitec:1042,averitec,676b145f2929acd3a1d2e3a80dd314aa67cc09dda4266f396e6c55a38b411699,averitec
claimbuster:8223,claimbuster,46d5f8fd32eaabf394dfb2a9e2f7419bbc18f808b33666293e9ab84ffc73a821,policlaim
claimbuster:25780,claimbuster,9916312aefbc6e3663fd7c2f34bebada01bcf7bc552e39a9c673df921449d65b,claimbuster
averitec:1413,averitec,ee1cb17ee6aa2a732f7e9bbd7faac623ae3c578c7154595cbde9f012235708a7,claimbuster
claimbuster:12566,claimbuster,ac3c246334ac0339afa112727a4bfd5f3bc4caeec8aa198254f889f2c212f7bd,claimbuster
averitec:105,averitec,9d27bfdc231f2b6fc9f68b0433cdb46dae8778b3e5efd2e675c9aba3d59a6c51,averitec
DE1999_G4_1:32,policlaim,7a43082a4d8897bd4c5b5742c84d0f118958505f973cf6e5966edc514d44f28f,policlaim
averitec:67,averitec,008eb3ca36a6bacf00d35ce26a00c99636b64fd5a1ed70325ebfd9e780e747fd,averitec
claimbuster:7944,claimbuster,d4d0b23ae338a8619c040c360ecb7ab86baca20e1f0b97a62c55daa3fdd32be7,claimbuster
claimbuster:3979,claimbuster,b028248fd33a8245cab2993db70ddfde3176d923d77c76e659dca01492639a59,claimbuster
claimbuster:15170,claimbuster,6e5360d97a7c3518a0f056cd0d0edebf1496ff4b61251f176a69c9384f4b8792,claimbuster
claimbuster:7521,claimbuster,660af059bc0905eaa3b397d5722f1de4e22a2cc2e1ab60889a4da7d5488f379e,claimbuster
claimbuster:6360,claimbuster,88597fdcf5a0ef3d17ee1a93005520adc587e581b3d72a97a22669f9905269c5,claimbuster
US2016_G4_1:100,policlaim,f6f0e9c8ae26ea90f93d9c9d425735dc9960907cb5b3b1461e044631feb59dd6,claimbuster
averitec:0,averitec,3ad60aab57218c1f41fbba2d564be256ffe33c6d293246b0dfe414c30d711476,averitec
claimbuster:3543,claimbuster,dc2e2e2a76e427644c2a077bb2b7084c83d480c0f768255b27d40b79bc701c40,claimbuster
averitec:1231,averitec,451b50a2c502a1fa1431a33f31ebfc8706fec7ba55265746d28ae2f69db44066,averitec
claimbuster:8698,claimbuster,83f26a47d19c16e3263d810bde2471357a34615b8da1f2a9aaed6d78dca530c6,claimbuster
claimbuster:27892,claimbuster,5d5585eb696082bfcd5af35fb3490d49271152959970abd3cadb0d94c179ed37,claimbuster
US2016_G4_1:126,policlaim,145c25f5442c89c6277b1ef23f224692bd5ef2259c6fa3128708a1041cb10e60,claimbuster
US2016_G4_1:237,policlaim,4d1849f265b14d75dc7193487f48c4d90be7d6430e88231cdb7e09f7ad7a34ea,claimbuster
claimbuster:16531,claimbuster,636c8534b9a4bc7f0447510a36bbb3dd2b9c6268977b206452d01ee5079b77d7,claimbuster
claimbuster:32582,claimbuster,d92b6d1cabedfa7df54b775c4e0718cc4605313d6c0e3f0a9ca682316d3c04b2,claimbuster
KY2018_G4_1:48,policlaim,74f0a35ecef83f1034c0150d125adecc97b2d92990ef984a800619da780eb83d,claimbuster
KY2018_G4_1:405,policlaim,2715a862fe1eafa949a7ad857fd37ea2aac2592e63fef8efb96626eb111868b0,policlaim
claimbuster:23242,claimbuster,afd931f7d0094abb03f8ea194b65d069ea59025f050d8c5c3f949be490f389c4,claimbuster
claimbuster:12181,claimbuster,d04cd6ab5670b9d07cf2c5830ac1fe8864846db98c98e80f73084bcf266a310c,claimbuster
claimbuster:19116,claimbuster,76e9d21cfcf0e35c89129298ab24cb91a2779e12722373d0f0131f7132a22c4c,claimbuster
IN2001_G4_1:72,policlaim,e99758f5076b1c984e534828c48e8660d5083be1d661f5b6abfa2eadcd2e2ff2,claimbuster
claimbuster:19159,claimbuster,a8c159fdfed4f5208c391a3104db4596a4a02c08a45612182352472e211fae27,claimbuster
KY2018_G4_1:295,policlaim,bf9445eb53ee7047056901d177d424fdc571a978d4653fe35821a97fe85d2668,claimbuster
claimbuster:709,claimbuster,b5b44a768023a735d7a4ec1900dddf17ea33cfc32e61c52f7907c23279296c24,claimbuster
averitec:500,averitec,baabe36b14f81ead710a20559af546de1ef68d64d2f7c33eab784e368f4aaa02,averitec
averitec:2300,averitec,ed54394d6a8b1a82dce87a683a9541184128225a9e5b0400cceec9120de7ce79,averitec
claimbuster:17091,claimbuster,025dd7841a77497996e2b0a9686ccc05e749d4da17b2dcfc0e6c7d1afdef2262,claimbuster
averitec:2752,averitec,543a8db3e09203212f0d9544385b4b0d7e6d70dc47a656c244effe20b0422c5c,averitec
claimbuster:21757,claimbuster,1daceb983eadc201c70ed7d7605d56ffb93749f45971583f4833a40fdd69d4cb,averitec
CT2014_G4_1:46,policlaim,4ba771b1b1505c1394f35808155b3b5733c5612166ca1ce69b9b137b80b77521,policlaim
averitec:1322,averitec,7564f365d2211181da3fd39de8be839f19b6fcc7818804e183b2bf3e26b782fa,averitec
claimbuster:10906,claimbuster,e3359940281a14d3e0969771c1a6348f949b8b8752218b5d4651999296e552b9,claimbuster
claimbuster:16377,claimbuster,6c77a20164010b9448980aa8b939c1ef7ea5432d2ce404db12a44d5e1fab23fe,claimbuster
claimbuster:10555,claimbuster,e6853b54d8155bc0a6cd94df7850d720971c2ef0795d40ce6c676dc70c0e2717,claimbuster
claimbuster:22193,claimbuster,3bf0ac0640f79a79b861577139b62efd164b79ab0d5dff1080b12311bc35cc2b,claimbuster
IN2011_G4_1:16,policlaim,156686c1484fca83cfa8573ae8e7a7a51d0838437e8e216f01af2df2b2c7d6eb,claimbuster
claimbuster:15673,claimbuster,e8f42fe394f20650579d1b5b069e70ee6d7ddcdc6c77f113ffd7f5f2fda747a9,claimbuster
claimbuster:8410,claimbuster,04e64b7f0e37829ddd6ac831abbf720249a2c62059eb6f78fb5359a97e3506e3,claimbuster
DE1999_G4_1:140,policlaim,cafd4715914fafb67cc521fe97cb391146dfbcb2deb4b736cd7ee4de11b2a553,claimbuster
averitec:2165,averitec,6ec75ba3b09e8be7fe311627cfe23a20803d95b5c05f68fde2040fc4e9cd6cb1,claimbuster
claimbuster:24986,claimbuster,ca9cc0be9433e14c92df925ec50e8179a57d299142268985dc56bba3403f5b55,claimbuster
averitec:941,averitec,552a07b94de04d8b45c476832257334d026f5f89af7589a9f30b86577574c5aa,averitec
claimbuster:18500,claimbuster,712496cf6667fca7bfad559849631adbd4ffce2ceda74a2d419fa8677aaa9ba3,claimbuster
averitec:2038,averitec,428c0a363588174224bf91973a78f3fd6c01257eeb43358b7d8e678d514ceb2c,averitec
IN2011_G4_1:88,policlaim,16ceca177b8928e640db885b088b6e86a34fd5ddc1604fb479c18ab07e053555,claimbuster
claimbuster:13668,claimbuster,a5f565c1ebb7cbd6cf8db24ace7c33416ee496f850d8313979bfcb01d442932f,claimbuster
claimbuster:14275,claimbuster,2f0e576499e14917a97f9455853aa5bb7e7c1cc1dae33a3ee40abcbf0e8b2d1e,claimbuster
claimbuster:24749,claimbuster,c0b3831ba51e9c33fb1dc619037f6f4c342961ceeb5175b564c80e9ad33794fa,claimbuster
DE2021_G4_1:1,policlaim,d2decf5c0b28048216b38c9aa41db64143e5f139489c5c60a7ec87a80a61c4ff,policlaim
averitec:1010,averitec,6eaa36a60c6533057dee1eabdd2154c821e96842b3beacf6775db707b68ed5fa,averitec
claimbuster:12997,claimbuster,9fac2cb151456a3b94ab3d45437b0a7fc6f1bf5eeeeeb977a466f000ef616162,claimbuster
CT2014_G4_1:8,policlaim,6c20700683343782da6ffb115605ea6d3007308e5fb1fa16d40f060a50469e3a,averitec
claimbuster:18073,claimbuster,7e6e851ca258b56466faf94234ea13140cb24f3737023c733f2a10ccc31ae0cd,claimbuster
averitec:197,averitec,e577781351e4e7dda82662ea3c3792b85eddc04ba3864405fafbc6000e6169d6,averitec
claimbuster:3660,claimbuster,4704e6416d66c275a4e4c01ddd4611643c9beb4fb1f769da5b3652dd94b50749,claimbuster
averitec:929,averitec,acee677f61956533f640b7b77e0c7296b371e62baeced7e0c92b125f66b293c9,averitec
claimbuster:10760,claimbuster,44c95bb0638030bb2b96eed13c1af0312e0f166580edb89fb0a03629da25f616,claimbuster
averitec:1391,averitec,d5921814210c728282a297a1ed03132dc14a2915f2a8f163d1b83ccd2e8358cc,claimbuster
averitec:2815,averitec,0909007502cc2c5eae3340793fdc7110ba9d7a4ea666a2b12f4c59f72837b1f2,averitec
averitec:1988,averitec,8071fb21030836312fd6c54d9f386fc3b94ddd91bd7ddcc379aac79173ec06b1,averitec
claimbuster:28714,claimbuster,b3d2acebbf1c35a6fa1427660e09938aad88213c208e727b02278df5d723ee88,claimbuster
KY2018_G4_1:225,policlaim,458ac5992c6cd5e31b60f52f2efaf00f1ab83a06f5fe88f7b734c80afc702ba8,claimbuster
claimbuster:5907,claimbuster,3a98504d0fe0b1de73c0a2ab1921639c84a717384e21484d043485665428f03a,claimbuster
averitec:175,averitec,e5d9349da0f62f88c9710ef867b431a65e8239c2daed8d766fed4926d76c0e21,averitec
claimbuster:15961,claimbuster,8c9199b30dc07fa67e25052fcca4ff259f14254525c1e4df5619a74ecc8d6764,claimbuster
averitec:903,averitec,4e4d54433c154d54473d7fccffd87b69d941ef3eae2f1fc268bdd3a9dcac9d43,averitec
claimbuster:19099,claimbuster,53be9dad00d92d77e82548c2bfbb96ed4b3e84cfd5695494285e073a4f88a097,claimbuster
claimbuster:13851,claimbuster,698248295e46a762599e3828e146bee13829b25746a277e7db11ea5421ae6247,claimbuster
claimbuster:25029,claimbuster,e16e206b89ff47cfdde0a6dae572307291f915c2e11e52d0de4f4bd7c44b7148,claimbuster
claimbuster:23125,claimbuster,7dd9afda6b697c76ee90970da53647638db61d7058e3df40aacb2d0ad20ee4de,claimbuster
claimbuster:11055,claimbuster,d04f7da40a9f53c34a9cfcb67028e3b7b9250103365eb052fffda9122ccc114d,claimbuster
claimbuster:16544,claimbuster,b69d6fc8c866a0cc17e29566d46868a981ea170f2fc3e5f183102ebe6b54d36c,claimbuster
averitec:1864,averitec,5a822c68e888e81e52e5926b71dd3c0e6ed00bd50c199a291dc575d40bc7bb19,claimbuster
KY2018_G4_1:324,policlaim,ff3f2be018d227eeace345bfddde7ce3506e160d903990b64c4c4e84f9a9a572,claimbuster
averitec:724,averitec,09ab587a4482f0b82327ab7fa4e50fb3e284683736e0d6e592f2fcc929bfb363,averitec
claimbuster:15194,claimbuster,d8b0a9e5d80d9b9e040f7d42ece46c760b1eade918fd2b122c342f1b51276739,claimbuster
claimbuster:13488,claimbuster,f56ef3ecc70fa197c952d2deb37c4907dedddd7905a31c6ae1ce0e402b4f1f7b,claimbuster
AL2003_G4_1:119,policlaim,db9db70ad0a2acc084d35cdad14701ebf604c21380901ddd092ca047b9e4357c,claimbuster
averitec:1419,averitec,25f1709805bd3767b8ab271382689ef68446f083c41623e8fdad7acffa4f3307,claimbuster
claimbuster:33233,claimbuster,e88b977505618907b22e5b9a453f914af02be444b2363408363dc8da9f2b71fd,claimbuster
claimbuster:4283,claimbuster,082fec8f1cade26d37062b4d9f1c08bcc7811e1e74617a0d420963dd6d026536,claimbuster
claimbuster:8664,claimbuster,07e12c263c83e4b224c857da9cb275cc5b0db18e96bcc8d83a152c08468fec39,claimbuster
claimbuster:441,claimbuster,3674f7b0879f6c4477b434df917e0e1955df5c41e47235f3738a5a8841f2da78,claimbuster
claimbuster:17192,claimbuster,869ad0703d3d9deb755bd40b7d7ce2de51d0b072fc589f308e6d6374357b3937,claimbuster
averitec:2461,averitec,23dfb2c635203daa37f4defc66d927217485f534776d9c060724b2ef38e01ff6,averitec
claimbuster:17212,claimbuster,2d443f672dd1a2cc728c8097f43d611f1fed9387d2b9824c14c4298ca166b63a,claimbuster
claimbuster:27372,claimbuster,1078839dded95733a56551b089c66dd967b6d92cd3f4f8728734c19b61562b36,claimbuster
averitec:1525,averitec,61e49261a20017a5ea5b160bb943c34adb0b5d6d4a688d9a682e379fe8034797,averitec
claimbuster:6021,claimbuster,1bbfb2171f1ba65ba4830dc06bdf469f5bb6bf67fd392243fee5f31054833215,claimbuster
KY2018_G4_1:269,policlaim,062db8be460e8012291680f9bc82ea8c737916e19c4ee482b2bd7ebcfe7d5566,claimbuster
averitec:2495,averitec,b87e0592e73b96b11e67ab34a84186aef5bc0c0ef4c3249c589862baea720c86,claimbuster
averitec:2931,averitec,aa52ae7d63fc02e1d259e91c1a9bed63c050ce36b49819d1b49d1157d77cdfcb,averitec
claimbuster:18793,claimbuster,4d4d61c34f9c171cacb9bf3430de3831cafc66b51e15c533d34b7e2d936e0eae,claimbuster
averitec:1053,averitec,4ed2bd73b4262e832185a873e3ddff120d06d0c082ef27a595800e7128a12601,averitec
claimbuster:7698,claimbuster,b9be84073874ee350c8ed01fb51bf0b4d28c045bf105ecf9488cf155f529b0d5,claimbuster
claimbuster:11820,claimbuster,3a1eea5809fbe2bd0a24a6f3257921a32c44fb1cf3fbda38158e293eb6936aa0,claimbuster
claimbuster:1366,claimbuster,d515799007f87ef7aee8d924943e2b2f5478353cd9319de0aa6642585e8b66be,claimbuster
averitec:1106,averitec,a22a808da65ffa5fa72ac417ab38295277d8fc1f8b5d3ff6666b233e04c80d3a,averitec
IN2011_G4_1:163,policlaim,1e93c3ddaeb71163a172a748ed37e30983cc91fedbc66fa27bdee2041759b4ea,policlaim
claimbuster:7150,claimbuster,62efbfce00f364d0985a5cbe6fea6b81f324549fe4386e2e971d9877e73d0dbd,claimbuster
claimbuster:22165,claimbuster,ba34d51553a541b4d7e52fbf14eb106c915ce16e477da61db7306b0750281c8e,claimbuster
claimbuster:10171,claimbuster,cc86a253f3fdf8a10c7a00ac3db722a128208ad5f6c737e83a3985180f0d46b7,claimbuster
claimbuster:16208,claimbuster,9eea2eb1c0ad1f318a783a1e8542fb074966f25aa32f05e050b8879da53cf6ca,averitec
claimbuster:26520,claimbuster,6c529699e6894fa99c7c8800c66691c4d6c6c3f73077940d783c2bb6e7093fa5,claimbuster
claimbuster:23204,claimbuster,1331ddaba9e01e7fcb86cab8a0fe1a1101515f9a766750b9204479fca63ccec6,claimbuster
DE1999_G4_1:239,policlaim,322c23a2504aa5fab4fd2b0b1cf49d84bd395635a35f39952973ce8593d946ef,claimbuster
claimbuster:6493,claimbuster,6b7a5c23e20c31dc645e327e028879d7ea73f709caef8a1d2ed163b9cc2508a2,claimbuster
claimbuster:15968,claimbuster,f8bdf21aa2fe745d4a090ff76a24692c60f755110e48f024d1478e8feb7acfc5,claimbuster
claimbuster:20034,claimbuster,52779fd2e4f4a7a8ba6ca6e3c49b42647b6385412b8b12d263c98190484ba826,claimbuster
claimbuster:29130,claimbuster,fd3760304165f20f7cae1d7bd4cff9b77586aa239dbbffa9280a3b0afdf9cd72,claimbuster
claimbuster:10563,claimbuster,984463ff56b006adc9adc33397534ec1dbad5d7f61aeb4fe4afd962dc413f251,claimbuster
claimbuster:23571,claimbuster,fcc9a0fb250f68154fe7498ad70bb0a57a91075960fb6d80cfc76b036a6f3bb5,claimbuster
CT2014_G4_1:23,policlaim,835ae7cbd48ec9d2b01c3a1d933bb75acc7a03915372986b7e1f9139828a218f,policlaim
claimbuster:14382,claimbuster,fe07741db42b6ac3fa001b39f817b1ee0bd5b83fec678e58343041408a7e3931,claimbuster
claimbuster:32009,claimbuster,add08d396d937235f3255c958271cc17388142a853c8a0dd5e4aaee8bb46112d,averitec
claimbuster:1664,claimbuster,430274e7b66838fad577fb9f99a8ee25ebafa959d8dd24cce7c5b97f21b0f81e,claimbuster
averitec:2655,averitec,25ca2b3bae14aea22e024d01bb8db14ddbe7da62ca2d1fa778830a94639d0603,averitec
IN2011_G4_1:12,policlaim,a71119c7b107d540515af880840ff238590454e6b03f96e2216457025c475953,claimbuster
claimbuster:13129,claimbuster,19f15e6c2edea123b6134fae2fde2a97d27d3ca607e1ad50ad9e8fa89aaf4ef6,claimbuster
claimbuster:31890,claimbuster,3a2b3873973e840996224c61c9b110c6b2de0bf71b009a36bf378f2903a2744c,claimbuster
claimbuster:31996,claimbuster,50feecd93fe7c17384e2d5947986553ed3191d3412231f69229349b7e2533d0c,claimbuster
claimbuster:30237,claimbuster,87117e5177e89bf18932267ba6c6a64861dff38414222e25d024a57b3108f0be,claimbuster
claimbuster:17961,claimbuster,22e28e0d2a3db06a4df34180c85b446dbeab0dc60088393ba591583792a0a042,claimbuster
averitec:12,averitec,60ea31c95aeb89f6a1acdfac6f997af345c33a808480bc09eb9de6d693c1f15b,averitec
claimbuster:34026,claimbuster,b2ef41bb030d4985db23cd2d13d28eb019a1eef9ad9d91c460d30f27339e4e5e,claimbuster
claimbuster:8226,claimbuster,55ff1fd7dd6230606565fcb2a1c70d99c6af5094852eb99003d80457a620f669,claimbuster
claimbuster:32566,claimbuster,a5bd6ce4df8ce1deb38cbf7ccbb87feb4d056390032af225f208414826fc1bbc,claimbuster
claimbuster:359,claimbuster,5f9fb5059ca91b556793fcaf999abe014797b8c6c8f1ec9baec7d2acd4e525f9,claimbuster
claimbuster:14476,claimbuster,3bbf88539f76b90ab93c02640737a361b36acfad3a6e19ab38670c58a1d2d0ec,claimbuster
claimbuster:2497,claimbuster,ec22daa27c47d95ff77c2aafcad3001a6332edd4bc178f6685ebc2c1606d383d,claimbuster
claimbuster:13540,claimbuster,c8f1173fc0d322930bb6682a9a85aece3c75a3b09dd049a85359da6ddbb69d1c,claimbuster
averitec:1966,averitec,fb2e3eeec238877dfa08ad26431df5d46aaa9e9da6766cb4e5d62325542f0f39,averitec
claimbuster:20161,claimbuster,82fa8d945e32923f93004a56376ace4a5447de737fd5fec8001ad7b689b0cfe6,claimbuster
claimbuster:29630,claimbuster,3ecc0fe33dd8d5dc3a7b75a9b62b38661b79938c7745846bb4b89ec038234a89,claimbuster
claimbuster:24095,claimbuster,7828f31ee64519d37f979c64855e68f01fc4150cd6f3a3485bd0c9a49b6eb2fc,claimbuster
claimbuster:10954,claimbuster,cc26f3ee03498126630a4749ef225260de160ae0e0fb79ea2b067031fdf75759,claimbuster
claimbuster:23642,claimbuster,1955cdbeb6b78bef9298916cf0507fa4a70bb88ef08af50b8e2b0495cff488bd,claimbuster
claimbuster:9548,claimbuster,76a5abf2450a55bc8c14a05c4cb3589d13078b2ac78300cdb0a07ab4874d9cc6,claimbuster
claimbuster:17572,claimbuster,b1a5c91d2936ae7471216389aa14c65dd5856111d3d4c6992d8fe212437dc0a1,claimbuster
DE2021_G4_1:68,policlaim,e0a9cdc60439b8c6fe854c08263e980c9ebbb24e6610ab02bb840df207c69499,policlaim
DE1999_G4_1:10,policlaim,786ab3f3e808bd4a2b63e81d6774a556b3075125085b84a6b061638c31a2ac3a,policlaim
claimbuster:6319,claimbuster,f6080df94d2e83ac606e103df800a158cadd457957ed75c8667d42b89110780d,claimbuster
KY2018_G4_1:158,policlaim,8def80b1be8cdb50b9ea91435aed1c6bfecfa62ee6c5f6d69876684d56db42e5,claimbuster
claimbuster:34362,claimbuster,be2bc8f9c4f71aa2ec3577c577b6d3588a6d8460d89b2388ad81f1a853257b1b,claimbuster
DE1999_G4_1:164,policlaim,49d92db0558f1988f8fe3babf1d9c77ba02dde5a303d71795691d4654961085a,policlaim
averitec:395,averitec,9e7df25f5238d6dafd321689bc8a72bd556f7e392dd554b28e425b95a897d182,averitec
