source_record_id,source,normalized_text_hash,label,claim_probability,prediction,raw_claim_probability,confidence
DE1999_G4_1:303,policlaim,534a201ebaec849a52ba283b34499a63af64725c34398bf2ab587cc298ec1720,1,0.21965677847541035,0,0.10946859,0.7803432215245897
averitec:425,averitec,c2899d075397478409ea0997a61f4181882ecae1d13a3c1568b23034f282d971,1,0.9856581916119262,1,0.99908423,0.9856581916119262
claimbuster:20054,claimbuster,0354dce580c611189e7e74589aa4206e113d010113b1b9d502571c40104f0fdc,1,0.8475174373320562,1,0.94460666,0.8475174373320562
DE1999_G4_1:268,policlaim,98f2690fa81963edf3015c1bca4a61925756ad0fbcd962be510cc10ae74c9d14,1,0.06540361773433905,0,0.012155562,0.934596382265661
claimbuster:15634,claimbuster,752453ddef5cc74fc738eed0d1b0c693adb32cb8437979669777e0a4c8048c8a,0,0.034146038518769975,0,0.003962753,0.96585396148123
US2016_G4_1:169,policlaim,8c480709ea87705ad302f1d443264137b97ec11bbea0aba0ba18a76951fef5dd,0,0.030330052045917457,0,0.0032387406,0.9696699479540826
claimbuster:22990,claimbuster,033d1ad5f5ef9acb4b1dbc6bbd8db25a96ea9f9e4e7914fb262f8ec65d33826b,0,0.1868237975066753,0,0.08076152,0.8131762024933247
claimbuster:478,claimbuster,6dc02aa38df4c5cfdd4533019fedc123e02d3651cf2af4e6c1924a6ee4de5a3a,0,0.035385090100178665,0,0.0042112186,0.9646149098998213
claimbuster:16619,claimbuster,9967362927cd9728005455314f7c7e29f4c08d5e0ed5a7736bc0176004d7077a,1,0.9838991887803666,1,0.9988881,0.9838991887803666
DE1999_G4_1:184,policlaim,15778ead1208a9c3cbef9923ac357c75e24b1f021fcd3128b77da4c54014a520,1,0.07667577346507859,0,0.016067768,0.9233242265349214
averitec:3041,averitec,8ad32beca4d8a595e98517091c3b382f136cd0cb32ca5862085b38c1e000ca0e,1,0.9829971305239354,1,0.9987815,0.9829971305239354
claimbuster:7215,claimbuster,7b1f4ddfd72c4b30e47524b9bf890bf6afb04e29f68dc360598c6d1a537f9eb4,1,0.9851313150504757,1,0.99902713,0.9851313150504757
CT2014_G4_1:65,policlaim,ce3603d0c84183eff612cd085e059fca6393cbc8d6a52264e3d2c7e2304ed1c4,1,0.9734726582679936,1,0.99741983,0.9734726582679936
claimbuster:1781,claimbuster,bf42ce4d173c5eb6a23423ffb0d9d4a75ed071baec0f1a5f3853a5119af49567,1,0.6267655737379328,1,0.70206606,0.6267655737379328
claimbuster:14718,claimbuster,176ca005778aa017eea35fcd5e743fc6ce88bf9cd671c1084964f8d0e83f9d81,0,0.03698977130039405,0,0.004542646,0.963010228699606
claimbuster:17804,claimbuster,576f5c7f4aa191cb1f35a9ecab7fab09ac07a06b8da5fce14d1eca81389485b2,0,0.06267434598566814,0,0.011283743,0.9373256540143319
CT2014_G4_1:19,policlaim,8986f246d60de5af8276511f24712571f844d823a89b75bc0f941d90daab272e,0,0.151994516399184,0,0.055067062,0.848005483600816
claimbuster:24508,claimbuster,bcd08ae2427d4f031745d9a5eef92d5ec6040b7a2343692c433361245a88f38e,0,0.04435982554511016,0,0.006202712,0.9556401744548898
DE1999_G4_1:249,policlaim,cc7c778d8359c319b96264fd9933657e905c9ad69cd7539ca795e987466dbd27,0,0.11498033570940212,0,0.033095833,0.8850196642905979
US2016_G4_1:57,policlaim,79ac7b195210563db621aca889ad9c1284fbea07477ae9f21a5eefbb44c8e683,0,0.9739556364870403,1,0.9974989,0.9739556364870403
claimbuster:23228,claimbuster,ecc99a0092d942581b6c314bc965d5062978af7d70b9f81cd8ceb87b8a2831de,1,0.974687771046648,1,0.99761677,0.974687771046648
IN2011_G4_1:39,policlaim,7064a64d0194468597108dabcc33374fc395a85673993316eea3ae7866a52998,1,0.9819772295232564,1,0.99865615,0.9819772295232564
claimbuster:3030,claimbuster,37f30a64faf20a3e424c374adf03802a00da92da3471a9c7b896033cfad362b5,0,0.9802781907904938,1,0.99843615,0.9802781907904938
averitec:234,averitec,14d06e1d935742a840760b2c2ee6226df0993d1608f040c20abfd055eea91537,1,0.984963088116023,1,0.9990086,0.984963088116023
CT2014_G4_1:68,policlaim,d24dd7d53fce144d2c9d60536c300aebe06e5e36f7618f8c88dad06fdce28540,1,0.9401105361459215,1,0.9895754,0.9401105361459215
KY2018_G4_1:449,policlaim,e52a8dc1c0d4b39e9ac7a9180d59d210452b1624846630ddb8e19b45d58c21b3,0,0.045961208593137806,0,0.0065930006,0.9540387914068622
averitec:3017,averitec,fe7ddd8928aa88db51091d411102ce98d433b3dcd2cfbddf9332209cb13908ac,1,0.9846087474631725,1,0.9989691,0.9846087474631725
claimbuster:7503,claimbuster,434edfb599c2ccd0f66f2f88e670e0ab35f906cb731e6a3ae6c418b9c4e2d6f2,0,0.22093681085628444,0,0.11067567,0.7790631891437155
averitec:2074,averitec,b6142d3a3991aaeaf75b38d4a2de50dd5fb842a56a7675280cee831048d96f9a,1,0.9861792933694729,1,0.9991393,0.9861792933694729
claimbuster:28412,claimbuster,8fb4f24feb12c801f9079de7a78ce8b264fbc5bb0dd846a16a1a819de1387461,1,0.16002781623252416,0,0.06055947,0.8399721837674758
claimbuster:25523,claimbuster,a3b231ea292f227f3889166aead934507dcc64d7c46e608ee73dbf1e804880fb,1,0.9777775259852446,1,0.99808747,0.9777775259852446
claimbuster:1581,claimbuster,422dd9b62602f0f3674bbfdd515af3f43be381784af310ddffefb11c642082fd,1,0.9718029877976019,1,0.9971385,0.9718029877976019
claimbuster:5948,claimbuster,63d67e55c212767aef5e076f67a74c9db799e182347f5694ca50453c7c02ce31,0,0.07075530139010236,0,0.013950528,0.9292446986098977
claimbuster:1844,claimbuster,d37d95c37acdc8433c4cfa83694aad9d76b361ceeb4669b6fb9c2e305d332ace,1,0.9852571835425572,1,0.9990409,0.9852571835425572
claimbuster:15417,claimbuster,4b4c295eff47509eddb17b746911bdcf926bbf4389d39778c73108068cca9e14,0,0.0529682494624432,0,0.008423183,0.9470317505375568
claimbuster:13706,claimbuster,669a5714d406ef0653b7b9a358ecaeb62de694c6d2cf11ce89ab8048393b8a49,1,0.16457213102853172,0,0.06378147,0.8354278689714683
claimbuster:6795,claimbuster,ff07333aec90f3f37b1b77053f8cc03dda9ebe906dcfa0f08cdfe9956137bf2c,0,0.059915811582834634,0,0.010432584,0.9400841884171653
averitec:2902,averitec,f65d765672e5f3ca6547c4ec3cd1fdbfc71ea0078796aa4c45ab681e4dcfdd29,1,0.9853294555000703,1,0.99904877,0.9853294555000703
claimbuster:6847,claimbuster,340346c259c976b1dca8e6d393905f1072aee26ca49167655901cce725997496,0,0.3309892620211761,0,0.23800603,0.6690107379788239
claimbuster:29943,claimbuster,101aaa0da901906adc47be821d5bfd591ce6ebc0b76156f1df2b2ef48aa4c257,0,0.04407009344990936,0,0.0061332188,0.9559299065500907
claimbuster:294,claimbuster,179288a5057783e3544eaee8ae4d4898a62cd8c2a7fcb84c2c914198208d55f2,0,0.03907342916567542,0,0.0049891253,0.9609265708343245
US2016_G4_1:260,policlaim,8de54fcea138dfb07361acb82ea4ac9b41f37468bd559b2faa9687428e20fc0f,0,0.11947523856743664,0,0.035473168,0.8805247614325633
claimbuster:7079,claimbuster,88cf3a1f6a5ace66a82de73b9fb8ac86c488ff5c9a6d0c41d987f5527b9d1cb0,0,0.05727779202577126,0,0.009646911,0.9427222079742288
claimbuster:11294,claimbuster,967b93dab4fd6a221ca3759ea73de7c2e5528c3ea795f8fc0b981f228cccbf05,0,0.04673311741616804,0,0.0067848666,0.953266882583832
averitec:2823,averitec,f6213741a62b1416d83dde080c9da8cae13d41e00d80af25174babb8bf6aad96,1,0.9854481759548414,1,0.99906164,0.9854481759548414
claimbuster:33178,claimbuster,6253de5460dda514321c05af386af60412ccc3ad607f1219f71f08b03f1ff6bf,0,0.04227912016747386,0,0.0057112933,0.9577208798325262
CT2014_G4_1:162,policlaim,25ec47798d8ea21babea113ea0ab9c460f4bbbb5f57bd6ad41054690b49b614a,1,0.9564181091140349,1,0.9939831,0.9564181091140349
claimbuster:1049,claimbuster,9248d64549a97adc33cb1b29346d30b0d33cdaaddd15bc57be0c70c9d88d5192,1,0.6872598806605356,1,0.7861586,0.6872598806605356
claimbuster:208,claimbuster,13c7d2d3b35ea3639b319e2ef444f96b8b1d4d753ba5aaff6b297815835446da,0,0.041910809749972175,0,0.0056261607,0.9580891902500278
averitec:1994,averitec,5f28af5d52e88ed79737ec0a82db92e1cc3f3ef05928a72cf8a2fc4df1d3d978,1,0.9860478356364443,1,0.99912554,0.9860478356364443
averitec:416,averitec,93f4a436057aa0bbe29282460bfd9118ebec3f120c65b3e444339ec452faf1e3,1,0.9861942512914625,1,0.99914086,0.9861942512914625
claimbuster:2576,claimbuster,c51816fba9f14cb3dd54cef4692c08430ccc84dc58a76a4ff17a41fc174013e6,0,0.10959304838591014,0,0.030351803,0.8904069516140899
claimbuster:4298,claimbuster,a343dd78c9cd4e3259c35756b7a53d450ea05878c3722e062ad8727008bf3714,0,0.03657086766818429,0,0.0044550807,0.9634291323318157
claimbuster:19405,claimbuster,08a877b2816d95140fcc7ae278299561b4b719fb3bfd8dc16f58fe1a00acbe23,1,0.9859979983688784,1,0.9991203,0.9859979983688784
claimbuster:3639,claimbuster,010791497b78321b3585c46251dac679bab2e3dc3c00b352436de20761445dc6,1,0.9294537241477964,1,0.9861217,0.9294537241477964
averitec:342,averitec,5dc131b2ef64a4f1de7fe2acd7b4d76ffb7debb0de5375824e5e9929b8455b42,1,0.9730735121264763,1,0.9973537,0.9730735121264763
averitec:2828,averitec,4dac7fac636edf9e7139ee5f3bcda51e35aa9784ca269c3e5f03b7d7b0e1a02c,1,0.9864494888929982,1,0.9991673,0.9864494888929982
claimbuster:6785,claimbuster,2e2a77ea5ae34382eb757847c4b3fb5c580e97aa451a59d835127375122d22bc,0,0.040133009602088675,0,0.005223113,0.9598669903979113
claimbuster:19547,claimbuster,9ce80b66e6ee00383699f59f72d108dce4141a8d399843c522e559d7b73537f8,1,0.8271272392804321,1,0.93011826,0.8271272392804321
IN2011_G4_1:112,policlaim,4eb247c6df2d51b37148bb8b2c5fd2d72dba50a8c27839c73adfd778e8d5e5cc,1,0.9808038978160057,1,0.9985057,0.9808038978160057
averitec:147,averitec,da87610f4886bd98089966f1021e909c85b909df7d895c8745ebafa128902558,1,0.9846203192924945,1,0.9989704,0.9846203192924945
KY2018_G4_1:360,policlaim,5982b0da0cbf2c00acf68097da4d5aefa1d28ea8f5300947f3cfbc0e35831b09,1,0.9428967698346276,1,0.9904041,0.9428967698346276
US2016_G4_1:108,policlaim,cf7a0b770c87ee24963a48a372e8443c2868dcd5fc392abe64c4f52dba0c263d,0,0.14321971674286665,0,0.04936382,0.8567802832571334
claimbuster:11683,claimbuster,2bcc9cea0f67a75de1ec5afe46a0a12dba3c2c5d88d44cf46cc48d049cbd436b,0,0.03672844375735972,0,0.004487933,0.9632715562426403
DE1999_G4_1:175,policlaim,5558b6ad889a43e67b7e0c128e29fc9b2687f480b7abd66586749bd70b52d0a3,0,0.13740670214003756,0,0.0457554,0.8625932978599624
averitec:1654,averitec,58f9cd202ed1e5cc4433e9417b55edc98d85a6323c3297ed1f211f6a9c1cc67a,1,0.984150696619785,1,0.9989171,0.984150696619785
claimbuster:7465,claimbuster,de33d029a519a478efa902e11f6b38a20f59516097ab65b28d0c05653f501e62,0,0.5203863841578367,1,0.533678,0.5203863841578367
US2016_G4_1:166,policlaim,8ada87e0c29eb16b7823e428595bcaa99693a79929a2ceaf117fbfe550f13254,1,0.9834769116252227,1,0.9988387,0.9834769116252227
claimbuster:12976,claimbuster,ec251caecac9030558eaef43a55cf9b3f6916bdf10595546b0f8ecf68902a4e3,0,0.03501952749002528,0,0.004137236,0.9649804725099748
claimbuster:7931,claimbuster,5dafd921ebad920c73085b01493cf028fe38a1a17ad809688dc457ff96ef6a73,0,0.04426196343338663,0,0.006179201,0.9557380365666134
averitec:875,averitec,712f507cd97119e42ac166138fb53cad8397897783e3a9d5b2c7d7b644d1c908,1,0.9829357483552716,1,0.9987741,0.9829357483552716
KY2018_G4_1:400,policlaim,bd481707c3ad50dc9daad1604867cb74cf56d57bd9acd9a094d7942ff8a81130,0,0.041980514897614174,0,0.0056422297,0.9580194851023858
KY2018_G4_1:50,policlaim,e78b22d3536b823f1ae27d21be0c15065e91974128d1dbd612e320805bc2a716,0,0.07873025042825493,0,0.016834699,0.921269749571745
claimbuster:12913,claimbuster,c4fa9bd581206439056f485f075517a3918e832068f1274f16a5fd34431d3ee4,0,0.05570412776897517,0,0.009191445,0.9442958722310248
averitec:139,averitec,a12b2a60f9dff98aff552354ab2a690776cc66f47ee2832ed16547fda5acf8aa,1,0.9776780738499621,1,0.998073,0.9776780738499621
averitec:2944,averitec,6ab5b670e7dda8a7d666efff5bbdec5b4116b4fae43cdd64f45695bb31808d6b,1,0.9844553215716783,1,0.9989518,0.9844553215716783
claimbuster:1171,claimbuster,8b66c61be5ace1d6a0304ee2ed4ae762b5fad746fc540f14076d181cdd044aa6,0,0.06605140275874714,0,0.012366814,0.9339485972412529
claimbuster:6194,claimbuster,2087d8020035d6807c4b9a0b19a58d448c179a05037ebc3bcc07f51c6516dbf7,0,0.03848539825469506,0,0.0048612864,0.9615146017453049
averitec:1209,averitec,02cae263c854f00475a3a8617516cc0c7b77f7b152b5011f8de859203765aaff,1,0.9858248973205105,1,0.999102,0.9858248973205105
claimbuster:33964,claimbuster,da126e3bf805f59bb33bfdd33a7a0b4bd13a64c6616ff8da86eb3b2ef8e22d8d,0,0.07492681613112714,0,0.015427963,0.9250731838688728
claimbuster:262,claimbuster,80b332f1781d82e32ed201a6ad08beb422cc35a85662c79e315b7a3224e9ea89,0,0.03285265106433391,0,0.0037103575,0.9671473489356661
claimbuster:19496,claimbuster,c6339a4fbe0910be3a92a9167e7c6218fee6eeb911c1e3cc5b3792c0316ae2b9,0,0.0609227620049734,0,0.010739782,0.9390772379950266
averitec:1746,averitec,e0342d36bb61fecfe12f48bb52873a25e8992cbc8509a3353073b38ecd1416ce,1,0.9855581740048376,1,0.9990735,0.9855581740048376
claimbuster:19526,claimbuster,4482a2479d7b0e9a56eb42d8576e27569ddb89f5fd6c42817dae02338da7f7b3,1,0.7436587945904334,1,0.85335684,0.7436587945904334
claimbuster:3561,claimbuster,db8fdb618f7498ea9e1a069cafed7c23b3d78a9a355822883c9d9da33dc682ba,0,0.1398232387490555,0,0.047239054,0.8601767612509446
IN2011_G4_1:151,policlaim,3dab03c2b20f3b17f9cdc86a13813b61c3490a613d8b8bc10ddcb8f9cf79edfa,1,0.9803557972562125,1,0.9984465,0.9803557972562125
averitec:1290,averitec,bbcefda86af373d81764ecf84b8d813b509e63dc0b0e50b1a4460a0207dce2b0,1,0.9865244434104032,1,0.999175,0.9865244434104032
claimbuster:5897,claimbuster,b13ff401c5963b3f6a79ce58c09e54c7d8fefd1c5c78c3faeb8c8785563fa40c,0,0.04920333036129227,0,0.0074151335,0.9507966696387077
averitec:1547,averitec,5452c8abb6a1aa82086ab6c96bb573894c1e1b477330f84701195b4c4042897f,1,0.9857656412893565,1,0.9990957,0.9857656412893565
averitec:705,averitec,1ca888a7e5419561cc4108d6e88558182fc268952b1b5c547d7e91702454f670,1,0.9855693358282388,1,0.9990747,0.9855693358282388
claimbuster:1548,claimbuster,22e556be123852bbd31ecb31d34b918fc7af768cfbdd7ac979acd355ba86e709,0,0.05058802906016238,0,0.0077792406,0.9494119709398376
claimbuster:2761,claimbuster,339fd6c416a2e5b9ba09253cff4094937ee8530aacc4dbe4af549ac5c7345231,0,0.0574245188919479,0,0.009689882,0.9425754811080521
claimbuster:29469,claimbuster,61d2b551fccfa8eb553bd703ffb0a0f40a47a98e05484d0dd8f83abf87af15a4,0,0.06253794436120443,0,0.011240946,0.9374620556387956
DE1999_G4_1:39,policlaim,efe15fb3fd6c62fc55a5e07b623612bf650ff7af6c6722e5408cbed767ee3780,1,0.9851967622439083,1,0.9990343,0.9851967622439083
claimbuster:11324,claimbuster,3e04eeb9e161d8b9b0f5780036d8b04f2449e0548a0c9fa0ab535a4f8047dc0d,0,0.08032016190200553,0,0.017439594,0.9196798380979945
CT2014_G4_1:204,policlaim,2e729a8b5124f44a62ae8631812a5db7429102f9f5c3218f2fcce688b34d22f2,0,0.040364282521509094,0,0.005274805,0.9596357174784909
US2016_G4_1:131,policlaim,f2ed9cd62e7ecb87fb67606ea28b2bf9a1b62599038ec413b483807433e2e997,0,0.06349308495906228,0,0.011542178,0.9365069150409377
claimbuster:13480,claimbuster,9f00b7d862531505b85d277e432f3bb5db278aa1ff72262ba4fde3238ba03e6d,0,0.04360780957491292,0,0.0060230508,0.956392190425087
claimbuster:8863,claimbuster,47923e593b31ce7d8efc99a132aeb8d93c51cb3ea7dfe1fb7b19fa72cdeadb83,1,0.9697071013105713,1,0.996768,0.9697071013105713
claimbuster:24609,claimbuster,ada33ef6a47f692f685e741d891a2f6838761a6ccdbdf1210473c7c5c75e05a4,0,0.06642527480345413,0,0.012489494,0.9335747251965458
IN2011_G4_1:195,policlaim,91a144389834638345da5c62d4bf456919bbb82711c57f85af34364d3dd5c67f,0,0.07079463259521927,0,0.013964138,0.9292053674047808
averitec:1563,averitec,389f9d57e8afa673a4a59e7645097be77adca3206e37648cabc9a20d72c01e97,1,0.9845261391478848,1,0.9989598,0.9845261391478848
claimbuster:3111,claimbuster,f2fdfed281269c1b81d6b8b9a3077c966a616a07078d9257356ea19af3aafc94,0,0.35283281693590285,0,0.2683374,0.6471671830640972
claimbuster:29374,claimbuster,9ab19ce0c537c5a066215e2b6ed4eebda40af560e066f07f8ddcd8cfcac43afd,0,0.04768745137426627,0,0.007025427,0.9523125486257338
claimbuster:12390,claimbuster,0c6879c42eeeab8fad1c068d7dcb97ebc5293d35b6ddee2be5328726174e0860,0,0.032887007794039164,0,0.0037169696,0.9671129922059608
claimbuster:27770,claimbuster,d15315ab3e5469d5bb1a27597cb1afde7d50e36486ead92fa069f1ac57fdbc41,1,0.8763839093394077,1,0.9622659,0.8763839093394077
averitec:2788,averitec,24288b7c7adbce1740806ea2051260646b93b7678043dedc0ede3da1acc7c946,1,0.9851474529602922,1,0.9990289,0.9851474529602922
averitec:2693,averitec,0a85d4d1b709923103e1ca3c4136f6fca6860006781e91f7d65b339d90b3a56d,1,0.9848278551538256,1,0.9989936,0.9848278551538256
DE1999_G4_1:112,policlaim,f9ede0f9e48203412f13cf02ae93d5cee2a2264f82b1ccc4c477f35004b842f4,1,0.9832106796018992,1,0.9988071,0.9832106796018992
averitec:2675,averitec,4394f860743a6a918d1e1ffda1190071119d275cbf357d2fae132ddbe1252c29,1,0.9850618867302818,1,0.9990195,0.9850618867302818
DE1999_G4_1:94,policlaim,d876fd1b46330cb4a03669d12ed40b07cb375d845a2eadab3eb9aa2f52bbb766,1,0.6392020851359962,1,0.7202461,0.6392020851359962
claimbuster:3070,claimbuster,4ae58a65c40b1486ca44b11c49b891d71d53f02a1d87d7ad905cd127168070ce,0,0.07976683651624364,0,0.01722795,0.9202331634837564
claimbuster:27122,claimbuster,aa477cc742f8970bafc94cc85cc2f49fbab79bbf9722fdc3240f25372731bd79,1,0.13722640474587086,0,0.04564564,0.8627735952541291
averitec:1395,averitec,460b7c653268840baeacf8f61f28dbeb1eed89f9b451d1927e561301df7e3fe0,1,0.9859325585840507,1,0.9991134,0.9859325585840507
claimbuster:12246,claimbuster,85fbed34a18bf7c8c85d395a8700cd8b95a52740d5704474d3020d8447b3b043,1,0.9827053597093386,1,0.99874616,0.9827053597093386
averitec:638,averitec,2a5fbb3a0376155deeb97cb1c1807a8db2fadc7e56a447e789eefcf8814dade2,1,0.9711854378748009,1,0.99703133,0.9711854378748009
claimbuster:13904,claimbuster,83f534bcf49a8ed3eff83fb38f601984d215322a983fff704510cab986fd3be9,0,0.23748182845642263,0,0.12686674,0.7625181715435774
averitec:869,averitec,4db1d99ed59ac2142f18fd8d62cd8ee1d27d6c214dab8e4615a9f414905a0d9a,1,0.9822808719621925,1,0.998694,0.9822808719621925
averitec:1572,averitec,5f6da05a72b1447ed8e1f15c7abc7545fbd977830e0f0201e757dc3ee2c7380b,1,0.9846403617014046,1,0.99897265,0.9846403617014046
claimbuster:13388,claimbuster,020ff83ec26c9710f3a26b739610a799ef30240a52834939bfd5a93d0ac34c62,0,0.03921051457955375,0,0.005019135,0.9607894854204463
claimbuster:16786,claimbuster,626ca0a889f18cd8c483eda7f67b35946a79e3fef7d74ae7064516e3a96fae61,1,0.9636055217129832,1,0.99558157,0.9636055217129832
claimbuster:3341,claimbuster,67b3229d598471f65098314d9a8c2f320b6ba37219a853be623e3563c86e9413,1,0.8519204881617151,1,0.94751567,0.8519204881617151
KY2018_G4_1:349,policlaim,af872e7e1fd95c5a8949b69df2452176f3b594230ecf1cf6aef7696bb0179f6d,0,0.15660607955438208,0,0.05818828,0.8433939204456179
claimbuster:24130,claimbuster,cad906dc3f9c6a550f4bdc2cd9c6545f8bc8597d6e7f8206a6a85cf73566eefa,0,0.30903645953031367,0,0.20907491,0.6909635404696863
claimbuster:23171,claimbuster,c77bb06e6a1114c3c4682ff10e2dc6600830125d62162595119b60f4727614a1,0,0.031090365867456435,0,0.003377996,0.9689096341325436
averitec:344,averitec,b5ea7cb590d6763313484d4e25e7e28549a5ce13be66f5a0ddcd6f72eaa14ba7,1,0.9790510134821071,1,0.9982687,0.9790510134821071
IN2001_G4_1:56,policlaim,15d721604a00f82ce2d72b40eacd14fc8700f3f26cf2428caf8691f63bb4816f,1,0.9761450816214473,1,0.9978442,0.9761450816214473
claimbuster:34285,claimbuster,caff9e38597a1b14a40297fec61feb2d0a0015e1e9bc3ec80c4c5f123e441548,0,0.04082016373548552,0,0.0053773485,0.9591798362645145
averitec:657,averitec,eaeae01366105af3ce60309451eae2069e48564b0104e333c49dca8ff55e849d,1,0.9829368253649874,1,0.99877423,0.9829368253649874
claimbuster:5947,claimbuster,8dff0bcbfb5c1516b8c3bcb4977236f27c1280f0e4f6a81078f7375fd7551020,0,0.03927984009261485,0,0.005034341,0.9607201599073851
claimbuster:8585,claimbuster,8fd1d7eb5bc75b2ce51f0f67b8741f90ec4e1584d14882a0be58fcf41c41597d,0,0.1352119739822421,0,0.044428136,0.8647880260177578
claimbuster:3916,claimbuster,891f452c1281abb34854375e0e37b281f12e3f6b433a07729f3c03c82cb27e55,0,0.9634821056267444,1,0.99555594,0.9634821056267444
IN2001_G4_1:18,policlaim,89bf7f9169ede930d351e3391b188dec6748b99c1af9e3c7042794f4a90acaea,1,0.983728167214089,1,0.9988682,0.983728167214089
averitec:1437,averitec,98e187f404441c5d220bd3220b51d3d4ff9ab1d6e9b21debe615c46a5d0a0326,1,0.9843556703698404,1,0.9989405,0.9843556703698404
claimbuster:118,claimbuster,a584117d51d2361664ff6ce480bb2ef92df7f00704c0548e1e12312e3b75ab75,0,0.0673385963128099,0,0.012791508,0.9326614036871901
claimbuster:9730,claimbuster,71ec1060aa3a6676e08248483b082dfd5d7f90e4d0a611bb12de18e2309aa5f2,1,0.9692582191639468,1,0.99668616,0.9692582191639468
claimbuster:22451,claimbuster,06630e751f51cb3f4fc6a606d57df9354ba725030443ba085ad64df0bfce8ad2,0,0.2935417686595986,0,0.18965697,0.7064582313404014
averitec:1026,averitec,fc1bee6de7588b43da208ded2a1ede3fedd561232a33c54ed8ca0a563661ae6e,1,0.9861591752721004,1,0.9991372,0.9861591752721004
claimbuster:17980,claimbuster,d3503bb5f3dc514d7a93a9b404129bdff4ba25c7442005dc17d669172b07a6e9,0,0.15956785481507077,0,0.060237985,0.8404321451849293
claimbuster:3379,claimbuster,9b07b85ddffa4240729d154ba172cae4a221242874126328b11d01c294dee6a3,0,0.03631417921017668,0,0.0044017886,0.9636858207898233
claimbuster:2644,claimbuster,c3212d0a3073eb5e0610f156e86c79174832ba0f5194215fd1da94ded50f9907,1,0.9843759176891079,1,0.9989428,0.9843759176891079
claimbuster:18810,claimbuster,445753d495b8895ba4c552f0c3134deea24627ca701b91d793860cb1c09cbe6b,1,0.7952680689792682,1,0.90411973,0.7952680689792682
claimbuster:17819,claimbuster,93a17e361aa9da97e14bd4b741011de29d8a40bf380ee3d855d44105faa588ce,0,0.978876414099033,1,0.9982443,0.978876414099033
averitec:2332,averitec,c5a7a53b7aa874ec80f81d04eb8577a9fed63c6f0e4276d17862ca73cb89058a,1,0.9858701595220486,1,0.9991068,0.9858701595220486
claimbuster:16041,claimbuster,ec7aac70a9b3e7428d79f7129614be2d0cf02ea4c5484fcc495b77cfdf11f775,0,0.04099217332260326,0,0.005416263,0.9590078266773967
