source_record_id,source,normalized_text_hash,label,claim_probability,prediction,raw_claim_probability,confidence
averitec:1025,averitec,5ba7473577e08f1c6d12512c2cef0d79ccd05c0f5cb5ce4523d7f82c20f5ae3a,1,0.9838036403738009,1,0.998877,0.9838036403738009
claimbuster:22904,claimbuster,3480e5bc4d95a8a3f039e27b7410d2e1dadeae119cfd9e7b966281080975b9a6,0,0.14315475291866234,0,0.049322747,0.8568452470813377
claimbuster:30199,claimbuster,a39e5f970005d0a769ead40cea6ae1a13c519a64a66a84a2691e2eac9a5d0fe7,0,0.0892640555930122,0,0.021027392,0.9107359444069878
claimbuster:6986,claimbuster,50706a842baff7ebc53501867326fba394361aab53b7c06795694625fbd63f9e,1,0.9671471280201431,1,0.9962896,0.9671471280201431
claimbuster:28833,claimbuster,d339091ef6c59ccafe7b6c29180cb571c25b2c78d0cfd61750052deabc0dd496,0,0.05104385743192538,0,0.007900794,0.9489561425680746
claimbuster:16060,claimbuster,9717721d7daf57dba624109441facba38ec075be9c2a5e8c2eee7c526e75e8a5,0,0.04025307397062964,0,0.005249921,0.9597469260293704
claimbuster:11220,claimbuster,41a474e98e8b38d3c27573b064be59b886a3f9ab28a375068fa80cd7d1b90032,0,0.0746497407356353,0,0.015327707,0.9253502592643648
averitec:1185,averitec,de3fc64c7a76c1877fb8342bd5b062c2fc33601e751dbd0e7ca78ce827ee6805,1,0.9860376489971816,1,0.99912447,0.9860376489971816
claimbuster:21089,claimbuster,1c4e6719ec0a4e4898e3e1eb892fb3a574b57f705e122c07cf537ad79bf9423f,0,0.5909922853288605,1,0.64762795,0.5909922853288605
claimbuster:28263,claimbuster,f73d1414fe0b0799198d3d3d95420073717ebb3ad17bbc14905e16293d0970d6,0,0.0539009369759671,0,0.008681721,0.9460990630240329
US2016_G4_1:183,policlaim,ffcaebfb7d8c85eb4ef768f255fd764d452f0776db0aa40b9eac5b1623ab11f6,1,0.982494010086293,1,0.9987203,0.982494010086293
claimbuster:2912,claimbuster,954f78af0ef32ecbe2a11b0b27e6204c2ca0630092d42bb7f91c68677d389d2c,1,0.28868030890822566,0,0.18374237,0.7113196910917743
claimbuster:7711,claimbuster,fd0e13405123038f9a71aea53c27ba066f1f8d610910923b486146cb3d05a302,0,0.053652017921452536,0,0.00861238,0.9463479820785474
DE1999_G4_1:213,policlaim,3912ad024a7865dae245b6705aebc066b8b1aba4270e0ea8b0024c3ee5215b80,1,0.9672236036910022,1,0.9963043,0.9672236036910022
claimbuster:16603,claimbuster,d28aa92e356f1c490aea9416efcdf05df343e52380e80c8d3cbcddb91cd5ffe1,0,0.9708399832207403,1,0.99697065,0.9708399832207403
claimbuster:17792,claimbuster,6f5cfb25cd9262e6f12def2414353479112ddf43f94614004398653f26504615,0,0.8634756260173215,1,0.9547805,0.8634756260173215
claimbuster:27350,claimbuster,d75fb395e9279536d03854eec35e9d0a77421b90c870594420a525c7690f454c,1,0.9860046489485176,1,0.999121,0.9860046489485176
averitec:2484,averitec,cb35787f01bf72a65e8662e6e29d0fcd8736774c3d681bb1434a429137138f69,1,0.9811698880323636,1,0.99855334,0.9811698880323636
claimbuster:2886,claimbuster,f97eb45cdef895c3fcd76de0e113ea38210910ecbfbe10c2ea50b95902f0effe,0,0.034104785104213005,0,0.0039545926,0.965895214895787
claimbuster:22573,claimbuster,e9bfb07ebbdb3f265e7c31b73075f3a081cf8d6d1818af103d6190c0c15d5e93,0,0.04044522853002652,0,0.0052929497,0.9595547714699735
KY2018_G4_1:254,policlaim,8f3596a85d49f096c9f20b9a7b017e79d37fa3bba1c31fc3236c87b417b470b7,1,0.775432961484779,1,0.8858653,0.775432961484779
claimbuster:722,claimbuster,74f521dc6738bb1aea7c14129560ac15895020da1f73bb5be08088d40215dfeb,0,0.06540266493353765,0,0.0121552525,0.9345973350664624
averitec:2453,averitec,b49b26216b58bdd633ba7d6962bd26a20e5d090d2fee416f78547f75296fa15e,1,0.9786114543384201,1,0.998207,0.9786114543384201
claimbuster:16007,claimbuster,7aad196ab813139c5f3a70daee5736071f0a79e8413ea43c7edd97611ea3d1cf,0,0.0462242955074162,0,0.006658121,0.9537757044925838
US2016_G4_1:46,policlaim,6ac56d75c6cd887c6e2077af4da666bc0776dde6301c1977a6cb10ac6454ff4c,1,0.3056292113713949,0,0.20473203,0.694370788628605
claimbuster:23023,claimbuster,e6b6c093830660f601b602c67137f6c7fa7d2d9330189ef1bfe9e2096dddba18,0,0.52035923137621,1,0.53363323,0.52035923137621
claimbuster:32017,claimbuster,d73bbe04afe41bd3a1a5a4e3d7cf3141e4de5d1f9a54d83a84742e57428acefd,0,0.12209285803433856,0,0.036894497,0.8779071419656614
claimbuster:15730,claimbuster,c5d0d74d5fdfb40b4476069951256bb9eea3bf733fd149711515079ce0bc3810,0,0.054841255377608075,0,0.008945905,0.9451587446223919
claimbuster:8917,claimbuster,910a45188c05b761e93c58e842a73f2d78b34e1f26d06656fb54618231dedc20,1,0.9594594570761862,1,0.99468565,0.9594594570761862
averitec:543,averitec,eac6d44796eb1ad36c0f60bd61cb4fdd57ce71489605aa5fed7e5da6f37e17e5,1,0.9862272748895488,1,0.9991443,0.9862272748895488
claimbuster:20117,claimbuster,ff721661003e0a46b85f6942635dd3565fc96b32444f6e75fdaf7d86a723a2ef,0,0.039580437701825094,0,0.005100506,0.9604195622981749
CT2014_G4_1:213,policlaim,9659d6fb20d7404e90647a0fe1bdc4484454079cf09842313aa751a165b6f193,0,0.16359993657189761,0,0.06308517,0.8364000634281024
averitec:455,averitec,5d3c9a5eec36a57b212b18d6c33c1da7cd00bfe5ff8f323628a62f9d908f48bf,1,0.9852755267839103,1,0.9990429,0.9852755267839103
claimbuster:8204,claimbuster,e257432f57bfd6b3a5923fb959ee3510825665bb4b6a8196ea797ee0f0a68bfc,0,0.03913994970252516,0,0.0050036777,0.9608600502974748
claimbuster:6563,claimbuster,51b9f4c225209cbc24f8226984f8bef3add55b9ac592f2f038c4305f1fed18bb,0,0.07240460647143661,0,0.014526477,0.9275953935285634
claimbuster:5699,claimbuster,627ba25dd14818a2b4e0d9a8d8daa63f8444a690027370654b6accd9234eb36d,1,0.9804031414417602,1,0.9984528,0.9804031414417602
averitec:2623,averitec,74787ed61d1adb61767ea8b7ef86813faf75d8b91e8d8d7e96299fd303d4c466,1,0.9788115571045757,1,0.9982352,0.9788115571045757
averitec:1772,averitec,512128c170d029264c98ca920a5af18142a9afdc8041908a51549dbb2902877b,1,0.9864080457908209,1,0.99916303,0.9864080457908209
averitec:832,averitec,9c680e8d4f23c7d8a058d57d990487eccbf26b6481490626f60953f37ea021a7,1,0.9842272143056565,1,0.99892586,0.9842272143056565
claimbuster:8310,claimbuster,4720cd742745b1df66cc456cd564eb904a1f655ed4a4abea265b23f06c90a628,0,0.035959473413914325,0,0.0043286034,0.9640405265860856
IN2011_G4_1:22,policlaim,496bfd7d9b6b7e2b0105ccbf007a7adc664b3362b471985cbd49cbf4f9cd2fef,1,0.9834165818248249,1,0.99883157,0.9834165818248249
claimbuster:8755,claimbuster,5333b9a61eb21c0915039bde25d8ce50d7fedd179e47ab6d75a4038f34c290f3,1,0.9767215376332392,1,0.9979315,0.9767215376332392
averitec:2942,averitec,32adb24a549c9db784b217ec2234e0f888a4b3ffbd8d300965ce405c00fdbc4d,1,0.9852780043295339,1,0.99904317,0.9852780043295339
claimbuster:21028,claimbuster,a1ea01144e5fdbc4fec8a740c9fa979f8f93130bfe8f4e1c9e1e443cf89a5b48,0,0.06560788994668344,0,0.012221999,0.9343921100533166
claimbuster:265,claimbuster,a4764b5dfc3c76c3a17f4ac16c8f9589febbd0b6bc5c5eb1ccd50875b9c7fb46,0,0.4759233121392388,0,0.46024075,0.5240766878607612
claimbuster:28829,claimbuster,9cf0c69c349a4083707e7bee941c312c40ad83e95bbbfd71d3e7802114bcef81,1,0.9699987253424639,1,0.9968207,0.9699987253424639
averitec:2084,averitec,fc5682bc30887f1b7f0c984d511b4ad27f6ad0e233f4f634a8b6c48c97916c80,1,0.9857731564386025,1,0.9990965,0.9857731564386025
CT2014_G4_1:21,policlaim,ff0fc6e21e9294fa417c26aab541834e1fe948a4c870b06a1b51f5cf7b3c408b,0,0.327545022801235,0,0.23336074,0.672454977198765
CT2014_G4_1:158,policlaim,d5ddef05445bbf6c964ce799fbb6f9052da423a293cff4c231b1be71819286e2,1,0.05468016859534433,0,0.008900396,0.9453198314046557
claimbuster:27795,claimbuster,6fa5fd23d5118d36aaf9ad2702d953a5156e0191264078e8a3233e31d94f5bbb,0,0.03690067945273404,0,0.004523961,0.963099320547266
claimbuster:26628,claimbuster,b98b8394dd44b75630617961de5c4c35c6ec1b58fae995048bed2ac7d279b0ed,0,0.13604129206041904,0,0.044927407,0.863958707939581
claimbuster:18626,claimbuster,8973c17a7dee89d026a46af8b502301049282a7af09e4e6376bdd340f8dd00d9,0,0.035312190322698944,0,0.00419642,0.9646878096773011
claimbuster:12477,claimbuster,934bc62a991d60aa4f1e29d1614f00a83dbd78d1f7a0624c30b870dfd3018482,0,0.039855980003402014,0,0.005161486,0.960144019996598
claimbuster:33057,claimbuster,b287724a21f5add78e00dc39e00764a2ff4fc187045ac5524453c82aa4f8f752,1,0.7683117179612764,1,0.87892693,0.7683117179612764
averitec:2490,averitec,778288e15ce4a3b156dc78895fd50bbd0911566d0c738e2d44713cfc3122fd67,1,0.9858013626391589,1,0.9990995,0.9858013626391589
claimbuster:8088,claimbuster,9deec4afc90b05367bb575aba7ad729f5aff0e1ea8ddf42e7926114555d17f52,0,0.042693934410921286,0,0.005807844,0.9573060655890787
CT2014_G4_1:109,policlaim,0041c05c184b0d327c516b07f7b0fb3f7691ca5b0063c7196cc9c4ae1754741c,0,0.3355040007688698,0,0.2441531,0.6644959992311301
claimbuster:20293,claimbuster,58d7f229cb5d971f288f2b338d71f357903bb4f2d23b020cfe09d538ea545bc0,0,0.729745480173278,1,0.8378811,0.729745480173278
claimbuster:6060,claimbuster,b177aa1a84f43bae36967c6171e0ab7144c7298f6f05d23cc154f37b8f255437,0,0.5396886405843406,1,0.56538975,0.5396886405843406
claimbuster:2967,claimbuster,42820f48f8b322b597973ca333b34444a886d7373910a911a5d618a331916ad3,0,0.12803865501634112,0,0.040224027,0.8719613449836588
claimbuster:32489,claimbuster,2fc53ec706e61466853674c0e3b6c4158b5721aedc7db3c7a5a586197484c9c3,0,0.2127356345593908,0,0.10305581,0.7872643654406092
averitec:1130,averitec,a999cc2b548f1e33782c4e1d336b1ab3d4ba33ccebdd2b57175b586c0af2da01,1,0.9850240363063355,1,0.99901533,0.9850240363063355
claimbuster:2976,claimbuster,e22f10348d820d9f478b147b8fe2214e2fdd7124268bba00bed08868571a834b,0,0.7820422954016084,1,0.8921235,0.7820422954016084
DE1999_G4_1:285,policlaim,83b675fa3fef10ce4d1401f9bc8d991bed10ba5ad13819a6bc5945443b1f20be,1,0.9497287512635595,1,0.99230474,0.9497287512635595
claimbuster:18743,claimbuster,e81735e4b13dcbe66aab718e2ca1fb225eeca676ebc264cf44aaa30c3517a503,1,0.8988050268659882,1,0.97369736,0.8988050268659882
averitec:540,averitec,23cffebd5827874b5f3486da69f156a1c2119ed1c9b194ae6d6d22d331266f01,1,0.9860703214796809,1,0.9991279,0.9860703214796809
averitec:712,averitec,7d3a293ad355e00a7fd334389d0de83235339982ce9ebfcf71f0873a812be099,1,0.9846925568172968,1,0.9989785,0.9846925568172968
claimbuster:28933,claimbuster,8dd588cedb720fc732b0d5e2ef613be3a11da98fad9df02cd576e97f33c1795e,0,0.03989311037788568,0,0.0051697274,0.9601068896221143
claimbuster:2586,claimbuster,612c8f26f19467b1b02ec7af5c2f6207bad44a6f652f566b057ae763b1266390,0,0.04228999308478569,0,0.005713815,0.9577100069152144
claimbuster:26348,claimbuster,1432e58a924ebfe3ef37ebed66a136aea998c840fead97fdafafab433277df6e,0,0.7609082349631525,1,0.87149966,0.7609082349631525
claimbuster:105,claimbuster,363c89904ca05a0c157fb0d8cee1bd489489f0aca5989cbee3c7c5e0aeb2c8c9,0,0.0419308101244128,0,0.0056307693,0.9580691898755872
claimbuster:786,claimbuster,993e5412874fda9f95255a31e2d20f35962b3d728ad075427ba7cc692de3c6c1,0,0.035818728519966245,0,0.004299711,0.9641812714800337
claimbuster:11071,claimbuster,325c909042b1810fccaee4706cfa043a6e0dde74e1838d2128a9d69f697c73a9,0,0.04913547854001551,0,0.007397491,0.9508645214599845
averitec:2258,averitec,b19d8d9e3d2890f978575a5d4c45aca6e9155ca21f1a91e31a127f4c98f7fefc,1,0.8353266827180924,1,0.93614584,0.8353266827180924
claimbuster:23148,claimbuster,6984f029e282fc25ff6dbd69fcdac8b94cc353bfc5cf698d715f92812a8a97eb,0,0.484554830825041,0,0.47447437,0.515445169174959
claimbuster:28367,claimbuster,b987d6076e779519b2d5a7cb520edd1402b283bac53fa25c026ec5da05af8770,0,0.09447399976804646,0,0.023262145,0.9055260002319535
averitec:1921,averitec,2e82d4549a8a356494e0f0ef42b8d8b81b014000a58c6722659b8134b89cd3d5,1,0.9860535500109149,1,0.99912614,0.9860535500109149
claimbuster:8700,claimbuster,1e7502692754dd735bb71c85f6f2ca71cff3b7b7d1e41156d19ebddd791c66b3,0,0.05685140808318006,0,0.009522526,0.94314859191682
averitec:864,averitec,85e264b4bb55ff4b455f788fe1d37cac9e0352225b86acf3416030aed92e4595,1,0.09074006304454063,0,0.021649685,0.9092599369554594
claimbuster:21651,claimbuster,ba408ca3b769065467ff095aaf77052e0e91d584036f2a3f9d717c56b74dcbe8,0,0.04138032861438228,0,0.0055045267,0.9586196713856178
claimbuster:28915,claimbuster,d4841368ff0fbe0bf5ee14d643aedfac1191c39491e1f5183acbb4c5799f8f7a,0,0.04841203132333724,0,0.0072105424,0.9515879686766627
claimbuster:16338,claimbuster,b9c67faa71816095b79025061abbee52a7ce20852ed904279e3b6835a1e555b3,0,0.03544983693228526,0,0.004224381,0.9645501630677147
claimbuster:24793,claimbuster,59c8c474a5149ea96112d186ca13127b0aa0b222d8d777f7d9c98c60fe3c6b8d,0,0.038225896103620476,0,0.004805329,0.9617741038963795
claimbuster:12853,claimbuster,e2cde7583b35f1fa5021479db96d72acd700dfafc6731eaff6e5f888f71e1852,0,0.02994321245287997,0,0.0031688516,0.97005678754712
claimbuster:13741,claimbuster,9644d1d6e935c05a5579f8b91e75c6e18f644eebd3bf26ca5b29a27d7504e05b,0,0.04120465217162071,0,0.005464502,0.9587953478283793
claimbuster:11439,claimbuster,c3dbc1e0028a19edc29ad07b2e6c3a1de0ff49d3c17282e475aaea84ea20ac6e,0,0.038873754203038846,0,0.004945554,0.9611262457969612
claimbuster:9630,claimbuster,c573522b46a44fecbb67ae1bdfbb8018c14a5694878bd8c8609181f17d6e9d31,0,0.07447827301452613,0,0.015265815,0.9255217269854739
US2016_G4_1:92,policlaim,075df5e1654dc37101e04324610bb84eb0dc73ede4b7251cdfd846ff6bde1156,0,0.07003418893602553,0,0.013702078,0.9299658110639745
claimbuster:3466,claimbuster,da78baf28b226c908f7200a65bc97dd2c08125d81ea7c4ff0241fa2203a3ffbf,0,0.05221669558504195,0,0.008217396,0.9477833044149581
averitec:2302,averitec,9ca77317f77578625001ea342d4e16000a7ce3640bbe4fe8c20377187c5f4552,1,0.9855646843454802,1,0.9990742,0.9855646843454802
claimbuster:9151,claimbuster,ba39f401fe30e86c488458ce9459c31d88af11d6f38444cede35ff42be3a2f16,0,0.036000663062414014,0,0.0043370747,0.963999336937586
averitec:522,averitec,b3bd23a143ce26714182e04b956ffa3b44b24f324b20f688e1a69674cd910b8c,1,0.9856840897487694,1,0.999087,0.9856840897487694
claimbuster:15202,claimbuster,88ce5ef436a62addd61d34a4aad866afc6af06902a7aafbbd08613b69f12841e,0,0.04836014133999477,0,0.0071972148,0.9516398586600052
averitec:1760,averitec,96183ab25f0c5186acc1cd57c32ae53f080d35831fc1a0d0ba0a34d6093d1159,1,0.9851552983493992,1,0.99902976,0.9851552983493992
claimbuster:21465,claimbuster,c9db7cd2943f59e248a9e81a544f231b50a10e4b83ea9818c3b8f22cbd2cefc6,0,0.06295586238085678,0,0.011372304,0.9370441376191432
US2016_G4_1:161,policlaim,a48d8f33a58f9dc669d0befcba80f42b64b60782e47056b3e0aa0b722a72a44a,1,0.039646941458759105,0,0.005115195,0.9603530585412409
DE2021_G4_1:55,policlaim,f5588298413353354ddb3e36b9d988fa7368f55720c21c4c4d327433a7de9958,0,0.9625199825036759,1,0.99535394,0.9625199825036759
claimbuster:8180,claimbuster,d2e91c4e3720354d09ea56edfdf86abf4a9c3636e0772bef94c96fce664563f4,0,0.058674456009271035,0,0.010059423,0.941325543990729
claimbuster:15305,claimbuster,f9e3347cb34cba87e250d90c1dbbc8547c06553bfa6818515eb6cb84f6960b51,1,0.9701985658476909,1,0.9968566,0.9701985658476909
claimbuster:19995,claimbuster,88407393cc96deb3b577fd6c8c9ec39b2bb3ef491d0eda1b8212cde6995f6f63,0,0.03506633087335122,0,0.0041466765,0.9649336691266488
claimbuster:26958,claimbuster,9363796bdb76cdacd0888468f04d1924364f6f99620010a797e94fe2cb53e209,1,0.9845660727234762,1,0.9989643,0.9845660727234762
AL2003_G4_1:72,policlaim,f12576a26b7ba066f5a9bf9f43be89105a06c204de8b7b897d125f2af663db1b,1,0.8938583662386471,1,0.97134596,0.8938583662386471
claimbuster:18735,claimbuster,ecbe68556485e65cee5690ea4a77a02537ecc23bc8e85d3d4d4639b4fda5a004,0,0.07273699629178916,0,0.014643847,0.9272630037082108
claimbuster:17871,claimbuster,58032eac9d6bbd9632d8c5367f400fe0b25b6a64656211e506dc39026feb6156,1,0.9764436144745168,1,0.9978896,0.9764436144745168
claimbuster:22112,claimbuster,32cf9dac0ca88592d82b59d23431f843e0c245572c71b5182732e4f4cc7a0c13,1,0.8470328681612906,1,0.94428176,0.8470328681612906
claimbuster:34102,claimbuster,407ce08e237ca7adb5112b9ae2f0a68a4c57924e7b4b65749e6cc28a303d4d7c,0,0.03467963860530225,0,0.004068957,0.9653203613946978
IN2011_G4_1:135,policlaim,936f82bc2fc4454df257b83e21b68f741e4d63fc72c5985e210371f8f78929f9,1,0.14317905520281193,0,0.04933811,0.8568209447971881
KY2018_G4_1:53,policlaim,0f8ae6fa2b8b0799ea53a37f467412844d2300192e64c9f3a844962f3b2678d5,0,0.07547115198252939,0,0.015625803,0.9245288480174706
claimbuster:19300,claimbuster,3eb53965f30d17839d46fdac4c15aad88b2a8c367f2a8f5eeb83ea81046c20a9,0,0.0450935551896045,0,0.006380236,0.9549064448103955
averitec:396,averitec,2a0f31c5404cad3c00e21ec1ff5eb8dd678fcf7e059830336bee286983cd9c9e,1,0.9852053572981799,1,0.99903524,0.9852053572981799
claimbuster:26913,claimbuster,7df54ea4050926acbcf041fe78fb5cc8e143ca4d7ab54c37e7b0116a51ae9c22,1,0.984075824620289,1,0.9989085,0.984075824620289
claimbuster:26709,claimbuster,fb21e94b1701e7762ec03c67dcd9e2ceb3b276fa2a35ddaaa2a43de2ba510738,1,0.37062698447840836,0,0.29408768,0.6293730155215916
claimbuster:2176,claimbuster,a3b21de497689f5f4327d895666544d0b64fd4f305e0c0f56c7fc38af05c5352,0,0.7312332595641045,1,0.83957136,0.7312332595641045
averitec:2405,averitec,78024a6b4ed68adcb5f908aaba2d50626bd91e29477cdeaedd7c4618e568ac3a,1,0.9858852691215181,1,0.9991084,0.9858852691215181
KY2018_G4_1:155,policlaim,130838f5aa986fe6a417dfa79295eb121271a896fbaf8c2e11b73921d26ce8db,1,0.851138717722213,1,0.94700485,0.851138717722213
claimbuster:10046,claimbuster,107e29c786f4c706635606a1e068de047a34deb2e15624e9f978ff600e92eff0,0,0.7724167656292006,1,0.88295126,0.7724167656292006
claimbuster:23219,claimbuster,4cc4e83da9dd3e278b8c220dc16756916ebaaf3c2be6c56b0eb1d94ddab2c162,0,0.12296831693240506,0,0.037375923,0.8770316830675949
claimbuster:22238,claimbuster,bece1446346add9b5ad571cb905a7431f89180e726419715f75c8a617122e098,0,0.0674160570063559,0,0.012817274,0.9325839429936441
claimbuster:7593,claimbuster,32a1af65071f15c49a10dffa69f098793f918444e54dd2a2012eeda20975a57c,0,0.045538838855268375,0,0.006489044,0.9544611611447317
claimbuster:429,claimbuster,0e1fa17612a36f3f345cc668b305fd50899fad82c78a934d4e756750672bc8a5,1,0.9832094228467151,1,0.99880695,0.9832094228467151
IN2011_G4_1:110,policlaim,213f0e13be0da69b6871bbecb88b8580a2d62b474c7a5ad0d22072ac3d172067,0,0.061722243958475496,0,0.010986554,0.9382777560415245
claimbuster:15454,claimbuster,82d68f38e5619d374b1e5193f04cbcc03966033624e0fc6109b8fe7782ac85a7,0,0.0324732083794687,0,0.0036376684,0.9675267916205313
claimbuster:16546,claimbuster,49f32f8a58ded0638de2f768e95c28c3bde895e89f5b564205e65ab7101907b4,0,0.06892913186292708,0,0.013325323,0.931070868137073
claimbuster:19787,claimbuster,dd4999bd8795123b0cf18a3536c4bc9441c9a002fab09c704c54bcc6324f780e,0,0.03292279721487493,0,0.0037238628,0.9670772027851251
claimbuster:29814,claimbuster,47a174f5807aac97bd82c569776b8f43017fe4c65b7cef26f1e55370421fbc05,0,0.07244054426058898,0,0.014539146,0.927559455739411
claimbuster:14809,claimbuster,180368c3475085fe7b99d6dca74b728a68bf87f0e09de10fd239ecfc1f15a906,0,0.03935593346599135,0,0.0050510545,0.9606440665340087
IN2001_G4_1:138,policlaim,6d9fb2f1a32fe1037a4503118351200a02162065fc0bad60d67c442a2ca0159e,1,0.37620020316754127,0,0.30233043,0.6237997968324587
claimbuster:29105,claimbuster,a2d1af8addf4318710ba51f1167c8385067a59ae61cdffe489d143ce04140455,0,0.05788063777641453,0,0.009824011,0.9421193622235855
averitec:899,averitec,8d34d42b0385ea591195d27ede0f672e7762c1474751e570186be824de01bba0,1,0.9847578622862585,1,0.9989858,0.9847578622862585
claimbuster:3052,claimbuster,f9f2cb4b832c3ee332c19912663a86b055364beb97be3f3d41b00dfba91c027f,0,0.06850428264880287,0,0.013181758,0.9314957173511971
DE1999_G4_1:283,policlaim,43247d76bf2f7ea3f5bacf7280da42da71513a3fa7a4f619ca2628bf732d1fa1,1,0.9739630157234067,1,0.9975001,0.9739630157234067
KY2018_G4_1:61,policlaim,4148cdb143cb13c077e0bd453d7a46b919d223e216e8c83137db7ca6086d00f6,0,0.03532167642689492,0,0.0041983444,0.9646783235731051
averitec:1226,averitec,49e2412e5828225dc00497020f9dd1dedd82a569e68dc86c9c2c6c155cfc71a9,1,0.9824164077396892,1,0.99871075,0.9824164077396892
DE1999_G4_1:135,policlaim,85ece872e5f59e41ac82716ab98c548688cd5385be2ecb630427027bda56d324,1,0.9837861226335607,1,0.99887496,0.9837861226335607
claimbuster:10020,claimbuster,c740ece00a2158e1d3e383e3a8c0c9f55cbb0195b65fe0548d78d7657ad65d40,0,0.04287717966771965,0,0.005850721,0.9571228203322804
claimbuster:13645,claimbuster,0d94fab5dbc91593b804bd389641732b39889b2abb294c0449c47eaea146fdd1,0,0.035354120260160625,0,0.004204929,0.9646458797398394
averitec:1087,averitec,a4cedb5b2511197311d43f99d54c8cbbdaeb5ef03bf65636f46c129fe04f7c95,1,0.984928749845786,1,0.9990048,0.984928749845786
averitec:3057,averitec,e1c23e1084c93354b591a686d4ece6c1f6f99514143571f172b76fec3d64d107,1,0.979186964182604,1,0.9982876,0.979186964182604
claimbuster:12442,claimbuster,c7ea999bff6aded427ca771878895e57fc391dd1603ea849d14459855660e1e9,0,0.06824429418090935,0,0.013094254,0.9317557058190906
claimbuster:20968,claimbuster,799dce05538a1981bf78d0efd5bc31878dd45a70669a4b04ee044772550a672d,1,0.9753838511633908,1,0.9977266,0.9753838511633908
averitec:1320,averitec,2a158dd92badacf6a986ffaa9a1d56d2dd93167823fef88c18d974649783dfc2,1,0.9832576453391055,1,0.9988127,0.9832576453391055
claimbuster:15581,claimbuster,994e5f0aebb2957c1203cdd8d93742e97ab1889e66f2a4ed58fd8eb4a581b69e,0,0.04266476036886776,0,0.0058010304,0.9573352396311322
averitec:1730,averitec,480e64fc152f18a5da5cb7f04e0a768e78907700fde0f13eb78697b51a839c6c,1,0.9857934610151003,1,0.99909866,0.9857934610151003
