source_record_id,source,normalized_text_hash,label,claim_probability,prediction
averitec:1793,averitec,0ddf3471d14b3360262ae25b89dc5a60d9d04df567e64b894e25621c1bd67426,1,0.8959085,1
averitec:1040,averitec,aaa5d7320fe6ed1659bb92fdd8fc34d7e56ad7f285eaac14c778251928a26c41,1,0.99692047,1
averitec:1469,averitec,2a8e6be0c1c73849eb1ca1ac6e637fa7f34c34bf2bfe91d01a012bd291097ae9,1,0.99693155,1
averitec:236,averitec,981b3c0b77238acd40327b698183895c3074eb7e6e16c34df3d51d1c2a152f08,1,0.99809176,1
averitec:132,averitec,2bdd4e4284f583f4fd605db3a80a63483df30219080106e199ae6f326724573b,1,0.9663085,1
averitec:2434,averitec,5701dc56b274437562eeb0926fadad9efbe724cc1ff66faf41ef3b242d3b8015,1,0.9973955,1
averitec:3040,averitec,10e9c12df238a879d8fdb49b2528bc3df7bfe396fec40395c92869002f149ef2,1,0.9969272,1
averitec:1792,averitec,051e1f5d8f7fd5310540bc1ddff300b89968fd5e8e47ed4cdcf4554a1ea60171,1,0.7738727,1
averitec:1736,averitec,d2ee97de00a4b9dbba65643e00ff2ddace0668387d0083018ce9f50e2e36db55,1,0.9973152,1
averitec:2889,averitec,1d80dbb5c80accb981652b9f1b9fbe7a8d5ec89e393f1fde9a0c0e4d8eff8fd1,1,0.9973738,1
averitec:1740,averitec,89049bba5595ad5acf0a7577725213d6af584377319d76817d5f3d6af8da899f,1,0.9962243,1
averitec:2096,averitec,0135912a89fb39fc53477293404c879b6882a20857ce5aa8468d8528fe0b3bab,1,0.99842644,1
averitec:974,averitec,3fbb793f8d2e3ce1baee8c434b2947bf1f8e329977c2d5566dcd1188c4da624e,1,0.99036866,1
averitec:824,averitec,9050b4a775931ee6aeb6fef7ac9e1dd299a9e3b859fedc3f00bb8b9a3493f82a,1,0.9961576,1
averitec:1071,averitec,d71635715ebd51aaa58e1d94a465e1934b235ee68b3a1a8725d748b8ca274a93,1,0.9978047,1
averitec:643,averitec,ab7eebdf86b80641d96b13dc00063ad10ef116ee0e456cc0b042adbb98e2464c,1,0.019567387,0
averitec:574,averitec,8c9317079b80411a46e66ab335e9e841f9616a7df55d46a6409d25e4cee8b0d1,1,0.99649745,1
averitec:1764,averitec,7a3886dcffac6d135f0ceae230d934968cb621c85422823e82dcff82603ba80f,1,0.9982034,1
averitec:2566,averitec,2a01020da6ac136b30d01bb8320547df8d367b6d9f4160c99205c35370eef25f,1,0.99594456,1
averitec:274,averitec,ce8700b04ea8f4af10594b0aab0a7df28e4c94df4ec0902674904472cab8dc54,1,0.9874856,1
averitec:663,averitec,0e58f5519beb3874bfbb55b5e472322486c963d98af64a12f7dc29e9e1d7f0c9,1,0.994913,1
averitec:169,averitec,163fe594fb126e274bcc16894dc63205f929721bba9fda9dfcc586515afd73be,1,0.99664754,1
averitec:979,averitec,2962a8b990d0ae86b1d08d609e7b0e3e41707045158a8e7d75b25d45e1425409,1,0.9460009,1
averitec:2910,averitec,6635240219d15ad603eaf499532c4eba7f797b1c50801e22b2db1ce69ffb7b5f,1,0.9482682,1
averitec:999,averitec,0c8cbd65378f2a729e65b1d8f5a1313df98283476280644120e78798d0d56aa4,1,0.9450918,1
averitec:348,averitec,84b504953db302f58c9d76d13c0d491296966c5e2524d89194e28b6a65845a64,1,0.9943825,1
averitec:375,averitec,16c98c61dad86051b277e781f9559a5f8e1b3c10a0d66014270a79a64b128f73,1,0.96856076,1
averitec:25,averitec,e207ad87512574b1e5ea62f75d158b93d6fceed0d61cd96cd38b981fa4e3937b,1,0.9983991,1
averitec:1837,averitec,452cf1e0a0a67f59a850c2690af437174864d967fda88b525ece9e4654e9a341,1,0.02039478,0
averitec:2439,averitec,90ab241515a8bc599a4cf2f581ac48081fcf804242a95a6f6b69c55537403690,1,0.9985435,1
averitec:1924,averitec,6c0bc0d0ca0d5d7d7a3acc278d81d0355e205aa1ded0ec54211c87265360daa1,1,0.91711664,1
averitec:735,averitec,49df44138d16a25e1f66fae16528c180b30240b4f803afa0b14bdb1547dd1820,1,0.99712855,1
averitec:2919,averitec,29ad5e47951890a4a37d4378cfba2ddbbd65212c4b068ae7dfcec193ed09c0f2,1,0.99767,1
averitec:2360,averitec,5c98957653ecc800bbbe042080385a28d130a31aea06dfc270a596ed456c7b64,1,0.997983,1
averitec:422,averitec,59b7577c1b481769d3ed261b51764172a7aa1dc68cb0c533cc49868082dbe8a4,1,0.9980817,1
averitec:2467,averitec,7d9e408f125e825b2380bde76a67f1c34f486b9b5027f4a96c049a8c9e653bd6,1,0.9971209,1
averitec:1524,averitec,9b91c37987ded307beb9fdf25b27a085320376b3ba0629ee5b892d8eaa4d7851,1,0.9707282,1
averitec:727,averitec,f31638232cd90960687afa65711a1d21c5f7e92df619fadcdbc1512169cb3340,1,0.984183,1
averitec:2057,averitec,819ed8027d616bd16abbc21d42901c1c0e0998ba6b82a846bed40f7ee6b714e2,1,0.9911891,1
averitec:1655,averitec,84ce52ab4b8610d9fd4c454e3476889905c5bf9f5ba98ff4a5321d89e4d9b53f,1,0.997811,1
averitec:1456,averitec,5e7105a9c368b7a87508b9f98a56059ea2245b459b88c8682ac5371dcb699f3c,1,0.9912627,1
averitec:629,averitec,2216bff8e33bf4cfab2c93dcb7361ecd6c8f72debd3b83ea5237a8847592e7a0,1,0.99329454,1
averitec:1884,averitec,ea50f899503cd0476320516fe6b570ce0b1dd848668991dc6a5dd0af65eb8dcb,1,0.9984804,1
averitec:262,averitec,75eb8ffccde8f5b3cd5c5b4792752b3d89158d16766e1e936d298b1c388d684e,1,0.9980798,1
averitec:391,averitec,9d322e8c3472ab99536e7f308c378adaf9c0faeb4cab385c74dfe073c727dc90,1,0.9967782,1
averitec:957,averitec,3618d1623e454a517e1d4831516f56c8dcefb077a1c0065c8d0cb3c3d71aacae,1,0.9982406,1
averitec:1488,averitec,b4707f50ed9e51971124bfbeb3d03d3c8d3a4be935a5bef9cd4c12ae72f219ee,1,0.994371,1
averitec:813,averitec,bf792c7ce39fc478092b09084ed120f943f790d3a626e0eaab1d1adadf9c2274,1,0.9916049,1
averitec:731,averitec,943d98b7f53e7cf30bc3752610d3a3713040cbbbc35fb9042b356ad97f7e314d,1,0.9852439,1
averitec:1064,averitec,62607b655fe14c3ef6ecfc4c4377a4be189721fb5bc77f7d46cc2f60608c191a,1,0.99739873,1
averitec:2145,averitec,e493cba2754c816ef6c63c25b0a6b5b430d195e088f47d1c6f60b875b5fca316,1,0.99723166,1
averitec:995,averitec,8b15f04941a32b8de2780acd52c7ab1fdf12ed216786c41ef6da5723b1bbaa93,1,0.8960012,1
averitec:2174,averitec,30afea3bc58a062fdb66455c94db98f3ac7b4b3e0437ae46ca070ff25b8fb49e,1,0.009308218,0
averitec:1938,averitec,2d2e631b78a7db7388e99ad69b83a379fb630fd8047ce2e8b6cd5456c8052232,1,0.9968078,1
averitec:2727,averitec,3db3f1df334151e8e6e5764f61f77367d31e692188b1acd179def4f5c8014fed,1,0.33080822,0
averitec:818,averitec,229990732f0fa7a31f03055129d2722eb6155f11d71d2ac1dc3989eebf6936f0,1,0.99766207,1
averitec:2690,averitec,50eb7222fe6f0c4865ed4ac23721ba5102ece0f1f108c69c357737bf0fdc3230,1,0.99664235,1
averitec:2549,averitec,1fbe1e2129ec5b71ee6a02571d77737e8f6a0269b5032bce32f22356a9b8d0e9,1,0.99632996,1
averitec:214,averitec,a59debb3ba0fb0bac3018c59f96b120d42a38733a3fece5dec2e0e24fe3d6697,1,0.9958372,1
averitec:1201,averitec,affb327196e4df7ab113af18f44e877371df29c14215df6a9df7511fd09b0cc2,1,0.11919729,0
averitec:2284,averitec,784476e6a75791778ea9080850abe802d9cb697c8d16aa32ff34960f99c67ebd,1,0.9606558,1
averitec:102,averitec,4dadd287261d94baa78a73713b950058e920eebddbc54c3d7960b11a61b82cac,1,0.89674324,1
averitec:1484,averitec,913d4fa1d106d9c505cf6df64f8ea59edf7c7062a01afe7aee9fa4cb68a95313,1,0.99512935,1
averitec:1416,averitec,1006eeb9e3adffd3bbc22e1002ec4cfc182f974f0cdc9a791e2c2f85e220d5f0,1,0.9943356,1
averitec:230,averitec,ed01eb35904f25ef3653f78d4aa577bd43b71a1bb62ff9360e44c5db8c130140,1,0.996557,1
averitec:1574,averitec,14d49e6ef09309550b4c9d0550c89b8adc54fd774cead8c4a7c13b2f88ca67e7,1,0.99677354,1
averitec:2457,averitec,4867753f304415d545f1f1f8e25e89cad6036df0583ffa3d8fd1c9291a23534b,1,0.998288,1
averitec:662,averitec,413cbafc5f568eace3d90a38798d82f54bd2b2e93d991a45ec99309f30920409,1,0.9984138,1
averitec:2945,averitec,b0910539794d8a74a0bfec0c809ff93227f1fed82874b6a79261fe5b3db50ac2,1,0.9985258,1
averitec:1062,averitec,dd07a6bf7af3122fb077c4b6b3036ec823ceebe1109b3b3cefdff75ba19bf9f6,1,0.99566597,1
averitec:2239,averitec,559d2ce9a5d09429357e87178c432021da3727bbed03b98ec4acfb4070aedd36,1,0.96911186,1
averitec:2522,averitec,a8e77db9d4f91f5a49292e4f741ddd5cc5815efcb66ffe0e830d977b54248c9b,1,0.9984011,1
averitec:1137,averitec,f39d5155fda779dd88afc505a9ec66526f9794092512abe08c4267bd4c0fe56c,1,0.9957338,1
averitec:66,averitec,b7cc46485da69d7ce48977cb79755b5620692a86507a39ae29e09a5bcbc90cf0,1,0.99688977,1
averitec:739,averitec,0940e751e44f8676f8623cf4637c12bad7f277733e91859437b56b22155ba7bb,1,0.9984817,1
averitec:86,averitec,31edefe46a011a3203227e077e01e020af062ab84fe16896c1fbabba3da1a98f,1,0.98837435,1
averitec:623,averitec,4a577b17d760a8ff353e9e31418066b763477d967f24f6844606c797ed86551a,1,0.98431104,1
averitec:2304,averitec,93ff03565479c1ec3b3a0847c561038d670c339379cac0e661bb1638e7d4be08,1,0.9981384,1
averitec:2262,averitec,c5940bb6ea4d51e72c2cefeed124c8e69b65f503cc461e005c3b5c0e63c1235e,1,0.9965695,1
averitec:1359,averitec,83b93c9ac2e7d837e1747f6fd3a5be07c6fa115f61ba826b03aa6a1ed9ee614c,1,0.99853826,1
averitec:852,averitec,e898582993829fa8bc9cd66be23b006f6ffd1127b488984f235e583db9ca9203,1,0.95182824,1
averitec:464,averitec,ac0309eb9c4504905c44576ff1647c0c20fa42af694d1fea35f962ec583a5dcf,1,0.995839,1
averitec:583,averitec,d81193f88b0c67530f0209595e589bc4c0004c2b44dfbc1fd06aa6a8ec4d1b15,1,0.5480694,1
averitec:318,averitec,7de55dd0c56810eef8026e688a2818e2bc04af4a2c122504293e891a449a52d2,1,0.9912145,1
averitec:1749,averitec,85bbf6b0689526e306053b1dec9411c220f78f756dfa6ee125b13582a3a04d43,1,0.992892,1
averitec:2152,averitec,6aa9ab46537240152f12b8b12c5fe89f8008182ef66b8331c0f9f60c53ba1d95,1,0.72657907,1
averitec:1425,averitec,cee8196d91aae9d64e535ce5b75e6c994140f2a625902b3eaebb38e33c5d730f,1,0.99643385,1
averitec:860,averitec,7dc23157a2b24821caf3e888ab6cba2e0e6e00eace8a031c433d7f432e85cbf1,1,0.99217963,1
averitec:337,averitec,91961ea35fffc83bbb177d09b82f2d875635c5151fb00ff6922c091417493afe,1,0.98426116,1
averitec:1038,averitec,81f7d5d318a0b9456c8f2f5baaf1120be392f4dbc18bdacd6b7e3faa5003c727,1,0.9932683,1
averitec:192,averitec,c9fbe1258379aa672fe092cb0d9a61cace0bede752d8d8b1b32a6f5cccd99a0a,1,0.9798163,1
averitec:503,averitec,0919df84b51a764c5f52aed708b6afba864679c7e59aab44bda1ff25558753bc,1,0.9935808,1
averitec:990,averitec,ccca2d24a08b7eed612802957c9d783eb3bd0d1aa1c1da4ec3302e15fefe7415,1,0.99827516,1
averitec:2090,averitec,4593fde313618bea6b20cbfe8a3097c4330a0d133d1c580d19d0269bc701ded5,1,0.99816614,1
averitec:2777,averitec,0454f4033968d8498fe473b9525d2646991ba9b57f7fdff18ee262349de2e2a8,1,0.99687165,1
averitec:720,averitec,ab53732ccbd3fc6abc5859c7de454fabc5428f54daa8b75061e82113c81cf8d4,1,0.9975546,1
averitec:530,averitec,62b52390c2fb7d6455ee89a9b8b016a3947f8f3860eb573cdfee0ac63092265e,1,0.995961,1
averitec:931,averitec,6b9e260f79b01bb94c854a57044cc9cfcc8d764c0992fe7b77352ac837245ebf,1,0.995057,1
averitec:2422,averitec,260d7d06916e3ecc5bd93ac52460232c64834a42c1e2b11ba356ce9c58a11ad6,1,0.9967096,1
averitec:2857,averitec,1f6ea294228f6517d94fc3e408172c8634bd64db14f1eda0f1b520598a744a5b,1,0.65596884,1
averitec:2051,averitec,2ec6f870c1d0b85fbb6b49357b2a5e57919c5ebfe9cc1cfb2d1ed7ef4a571987,1,0.9949321,1
averitec:2128,averitec,ab9f6fdee42778ca1d991479942175ee701be8b8585d4fddcea2c84b83014041,1,0.99799407,1
averitec:789,averitec,9f485d8cb92898e0504b66cfe0df0faa4594612b922d5ba415eb7429a7ae809d,1,0.9982046,1
averitec:953,averitec,5d9202e09118a84369a6f912033ed7c1a01e5d71930252a1405f0ec2b440df63,1,0.99806935,1
averitec:334,averitec,50afe738b214bd92d67af20bbfd51046a1b31f7e61d026b898920730c6818040,1,0.9752323,1
averitec:2527,averitec,3aced17a1e6d2aa174f88c0ba7b3348689d3d09737272dd89aef895995d6260e,1,0.9978167,1
averitec:301,averitec,17ed1b3488e57d2245ba60d7d8caa49bafdeceaf52b79c8290a79d33aaa58159,1,0.99799263,1
averitec:2005,averitec,709e1b63b68894c0009474591a426f1af913ed2411b02a05b89857dbb10a1d62,1,0.99763215,1
averitec:1828,averitec,c17fa6ca1cd5c30d39e48ac8844ced0369674c721c2981db259158dea15e74e9,1,0.99603254,1
averitec:636,averitec,d206e0865e90c08d41a26b5bf01292192b2e8b01a12da3710bbedca397910c78,1,0.99774545,1
averitec:2350,averitec,5c98957653ecc800bbbe042080385a28d130a31aea06dfc270a596ed456c7b64,1,0.997983,1
averitec:2948,averitec,31a46f3e9ab31d55a45f5f83a9bd0062bbbad2a3fe33a7369d6a1204b651f7a4,1,0.9919877,1
averitec:2556,averitec,4401bdfadb49404567d60811cd557f5119e79d2bb71e0260196342b6f68aca7a,1,0.9965867,1
averitec:2961,averitec,be60f9d6d9eb9e781cdccc59fedfcc70a031f54b3fc23ab7d9b0a6cf265dca32,1,0.99345326,1
averitec:76,averitec,07b82fb9727eca95cde2d265e6c60247d2f8178b5743755e2905bb92025fbfb0,1,0.981316,1
averitec:1899,averitec,c651c0ec487fb6c3ba202cacdb88aa5f84e8d2aa730b6c884791699467064a46,1,0.9975376,1
averitec:2070,averitec,ce8c14e8d520f3e0b82264fcc23e3922ddd508533fcf29aa270510a60dc88a3c,1,0.9877109,1
averitec:1126,averitec,6c8c41b4c1c344e5eb344c3d1b92179f705725eb1381719e4597d90bc57154d7,1,0.9641302,1
averitec:2036,averitec,110c246e713bc9c45f81c41e025e01baf56f1c23584190e07b6a05f08dbf1271,1,0.99793977,1
averitec:31,averitec,42d22a38316178b2adf8b4085a3cfadcd087a595c059f603088d16223407cb83,1,0.99742234,1
averitec:601,averitec,50bbb004e81bdb79c31be2cf8c9607b5fe05eefd8d4bf8655ae4f1e067d41ce8,1,0.99791604,1
averitec:2793,averitec,752ee0333c865f508358baff59f1dabc31bcaf722c7e9446d684b79a4faafe45,1,0.99788433,1
averitec:2140,averitec,c756b54818c8fd4902d6fe6ee18620a489a089f92a8d7f8fd4099df8c21a6120,1,0.9972228,1
averitec:2432,averitec,f9309ee56d4b4410b649a6393a4d2f467fc664888229b86c71cbf87dc566b8be,1,0.980942,1
averitec:1548,averitec,1a142db3fa3dbb2e3c6e62dd218ada46a0a6c8d6c8abaf17eed80ae85b9fe992,1,0.99779177,1
averitec:867,averitec,47b7a0181c563ac05ab68ac501d494b6a56797e5bb309e86e5224665400ba886,1,0.93024975,1
averitec:1592,averitec,4ec8bea2ee5f1e31aadc16f856633ec3603c1eda46442d4dbf49b5fbad50b18f,1,0.48444885,0
averitec:2769,averitec,7609a89bcbbcd521d8d93c1b9810351640f45746d271f8e5c5f9a3d5a20f0da9,1,0.9985422,1
averitec:1727,averitec,ae4b51507654786b782a152646cc4b6bf6245667d4d1301797b9b49f8a5f88a7,1,0.9836353,1
averitec:2714,averitec,041fbb858c050af132546d78c6af77d86ab030cebc3b860e8480b7aeb6b5a473,1,0.995784,1
averitec:1799,averitec,7158293bb0aae31cdb5807e7d0d606c691048bdb29f0ec564a43be571e9ee7e2,1,0.9229331,1
averitec:1372,averitec,4ae40348374a188835e4892fde4d39fe3088ebb7b1c267a66972431337058a04,1,0.9903244,1
averitec:499,averitec,1a1415030065da349502a9d211c4b34fef58665095d82f7be3bbc8c7a600314e,1,0.9963147,1
averitec:1800,averitec,7dfa731fb5d05bb56ae0aaf24a2308f52c42d1f9ad2ae61e13aabe6201341c27,1,0.9984561,1
averitec:2817,averitec,089ef20d281c1d35799c03dd219efb35d070c64485a155ae5c207793e00e5f5c,1,0.9641668,1
averitec:947,averitec,ebacfd79dbcf91d119bd718c5c174775660fb2e3a3283965ee1a6121ea31be56,1,0.83281016,1
averitec:2972,averitec,b540a4a8ed8d13a47920275d3ded121995735e30d807a1b6133c77d16660458c,1,0.98582166,1
averitec:285,averitec,37dbddc13d7e1f7b46fa0ef699c88fbe919473419a327de151f69cf404c6752d,1,0.9916436,1
averitec:531,averitec,465c13fc0f693028ab5983aaa08cc7f41fe463a56ce1a17a098dea3a581eba3e,1,0.99302775,1
averitec:569,averitec,2a17e75cdf33b10e87260bee270ed8d05854021615c2aaa13a635d01532fad88,1,0.9976947,1
averitec:960,averitec,8bd7cd35bc202b59d5e327381b37b6705720baa7814037ca38caaf990faf6e47,1,0.9904482,1
averitec:1029,averitec,beeaf63afddf39315bf7ad9b5c0c9e444a385909388a1a1d1710f6c8daa6cc43,1,0.99420977,1
averitec:2399,averitec,63779c67d5715fd783813704612057d5efe09b2020c0de394b1b60acc5138910,1,0.9978836,1
averitec:1646,averitec,06ed23ab76f823ff7192efc08bf90ed4499cb0a30992f3c6ca22431afc2b60e6,1,0.99685955,1
averitec:2707,averitec,dbc11b4594d57992d1f61afd4e625aa7799248d7c06a6eed729a2124b4f8633a,1,0.99865425,1
averitec:1,averitec,205a54c2718596248d7b1616db32eee42d2f1485f11bfc216fd9e28fc04f7965,1,0.9982817,1
averitec:2316,averitec,287e998b8ad6579fdf573d9e1aa0d96d2f2553358246e032a64c6515c8ec7158,1,0.99791807,1
averitec:1063,averitec,0956d6b979bd7abe5ba56cc8e82076a188ae34e2edc8dbf7d63b18bf6684ee61,1,0.99701667,1
averitec:357,averitec,bc08ebd3a4919ba8188622c3a61c7558c9415915d6b90f57f8322fa1f25eace1,1,0.9207842,1
averitec:2144,averitec,0cd757d77e44da254cc88ef7daf66c812b54b7764df723042cec55849ea5ae4d,1,0.86737585,1
averitec:1073,averitec,1c45aaa78a3bc1f28eb7bf8773912d50eef0348b18b90db96ee2a5988be25085,1,0.9982992,1
averitec:2873,averitec,82fa9837ff4a68e6e07a8f562d80028892101162a5e42eb90197fd86b7f593c8,1,0.9555813,1
averitec:2248,averitec,794862c4dab544df08684148f7d9ce12489babfbd0123247ab086c59e4478fb2,1,0.99834824,1
averitec:2212,averitec,455b1e8940188ae1a29c6f3dc97423ff7afbafe6b5e76c04957f2e93a4a8d38f,1,0.99141407,1
averitec:2631,averitec,a93261e5350917d8de275708dd84d89a2988e2116dc4e165d17a3b6650ed7c86,1,0.99811006,1
averitec:2217,averitec,a3a97c26de25504fae19a7c3239570e16fe049d20f5954a669b18adecdd8021e,1,0.9926616,1
averitec:2018,averitec,fe8d41422c310343003cf576541a7d8fb6b0a6d2846987cc6f415fc3f8d23bc8,1,0.8794544,1
averitec:1555,averitec,2903b6bb5b1441c2ce09df36ad6fc3dffb33b63ed1e19b6d2d82b87c863bb632,1,0.9984554,1
averitec:1510,averitec,0a2e742514f1f63537308bb3200b42f1917cf3588c3ea9fec21642f801fba35a,1,0.9776135,1
averitec:231,averitec,aa2eef6cee8d1d90da2f7407065412b8d8ddef223a9322950b523f34b9eca126,1,0.9984549,1
averitec:1703,averitec,3bfbce0268de01654a1cc9b991b66591efc2e35f09aa03854fff7e996521b0ba,1,0.10364639,0
averitec:467,averitec,e36623e36ef8166a937cc8261371566f0a25068bbdb7e3599318056d6727c770,1,0.98909634,1
averitec:2078,averitec,c335893d918c68ba88ae623fa9e56f78ac29fc4f3728366c600f4c743beb3c99,1,0.9980526,1
averitec:2095,averitec,64baae9e1bf01e7420293d2e7fe11c20b740e69258b49f77386cb3c9a49a5fb4,1,0.9934103,1
averitec:838,averitec,5ee5750568d016950fbb4387883765af3c1f4cc4533c1b9c78399259c863d8f2,1,0.99440455,1
averitec:1609,averitec,65ca8344a0d6a3126e01fa6c9efe768b58c2b1d3f4903cf698efd2c5757ac2d9,1,0.97577536,1
averitec:1516,averitec,ad86280b947b6976c4a7b6202dd59b5762c3f8b0b0d660b521b54f19e835867b,1,0.9556537,1
averitec:578,averitec,49eea00f0a49a70bf9685d7f43bc279af62d3ddf1687876901c22630ce724897,1,0.99688643,1
averitec:554,averitec,741a7f4b1c9d48b250b647dd0e18e809ad3db501ef9c8b0eb75bb456cd606393,1,0.9977089,1
averitec:166,averitec,43ce8dd8aa43d6b9aa436c4c416729951f667acbe0a0d6c527dc76745cbfb369,1,0.99757427,1
averitec:265,averitec,f14e87c0280ed86244adf00d771605ae2aa822d4da213569d1b7d112120e1f91,1,0.99391854,1
averitec:2932,averitec,1f8e3fbf661eee763ad08837e101e16189fd77aac363c21ffbbe6470a3d2e6c0,1,0.026702762,0
averitec:363,averitec,83fa4eac16aa09d61ab20a4c9a264a1eb53ec35ac6730705cf39c8584a5bcb96,1,0.99416614,1
averitec:1061,averitec,b8ce159d688c3dcc2eb34d4ac986880dce8874060f136c5ec01a71c6f4e36eb9,1,0.9565975,1
averitec:2742,averitec,5c2cdfc14ead29855630b1d021959f629c81045bc489086cab1d593cf699eac5,1,0.99788,1
averitec:816,averitec,51be4a5fb23c749e2c661333c4e87be82384f7572db7a3c2a52a5befd17380c7,1,0.9945322,1
averitec:2664,averitec,5e4d17bca1773716b916cccbf986c444edc3b8dc6e092de46dc94db94113ddb5,1,0.99772185,1
averitec:2700,averitec,b607647dbfcf7aff45a07c816f306835fbf1458ccd3d5e2bd3cd59eee3da714c,1,0.997696,1
averitec:2406,averitec,73f9fa2ac736822c8d31abeaea0233bb6e0025a01e744f0cba39909134af740d,1,0.9984634,1
averitec:2044,averitec,71e4403b6bbd08a313b086513941c676e523fcda0bb9ca9d26e22d5fa85504c5,1,0.9981516,1
averitec:518,averitec,a777b7a4005c5c93f955566d73f924ccbba836f7d5515dca51b2da48611bdfdc,1,0.9960931,1
averitec:494,averitec,575865dfc5019cd990d3905210d6a5092d2e333b678efc2b1a094961646c734a,1,0.9877856,1
averitec:2303,averitec,d0abacbbd9cf3b7221d187f443df9aa965a5736f8b54dd0bedf9fd364bbadce5,1,0.99800736,1
averitec:1152,averitec,f0f9cb9c24a896bda53a3050b90cd4ec4770563d68689f433f409bb12d443b72,1,0.99823594,1
averitec:590,averitec,d8e752a86be2452057cf86eed8f2c15be7ff13854966384a50d84aeed2336e6a,1,0.993258,1
averitec:1905,averitec,c054dc19522bac9c1fbf44414ffffecec60e8a2b0f3eb20ff7e6bcfd273739d4,1,0.9966769,1
averitec:884,averitec,11696f2920c8d789d2077932186d292c94e59cf0f03b98149cc28825b50e5d68,1,0.9943506,1
averitec:1750,averitec,4d6168bc6051d9df2f77146a2964de5be4ab54352d75d4cc2344803d23a5f120,1,0.46473986,0
averitec:2240,averitec,e6495f447f0ed17ae0cd560faa989edaa5bfddff91fcb4ff26efea28cfeb3a87,1,0.99658537,1
averitec:1726,averitec,b7e0764e863ebdb17d5f3c7897f8ee740cf70d2f8ac7c575fcddc8a5d50d7d31,1,0.9911425,1
averitec:2,averitec,0f87e8c802938fb221ef5602bba0141585013d0b4f98c8a08c0ec463b0aeea0c,1,0.99827623,1
averitec:164,averitec,1d1461036ac563097b1f5ef254b3b7948aa26fc2422bdbe9f3fbe5fcb03cd73b,1,0.99782985,1
averitec:2280,averitec,54859cdad5445e8f8efa3021a1e295c4cf5ef4095c0971a0bcd50b38b2bee64f,1,0.9972579,1
averitec:761,averitec,fad038aa1c05e6899f7d966cd89510bbf2afaea6ece6ddf4499e48bc6d5aa1c7,1,0.99726534,1
averitec:2093,averitec,1896671476ff7c269ff9d903bd189dd791983ba88c9d09b5e67a8387666e7392,1,0.99675673,1
averitec:1178,averitec,9c5e802808fd99d5b23f2f9ca669ec9c24638bbeca738f09f59d6b2002177ee7,1,0.99780613,1
averitec:1731,averitec,02d0f4a40e5ff0e5b41cda42ade370f6214177206d85eaf92105f40b98e07b31,1,0.9916073,1
averitec:404,averitec,719e59c677541dbb08b83114f4e632a67d118764ec20b78934261c7b78b7d0c2,1,0.99572206,1
averitec:2237,averitec,642c20566ab3c17b2475ea2e6685dff388ff5ae304aa69551abeb6f21034d41a,1,0.99768174,1
averitec:1508,averitec,7192c9be02203d9a3669e8b72ff6ad437b3d039ade82419ee0cc1512a4c4edd2,1,0.9980714,1
averitec:2252,averitec,db7bb3ceeeb527d6e8e9271a0bf1c71135dd94888184b23ab0be7b8ff796f520,1,0.96508616,1
averitec:1179,averitec,c7e8327907a943f4d82b66ee55c2f66ba2d6504f72143167ae3f15cb099ce065,1,0.9930936,1
averitec:1625,averitec,69bc1c9207a4bd3b1ade7eca3b021122400cd49bec6d7e67ac812ae0fd57e6fe,1,0.9985727,1
averitec:1520,averitec,bacc72e56b0990906657dfe2ad29e3f90fc6f41c8a1986b9527ac52c1d9f7019,1,0.9975683,1
averitec:835,averitec,9de9e32d2554e58b2ccd3c85e7f48884a1a3b3347d6fbd1ddc59c573f7372747,1,0.99769336,1
averitec:845,averitec,87fc045afc19d8bb869ac509e6f543fa93ad60077c42764a6ddfeee001327445,1,0.9850553,1
averitec:1514,averitec,a86b815f605cab8ccf7937b919023cfd2cee96a80fff96aaa463d0574f46ce79,1,0.9976852,1
averitec:1606,averitec,6de50e4d50efa78a223aa97612cc02fee218f3f060224ba2755579a5de455d9a,1,0.9981964,1
averitec:1754,averitec,91b9afac442ad2700585eb2080effe9a05e1d6ee4e19daf59714e3dca0f384e8,1,0.99839383,1
averitec:1165,averitec,d40661ae23ac9f1e26098a749d46fe9ccdab2257824bf892eaab85e9283ecb54,1,0.9983265,1
averitec:2223,averitec,b348f1c652c4ca1e0c7ec4754a819b3ab670615525678cd4242d8b73a4bc5632,1,0.99745387,1
averitec:2999,averitec,bf9c2dd69cc40e12c2f98f5aafc09fa65c29e9bf2338ea904aaad3cc07cf2abd,1,0.9890588,1
averitec:2855,averitec,b726066845184837c8269dbf8d35f90d78bda370905b2ea67dc8c616790e154f,1,0.9960538,1
averitec:437,averitec,3afce8d4b87f58f666645de2a623d67889c76a15b361071ab1fea0d3c028e6b1,1,0.985594,1
averitec:68,averitec,c43229ac2dbfaa0dd7ec1610fcf350e79a5b88a75face40ef3c1b8e00d7f92cb,1,0.99555415,1
averitec:2162,averitec,db7fcbd5296390edbf05608832d7b62de93c064f4f28e49a3a0d3c40d10aa10a,1,0.9768827,1
averitec:365,averitec,d863ba265d36899d5b29c2c750e3c59a7098c4bdd1f8efb04b5e76d03668b0e4,1,0.998528,1
averitec:524,averitec,e4b1656d3c220a02b84aaa356f8e39e7eddc59e4275aa5549a4c1a84a9920b9f,1,0.9858188,1
averitec:1658,averitec,e1e20e0d1de353c3aa8cb1a9106e2bd7e806d4f7879c7beb456e543d683a24c2,1,0.9976653,1
