source_record_id,source,normalized_text_hash,label,claim_probability,prediction
DE1999_G4_1:136,policlaim,3db3d8888cf8177adba56454f088fe8bfd7dcb009611c8eac72f1271b8b84d34,1,0.009032803,0
KY2018_G4_1:391,policlaim,95ff5801737716e5f237f6653b79bbb51652c05a9048a20dc9a1c67851421adc,0,0.002286081,0
CT2014_G4_1:172,policlaim,56cb3fb2109c3d82513fd358681457f27cb8c9b15db780d96889274a67f11a27,1,0.0025501458,0
DE2021_G4_1:16,policlaim,758e813b7d839f4b309c1f6b295c0d727b30cb4dc64fa1555c96259bd311ba07,1,0.9985752,1
CT2014_G4_1:176,policlaim,3cada2c7a1055bd8e8cfac486d993ca1fd418951b99f0b66cd1f987a5dfd0d3c,1,0.0015452936,0
KY2018_G4_1:170,policlaim,3c73a8fc128781bd63af8a75155a9662eac3f6ea936faa20ed80971df9e290a8,0,0.0013145318,0
IN2011_G4_1:28,policlaim,a3531af2d974b095655eb1de4dd29c2eb47851dddbea8b444514a620fcd16b34,1,0.9993248,1
KY2018_G4_1:163,policlaim,739c32491b20211d0d1478648d9ea7ae90e5eb88eeac2a8a968614a8a5ded42b,1,0.0018153188,0
IN2011_G4_1:78,policlaim,a3a371e0b8c99be67f312bcf7c7dae3ad3f70ea4c04a80e1ed5f318f9bb027c5,0,0.002767167,0
DE1999_G4_1:73,policlaim,f686edd2de8d022e157a08e2983684721ca159a478ede26e6972bf9f6c2d49a5,1,0.0018084679,0
IN2011_G4_1:57,policlaim,fe691819aa60f53bf350ae65462be75c99ed290a8ed7d76525e15dac0fd2947e,0,0.0009266797,0
IN2001_G4_1:7,policlaim,11b17f77ee665bbb8bc9710e211110b018edfd7ba190f2a58606fd7021a363f0,0,0.0014460145,0
IN2011_G4_1:149,policlaim,182841e0623401bf4bc70d78857e9f8c670744c7411cb72c9e77bc02afe7966a,0,0.0011771552,0
AL2003_G4_1:107,policlaim,1d88f7106191e98af1cd8b22982e08ef70e1c6822a9b5a983fa5f87b46f845b0,1,0.19444178,0
DE1999_G4_1:20,policlaim,cfb8cfdc5dbb7dd4c8369ef415c9ae723f2935cd91e2849271ce4656e86f46be,1,0.9994203,1
CT2014_G4_1:90,policlaim,68ec77ab43e66bbc493c774d502fe9274242319c20ee747d128b8756a639e5d0,1,0.99927396,1
DE1999_G4_1:163,policlaim,8d3c064e2909e1da64dcf97aec8044a7af2a1c28a7be05f456ab6844a7abbf8a,0,0.0041929977,0
DE2021_G4_1:48,policlaim,fe8a31eb4a8c8dc57fa5daf86f211de72bf1e3f25df71500f1b6e7ef06755495,1,0.9994136,1
CT2014_G4_1:42,policlaim,bf920be95eb96807277d125659e6814dafed6ce81575d06c8712e2d1f5eb0f11,0,0.0017158671,0
US2016_G4_1:140,policlaim,04afa92a616c451ccca0e1458b897f84151e309a69419f756100d0adc16c2db4,1,0.8133821,1
KY2018_G4_1:89,policlaim,cde2e310cce77213ca73afb81b63dda5e6631b54c4fefa40b68951bbc922225e,1,0.0014353279,0
DE1999_G4_1:226,policlaim,1a2df6e2a51078e12f8cf7e288259123b09f2cbb1f7fee752097bc2739467b11,1,0.88721913,1
AL2003_G4_1:39,policlaim,6724b11e9010277b0a619d935de2dc55a0a2b1e4309474e22cd34d68e231a9c3,0,0.0010939315,0
IN2001_G4_1:83,policlaim,8b6685af91540c71cda1ced5ecb01e2a4b18a93c4e39be6aeb9718162ed130f1,0,0.0012013717,0
CT2014_G4_1:219,policlaim,af5b52890303d8962e1ebb938a1f3430714a74e05898635120d4e49716dd4c33,0,0.0020815006,0
DE1999_G4_1:127,policlaim,4e7dd18609a69a3da4ffb096e7d801ed234f65dc30b3f6f588b70ce802074e70,1,0.0026173547,0
KY2018_G4_1:446,policlaim,53d87fb05387077b1296fc8a79d7919923efcbdd6f9faafb89371026f2053213,1,0.06267397,0
KY2018_G4_1:214,policlaim,356ee8b3f21262919d5fbf1ebeda9aa9897ee8bfe60b42d32808ea5d4608227b,1,0.9882527,1
IN2001_G4_1:122,policlaim,f8e2af5d1c49b463ec70d9e1e62da90dbb530e8eb032e41c07495661f51637d7,1,0.0032269678,0
KY2018_G4_1:13,policlaim,74f389d4ddd1eb263e3cd9c5fc9ef238312defcb93a7b78114aa67276dcc81bb,1,0.0060146297,0
US2016_G4_1:0,policlaim,7a1e87fcbd79fe3dd4e073652b10e8f3db9351d853737df8f26a99015a0a9d39,0,0.0024366502,0
KY2018_G4_1:162,policlaim,d0f3fdaf6537be842b22435d5b3a2c101701aa246f21628eb829864b9662070c,1,0.9989266,1
KY2018_G4_1:139,policlaim,942177b3889fa3def2d448d5a8eb04701774efc75f4a36e6533def681f5d4624,0,0.0015466567,0
CT2014_G4_1:83,policlaim,4c0a2cc1864c53e340b817089f74bc973b791853c893d4c6377b9127b4fcb9ff,1,0.0027144626,0
DE1999_G4_1:304,policlaim,c597d230d1c4fdd988572edfae5affd2b7384f5936f2ffcdb34e7678a464f9fa,0,0.0015138794,0
KY2018_G4_1:282,policlaim,bab775a3b2eb0b6077bd71f698dd899444c84fc08a0efc897fb79f1b87c68ba4,0,0.9588224,1
DE1999_G4_1:137,policlaim,d13eb1af7d985cc521faa546ae991c929bd6540d0d11e48e8250116059fcd151,1,0.9803662,1
DE1999_G4_1:51,policlaim,50f5013bc8118597ec8082bac96b56a90111ebe1da407642d876fde0763be7a9,1,0.99941456,1
US2016_G4_1:22,policlaim,14ad423f40e60ef93aedd57af04287b1121e805fc3fea4ad055c45d2f95517f9,1,0.003668854,0
IN2001_G4_1:59,policlaim,8795872b30a1da5263cb78b0058ba0596054a9069be1a8ea51b7d65b46ac160c,0,0.0022903923,0
DE1999_G4_1:245,policlaim,26a60e7477a5fec22c8719ba89a381e22fba14e34939248cb3395a3868e0c5a5,1,0.99941134,1
KY2018_G4_1:62,policlaim,db6cce3f99e6d050a4afa090ce51d3294e558169bd2075bb0543c3f2bf0d434c,0,0.0015629565,0
DE2021_G4_1:112,policlaim,63866890150349e8c9573e278e070d458fad14f76cb1f6186fb17425de5c1089,1,0.99926347,1
DE1999_G4_1:235,policlaim,b049c2edff7ba54244568782fb6daebf6ac0dbaa6b79bc60468466c131b91c83,1,0.0039989413,0
KY2018_G4_1:411,policlaim,33030b4425562e3939bcba9c2c1b5d86e0c11ee03536b21c577bea41dc7942fb,0,0.0014174419,0
US2016_G4_1:62,policlaim,65a164f2960622900c4ef83d8ba72d52431a3aa4982d864ec9039309a093a756,1,0.8669763,1
KY2018_G4_1:87,policlaim,c3b8eca9b6b5e321a9864317e294f91396fce47d1d0ad144a1d4a19144d86916,0,0.0012783374,0
US2016_G4_1:40,policlaim,70192bac3f9d0f2196165f62f276ccccb5efd0bbc4a0b4181526f8a74ab7343f,0,0.0013396121,0
KY2018_G4_1:181,policlaim,824bb2a8df0418e5d13ddbb5cc559d69eb8529e5e2b3852b4b1924ab8975ead4,1,0.0023150935,0
DE2021_G4_1:88,policlaim,9eff64a704e3c9c693be2e81bbec7db2845273e1809d91980b402eb63a0d0611,0,0.001508854,0
KY2018_G4_1:0,policlaim,8987c4ad85fdc1c99080207bae0b633fc9714c5707ff30cd555891c67ce1927b,0,0.0016277925,0
KY2018_G4_1:382,policlaim,22ae806003fe95c68fbe0728d374953f5600b90e0d096de07c6223c90b5d2a0b,1,0.0016919692,0
US2016_G4_1:12,policlaim,0e0ff462cbe4e1a63bd9a385dbf46a1cc0fe960bba186f68c20ba44e3a07dd64,0,0.0012117121,0
KY2018_G4_1:418,policlaim,b180a7655fb4e2af5d2724a7c604195f102d8452a91b0cfac9abd6dcbd47224a,1,0.010679702,0
CT2014_G4_1:121,policlaim,1eafa3aaeeaef5c1d59a6b13dc07f618bd4ab5d3bd3ab86db0835554227bdf47,1,0.9947878,1
DE1999_G4_1:215,policlaim,28d86e70822872e8fded439df6fed94e2e28784215ad308641da8b1a898d0d8d,1,0.30582204,0
IN2001_G4_1:65,policlaim,9990c6714aa0ebe8fc5fb8473ea17f452b0b35a7cb84abfeed63226e5c4de9bc,1,0.98752594,1
US2016_G4_1:79,policlaim,a874a3b8aff2ba2ef5f819c00d8e3563d0280d71eaf357d59ba9167975e0c062,0,0.0019897693,0
IN2001_G4_1:13,policlaim,de824411eb86d956984f5b00f343be33ed961329157cb011111483af8f8b6ba6,1,0.9831254,1
KY2018_G4_1:132,policlaim,5207c5d35634daebdccd3af01da738dd8a44e28b5587ae9b7375d813aa6882a0,0,0.0011208411,0
KY2018_G4_1:308,policlaim,5d2ec022d9c76d226642e4eee0a34007188d8a5d25df46f832dc79c10ec63db2,1,0.00827647,0
CT2014_G4_1:53,policlaim,50f2b4f3e7ccbe54b9d1196bf3d0f1f4031859e1c02a339486c2c438c4d51974,1,0.99914265,1
IN2011_G4_1:67,policlaim,053f178e3bcfd08bbee73e39b74039eff096eb95701f11b941a983ed3a2661c0,1,0.9993505,1
KY2018_G4_1:211,policlaim,5bacef9c188286cb0ef1ba93f781454fed3b5ebb9fd6232091c9873cbdfb9147,0,0.048534427,0
US2016_G4_1:96,policlaim,de4be346cf367a3cf2058172fbf9c784041b965d27abd1a4f564a88605f70465,0,0.0014286645,0
KY2018_G4_1:22,policlaim,ed7ce1d3ca8313e9abe4dd5e01e2514bea6eeb727f4350396ecda54069c8760b,0,0.0017159161,0
IN2001_G4_1:51,policlaim,e2d93675a4d7112743a2d2bfacf21ca82480b582324a7dc3d6b205f5f8e20582,1,0.9989447,1
KY2018_G4_1:246,policlaim,1cd6e83002105cb28866ea829fe55f7e462b707fa09303fb617a50b207684fcb,0,0.0014547624,0
AL2003_G4_1:92,policlaim,31958057e67199fabe61acd3b3c84b4cac2e68277bedc8009973536c5d598cce,1,0.0023572464,0
IN2011_G4_1:94,policlaim,0c29cb3dd6a282a33c54a55a5c19388ce1e4ec106745dd87dfad8026f28f5f82,1,0.0013796155,0
DE1999_G4_1:81,policlaim,d5f835c881d4fad314294e8b371658cde888324556d6d44f2091fab3fa55b253,1,0.9992717,1
KY2018_G4_1:208,policlaim,de79eebfc4e22caa8a18899396fc7c5f0317e106a986bd2c281a5f4818081962,0,0.0016834554,0
KY2018_G4_1:242,policlaim,b5331ffab77c7c12e5be56e62ca23a3cda12461f0e81235e955455a04e0cc4dd,0,0.0015669307,0
DE1999_G4_1:61,policlaim,4a4ef85f4d371047b5b6d8ad8a3d29497f694a9267482ea769f257c1d470b285,1,0.0011526017,0
KY2018_G4_1:420,policlaim,1dedaddf22616620664797485e5f1ef32f724bd2dc892b0bec29f86ecd90b4b8,1,0.001789609,0
DE2021_G4_1:181,policlaim,c82d386154e1f4e94f549ca3efdca9d8f8df5d7fad6a5f1a64274401c5107334,1,0.008519266,0
KY2018_G4_1:180,policlaim,83a39c38df0e1546709a715991bdf760db0d649b45871b47b269692c7ae56f1d,1,0.0045934324,0
KY2018_G4_1:233,policlaim,b34873c76fb346ee89d7d7ed7b3a8c8f9c7f3f11494451c83ae94d25c5de12fd,1,0.9992902,1
DE2021_G4_1:167,policlaim,55b26c2dc0dbe3f52998cb8b7c2280009450e61781f817935a9605b87063a225,1,0.0024079462,0
US2016_G4_1:164,policlaim,a3868dad57018f81531ee0f24d642193fa823b4806259e7b4fb2bb1e439ebb0a,1,0.012615068,0
CT2014_G4_1:203,policlaim,0818e2d5a2cd78e81d01c9bc8e03341ea06854fa7830409ff3d1c0cf88284098,0,0.0022670904,0
KY2018_G4_1:97,policlaim,b5445de85cdb1c601ccb7dcfbb278b2cd5e2cf4e2bcbb1dfe0369759e02bee06,0,0.0013415976,0
IN2011_G4_1:101,policlaim,6bf8eab9537cc748711dbbaea5acb833bc9e623071237ec092949b4bef6c0391,0,0.0012797109,0
AL2003_G4_1:73,policlaim,c05e3e097911bb94607630862aafbef0e06aa7e95d948d9b019bdf65663a3954,1,0.9994155,1
CT2014_G4_1:164,policlaim,520c6fb6074b583f5a4e79962526a9003045355e2b2dc901cc3e0d266a029391,1,0.0040876814,0
KY2018_G4_1:100,policlaim,2fa5b3e74e0861ba07853dbccf99c427c96be42604e7b355d9153b2cfb6e73a5,0,0.0017462624,0
KY2018_G4_1:342,policlaim,2e51e41538b2fff308d5d73e24c4ab8f546de611997c5b3069aaf6e517be20ed,1,0.0017987586,0
US2016_G4_1:77,policlaim,7839f360f6dc3c8914a5dfb3dbf9f1858694943e56e4f69a2bf829e7a78ac148,1,0.0043189693,0
AL2003_G4_1:41,policlaim,d7c2f1f83b0aacff7bc0d056e8d73e9f04334a13c8b1cfc29a8c5897f9904eab,1,0.0019671614,0
CT2014_G4_1:191,policlaim,de7dd528def5a71a73ef091ecdf5c592993374ac04a9d5a1cf416c3a3abd9b72,0,0.0015865512,0
US2016_G4_1:182,policlaim,730b7cecad515bf047e551e5766fe94c557ef8175b720be6955870a44a683c33,1,0.9994287,1
KY2018_G4_1:159,policlaim,511319662e26e97b4b5db26af5db59e46cb90a740a559c16ca947ce28d3659e3,1,0.0116376,0
US2016_G4_1:187,policlaim,204efed56bbac587c61f92892c622d26eb0c49c2caad7f2e3bebffc7b20608a4,1,0.0013798006,0
AL2003_G4_1:85,policlaim,0936a7093891a4d581da4740078ca94d30834863aaa31b5d43a7bd92b1789550,0,0.0009810705,0
IN2011_G4_1:45,policlaim,67399c99538099680b68051448947404cba39aea1eea7cd1cfc84ad584b93a4a,0,0.0014894081,0
DE1999_G4_1:247,policlaim,5ad5dbaafd1f9c7edd167df8d0f082f50a886e435ce6f3e8ca222b68f475bbc2,1,0.9990639,1
AL2003_G4_1:61,policlaim,37534dc038528df4d3a39a1d16a0d615f37fc8787de42d4797428657ef3bec57,1,0.998204,1
IN2001_G4_1:49,policlaim,883e12f2442e9d659656d14419b1385874b017b0cff5f16f5c329e1b72738b8e,1,0.9947694,1
IN2001_G4_1:109,policlaim,669b5bf6079fe2fac9eca75681bed2323fe71634558fbbad7c2b5d8e3a17143a,1,0.9992643,1
KY2018_G4_1:325,policlaim,f1679811706bfa3c87db177f1a916ccf9f571670727c809976eda80486b73b3e,1,0.67974097,1
DE1999_G4_1:118,policlaim,0c5b3f6561b367f95667360b9e6c98696c520f0beb4af7c5f945f7e8f91d6f26,1,0.95755655,1
KY2018_G4_1:291,policlaim,95d810f3526ef543dc627fe2cb31a671ebad03c3511a93fb473e4f5f324845fc,1,0.0014335664,0
IN2001_G4_1:19,policlaim,6e316e4d7beff418a948d29fbeae597e68f20d26ddcc082cdb2803c16d5f6dfb,1,0.9984705,1
DE1999_G4_1:195,policlaim,27e522555c501387557f48dd1b22bf3ac422258579eb64add80bb66962057058,1,0.99823403,1
CT2014_G4_1:0,policlaim,1fc9c6dad6893a829706c0d1d3c41a6d4a37568a6ef84d7144d41114e5a77e28,1,0.0021835421,0
IN2011_G4_1:121,policlaim,8b4d09f688d2be521928417b4adc58a729bd94c8d20d10ddb48dc1c379caf414,1,0.0022165831,0
CT2014_G4_1:148,policlaim,63c202ad0cceb8140b5d679cb08f1af0671181850ebf325afc710b816ef1d36c,1,0.99914384,1
US2016_G4_1:254,policlaim,cf7ca2d0bb6deb7fc7e2a326ae1e5292b6dcaf0a937c1959db8764f7ad905305,0,0.0062458776,0
KY2018_G4_1:301,policlaim,2e3b32651ea300f7ec2b2962c6b7cec0e4b6b3fac77e6cf828d09ed85ffaeb73,1,0.9992465,1
KY2018_G4_1:84,policlaim,b2a1738d034c529358c28d173d25ea0a26a9ccebdeab68824c43c108e671aaa6,0,0.07053058,0
KY2018_G4_1:31,policlaim,c6e8670b28c25bfdf19def6197c0406e76309d5777b74c59644f0c5dc991cd48,1,0.0015576169,0
US2016_G4_1:70,policlaim,cd54dffd7d8962d3d9afbfa27ab6e733ddee346cede8b7869e69f596ab9fdf78,0,0.0018924257,0
KY2018_G4_1:305,policlaim,fadf781b4f6dcbb52b62d3978d02516ede4e265394c843db2792ff4d00b0e150,0,0.0012112062,0
IN2011_G4_1:128,policlaim,07b5b64e2c7250bde42b3ff46325fdb6c690a8e8dfd7f1233dfb6d6b138d26d0,1,0.03185086,0
DE1999_G4_1:196,policlaim,c52210c9c03bb12cddb384ddae35cb536f0f4151fd4ffebb1531c9e3bfb68bac,1,0.9972391,1
DE1999_G4_1:63,policlaim,edffe316bf3e7147b199270316ef79389783116baa20deb606c08d86bd0cb30f,1,0.999463,1
US2016_G4_1:221,policlaim,6f82e9a26d665cf5ed95c669ccd465ab74b01e2a48f504cd86966e689e7a76a4,0,0.0016319677,0
US2016_G4_1:143,policlaim,214fc350d3bc704cd6ca4bd9168628ad87c1c8c69209c24c6417c3290458a3cb,1,0.0016340634,0
DE2021_G4_1:81,policlaim,7245e6220442a2f961c9d40262f79a6de78f6cc9150b7847fca05d13f3623504,0,0.0014549327,0
US2016_G4_1:150,policlaim,403c31e93737b0ba7159a635f4418c71469c01da9a78153cfc9cc9737b05196a,0,0.0015493216,0
US2016_G4_1:49,policlaim,26ee72d1ce18cb3ef2fb3a2fcff87a7f479a7bd385ede45031bd04dad6a4ed50,1,0.008870065,0
DE1999_G4_1:146,policlaim,e3eaf7ad2f5f937e0a8806b4f0a2285cc7d16a8d8ec7abc4a71a6c5792021927,1,0.15790589,0
CT2014_G4_1:30,policlaim,25d50442c833c92c2865cdc9bbf7aa98c2f236d37dc49263bf2c8307f436be9a,0,0.0013044812,0
DE1999_G4_1:91,policlaim,fd66766d57cb735f1c96d841c7bd808897d595a877a04992ffb0fd3ed4992564,1,0.998587,1
KY2018_G4_1:426,policlaim,3aa51421d19762223415e96cde65083e7049e3d85203dfbf58339f489282b44b,0,0.0010926442,0
DE2021_G4_1:104,policlaim,46ebb77c7c30e37902764e869b6c0bfe82c57cfd62f986c3b25af31d928192f3,1,0.9962379,1
IN2011_G4_1:100,policlaim,3de9ce9c1bbb99e0c03ba0a6b21fa919154311ea30b24e5837b54b54af64a1ff,0,0.0021349199,0
KY2018_G4_1:244,policlaim,bcbfcc3c5be086f550c32fd97707ad9c5786c9b6d5dd0d0be7e9fdc273eca522,1,0.9994261,1
US2016_G4_1:291,policlaim,2183c0ff6cc8223fa1747412015ac9c9c1003db48c8abf8d73a1bfaf3d4d7cb7,0,0.0025787153,0
DE2021_G4_1:106,policlaim,c5bc29a3fccac99165b6cb503a1dae8730afa186969e6aa422a68bac675b410e,1,0.99827826,1
KY2018_G4_1:271,policlaim,cc699dbc39dd4ecd100552bb6c0ec4e913e6b04357d41be663947c4bc29582ab,0,0.0010416892,0
CT2014_G4_1:7,policlaim,40c7437c3cdfde6d3979a9ffd807c94cdef099a5f794aa4ba51135ed33e3ca97,1,0.9990144,1
DE2021_G4_1:147,policlaim,9ad57b78f52f4716d1227c9bf9d8845857addfe92857e106312290fe2735029a,1,0.0047509503,0
DE1999_G4_1:80,policlaim,9a8409db0a40b2f819b681b6c4f28675571eb377e05cb416d1b0d220d03488af,1,0.99918646,1
KY2018_G4_1:67,policlaim,196cafa392daa43779c2865561db908cfca261e6053f1c1f0f87a57ab94f9fde,0,0.0015212304,0
AL2003_G4_1:0,policlaim,8a17287beb2a944eae10214c126e872c40bf423dee85d2325095f885d7c6a9f2,1,0.01036752,0
CT2014_G4_1:89,policlaim,c059030688a5d7b054bf6d01ae1ffa66025d5879fea0f8313a9b45a91ae4b422,1,0.9990884,1
IN2001_G4_1:17,policlaim,bf6edd107701587a9f0aa75ea87d3da1e02641caa13f9bb402e6f1f6c9143ff8,1,0.99122345,1
AL2003_G4_1:43,policlaim,e2a4732e9b3bdb114628d980fa0c7cf3244eb2608a211e5c5f30fbbd2c07c487,0,0.0015765837,0
AL2003_G4_1:17,policlaim,2244becf0af7b6c7257fa41a582f95bf2bcc1a4bf15f347aa1cd55b8e32a463e,1,0.9994672,1
US2016_G4_1:240,policlaim,98b3a484ddfbd191518fa0eb26024d1e2dae9831493b3cd392acdc7a2576c999,1,0.0019786346,0
CT2014_G4_1:132,policlaim,e41c33d89986da317f58cd04c64efc78c6c552d78116d9820ae6accd250ce8d5,1,0.0020542108,0
DE1999_G4_1:185,policlaim,13871886a228f88c9b33773855ceda804b8556707939ddeae0ec08897b1cca86,1,0.99947554,1
DE1999_G4_1:230,policlaim,475e4b05d8def85182cdb00bb824504d0fef58c1a907c745c8453c6b2270983d,0,0.0014643784,0
DE2021_G4_1:109,policlaim,35dd4ac9f2b2ae4b9f9b801e631fc24118750efed9f887ee871764d1da361dfe,1,0.769811,1
DE2021_G4_1:144,policlaim,265e4c7490ce134a4a371925dddf18713f3747feff38f094d651e435a3ebcc3a,1,0.0024059059,0
US2016_G4_1:298,policlaim,95ed1016f723ca4588fa0d595f6a39e38ddad9f98f1f16b48d02cc4c3293cca7,0,0.002151802,0
IN2011_G4_1:51,policlaim,c3195d3e6c6a52c0c737351ba849e817e6a06e8dc2a0221ab9098e02480b6a88,0,0.030547207,0
IN2001_G4_1:111,policlaim,2154869c9d75f5786d5ef751d6832e3a89f248257c35e579c2333d04409f3e31,1,0.9992124,1
IN2001_G4_1:34,policlaim,668749b416f568623a2cb55ab20ef062fdd4dbb8b2dc6a6b0252b01a4a4616a6,1,0.3527089,0
IN2011_G4_1:170,policlaim,964ef15b0cf19af7e09054cd550281685962ca7d437073c708e05214d917fc98,0,0.0018301961,0
IN2011_G4_1:157,policlaim,0320d27430f19b9ab24c6ff89036f92c18a46b5a2c57d17e12673d4aa50a6700,1,0.003475653,0
KY2018_G4_1:313,policlaim,2ed19e4145a8bcc35f5a23f7fae6f692a5033f487adf082866c95e3eb903013d,1,0.9992009,1
KY2018_G4_1:284,policlaim,b3cddc29a6538ea13575d0c0b32cec4edb143b96a4723951207196ee663512ce,0,0.0021808345,0
DE1999_G4_1:231,policlaim,15bf4a944c947e1b0619150112c137be604e2cd2ab37a4bdfb4233c0e89299fa,0,0.002618117,0
KY2018_G4_1:323,policlaim,ab4825ba37d71370046984c808af8121aa2f23cf4d8b59b7a87889a7ba6d29e7,1,0.2628775,0
DE1999_G4_1:67,policlaim,8659d2370f21d1bac40416c7ab162102e70082dc8e2fd03b74b3f724408bbb99,1,0.9991917,1
DE1999_G4_1:79,policlaim,ee1d89b13d915f394a7ad296dbe94dbdb403973638c0ea10e36acfcf1210d7ab,1,0.99574995,1
DE1999_G4_1:274,policlaim,c2220264dce8317bafaa940b562d733a6dea16ae66da80f28b1f588879ac4078,1,0.9992865,1
CT2014_G4_1:138,policlaim,c78152d26c74ea46025a5fd45e915414257e81df4890dd53274b6722fc50552a,0,0.0014440214,0
IN2011_G4_1:92,policlaim,ca0d69495fe6d75067ae88546760ed6a8196f19a18043e6b8ffdffe00bc546fa,0,0.0017734076,0
US2016_G4_1:28,policlaim,ea5058a53c30267d3d2e5420b8c96c34af3877d125bba9184356de5750799201,0,0.0024273102,0
DE2021_G4_1:42,policlaim,909d1fad41d63e7229be4bc4d5e0725564a2519a3e5f02f427b6bdd060b5cccd,1,0.023558473,0
KY2018_G4_1:275,policlaim,f1df7d66385bb90ed75c0aa79e77817009924d08f73245d2bf971890af66a69f,1,0.012139716,0
KY2018_G4_1:66,policlaim,8119c5c16ea6c5e048c2e6205de945488a2de4765ffb831cdb71e5f3ce3df5f1,0,0.0016661555,0
IN2001_G4_1:103,policlaim,37a21289f29f559da7960f064489e91e48f3a84f90f404ad5424c42eaa966001,0,0.0015094547,0
US2016_G4_1:75,policlaim,6c37fc661aa2cc344f284995e0e6314a0145c2abc9771b2dff4da8d9a51f91f0,0,0.0014295229,0
IN2011_G4_1:66,policlaim,a555bfbb9882cb6a8d35a28bc0b0398edc474160e90e7a6cb46e81554e62dffa,0,0.002812359,0
IN2011_G4_1:156,policlaim,2a7e1a6072bb92e2705716a8e831f095c361d67eedb90151db1b1afecf957b53,0,0.0011426619,0
US2016_G4_1:294,policlaim,464fa159d50f4163bc3cf187799320f3f45555302a290686c8bb48dc01eb6d70,0,0.0011271482,0
IN2011_G4_1:41,policlaim,49d0460c81a706d3b2da7b40756874065eba6f07a0e63febcf9b3ef0f0f5f702,1,0.0044166488,0
AL2003_G4_1:96,policlaim,6817b160ec5de80c218d0a50912fd9ff2ef7eab3233b64e97a4315573684939b,0,0.0024903778,0
IN2011_G4_1:52,policlaim,3ab614bbfbeb58516e5126fb4ab47e8968c26570c21333fcaabd32d97258e763,0,0.002241121,0
KY2018_G4_1:404,policlaim,183177fa383ab1d84dd0d39cea17646ccbfb6acd35fa561dcd6c09d65430db0e,0,0.0018790773,0
AL2003_G4_1:3,policlaim,90f565a764ecf9f6d731347f6ebf28c04445f3075bdb31c3f6de81290452f1f0,1,0.99934024,1
DE1999_G4_1:92,policlaim,c0e1764f6b7fe30b7e37b062aaeb3d1e53f7c48c56acb8866c0a947a0b676c6c,1,0.9992472,1
AL2003_G4_1:88,policlaim,af3a518d379d9fc2c20f03d4a920e5a8979936b727f37b0a8825ac5bd3551416,1,0.0011928243,0
CT2014_G4_1:147,policlaim,e16a7bde2b93a154b0e04d72e1945dee274c0dd2a20c7f051e42cdcf54359e1a,1,0.9176487,1
KY2018_G4_1:93,policlaim,64bddf8ae290f9f7f2aa59d43f3c0e0f92afb077adab79ab240f78bdfb3b7f58,0,0.0019235517,0
DE1999_G4_1:68,policlaim,7cc4f2d30d83e34c6e702cfb0daab562697f2f703c5180a14d0abbaf0f911cfd,0,0.003987481,0
DE2021_G4_1:58,policlaim,2c7302f14fe6629edbdf9d2656bdb126281378b571cde721d71423337e277304,1,0.0030049344,0
DE1999_G4_1:60,policlaim,7cc94da908a044ea3bf30bacb61708285f74daed293a8d7063346b72ed675752,1,0.99921024,1
KY2018_G4_1:335,policlaim,cda1c5556731ee602bf3dec40ad6d39472b932229c73e9d71253e5cd718a7438,0,0.0024057273,0
IN2011_G4_1:120,policlaim,c4410d4b4894b1dd8d68a73e1e13a1344ac3d4f134f5e83331ef165efba9843d,1,0.9992737,1
KY2018_G4_1:218,policlaim,e4b32ca6085a61a913dfa272fc4bd92c5a1d70419656be7022c2533f6b03d441,1,0.9994056,1
DE1999_G4_1:286,policlaim,1e58b4af974e1e1666b867e08d183ce6a0f80a6d3d6e38590235ec68dbaad119,1,0.0013947417,0
CT2014_G4_1:4,policlaim,85e03d472c55c6e5758e03cdc0d6c897e6a8dcfabfdf4ad87393221c9a666e0c,1,0.9989066,1
DE2021_G4_1:122,policlaim,5726b1cd26b76b94acd55ccb5872fb8567ec57513ffb7c6609b9e251b68165a3,0,0.56419647,1
KY2018_G4_1:443,policlaim,0fa99e0c21b3162c697c4a54b85878ed3652dc5dc22ce5bcf4d16239759e58a4,0,0.0013706147,0
DE1999_G4_1:122,policlaim,35e536969691e5ce6cc66297b74bea2ea816bc7141ec9523d2a782a78a14c6dc,1,0.0048894966,0
DE1999_G4_1:216,policlaim,bd34446651f7de3c9fb0c57ffc049d9048afea99c898f3646aaa3ccff59e68c7,1,0.99611026,1
US2016_G4_1:262,policlaim,ad22ab1db00d726280b1299829d7a5b33961381c4fe4952b148a77f65813713b,0,0.0017511684,0
KY2018_G4_1:388,policlaim,296ba66e54ee4cc652fba2c8f986cfa88668be645f0c61d614d7be8e2014ff15,0,0.0009888635,0
AL2003_G4_1:79,policlaim,063c40f629333991e57949cf63dba42bbca4625bf4c848d78fb5fb35df43ec97,0,0.0028379017,0
US2016_G4_1:261,policlaim,433bea89a2e5aee9d121a748437022d0a39727d03cf56c887992f484ce45e6c2,0,0.0018959471,0
US2016_G4_1:208,policlaim,5f2fb73824b1b075d38d03a64fbaf220b586041c147ecdbba40e92b2ab2a69c0,1,0.99871695,1
IN2011_G4_1:155,policlaim,04c51eef690ac769fba2807f48b5964bbd988f6f4ace5fea22b667e5579c786e,1,0.9993986,1
IN2001_G4_1:3,policlaim,cbf5dbac8757e8af5acdb60ea07e5ae931f133de1afa36e0267f3ab61040e268,1,0.0020389385,0
