source_record_id,source,normalized_text_hash,label,claim_probability,prediction
claimbuster:33106,claimbuster,f33f54bf1752a55fe5b68f77ad6e8c4ec38893f4a37e61ef3fd59929747e2836,0,0.030268341,0
claimbuster:33064,claimbuster,5b1249c9eddc768419f23fe4575b85ebd14e9bfaeff7809f57626d6a73d41a7b,0,0.0144652845,0
claimbuster:1208,claimbuster,a4a3e80950e15ac4c09ab2c759822b65eb7ab8fc1bdbcbc162d8d20f5cb82425,1,0.99317497,1
claimbuster:21317,claimbuster,8c3488aaf716e5badf5d798490b952df8ed97132c12b5ecc2583d7f7668d57c8,0,0.3237672,0
claimbuster:9002,claimbuster,17d85f8f7950310f37123b42fc99ef7587bcdec65342bc23558af0e49ad6d0c9,0,0.05049883,0
claimbuster:21842,claimbuster,895045f218307d3ee13e50ad9ce49ffdaf49f3296e100d42d73c01c18e09d036,0,0.48263577,0
claimbuster:6754,claimbuster,a40036ba686c24b3bbfe19a5ec2fc63cc77da0f2980d3dd09ba9b5f0d763113c,0,0.9073181,1
claimbuster:5823,claimbuster,a9c4c040053aa965a575c8f7e2689f50cf421f214601ef8b21f16d56f40b5be4,0,0.048811864,0
claimbuster:23340,claimbuster,63ac9660b944a3bd0b2df2012b30ab2520931ccfe8203924648a7d700ff52c7d,0,0.99631643,1
claimbuster:9053,claimbuster,d012dc6c9825475e2f6cd93637890415fc8849daee41827e557e03ccd9270256,0,0.021146383,0
claimbuster:8619,claimbuster,2475c4b96eb5c283a89f4927ba48cfff75285d0d97d4a1f5595ecd894468cfef,0,0.012559944,0
claimbuster:740,claimbuster,530d0c6a6496cba61ea2e9528081985910834152a3e7e55a1a1096fdaea5a131,0,0.015128384,0
claimbuster:22567,claimbuster,acaa43f950367ef521feae565d0c5f18e22a28c36d46a8c2f1257d0ea1f403e3,0,0.98729646,1
claimbuster:16997,claimbuster,8e331e9302743b4748f0a03d8b26b30382fc164c7f260dba5377e2e04b673966,0,0.016432578,0
claimbuster:6976,claimbuster,68ce65ec555f05bf04229df5e6c7ba07348b9c09a12502892471515abd60c4a3,0,0.014667431,0
claimbuster:14827,claimbuster,666679e1e790bc18d5016b06fefd556996ebd6cc83aa1b82ed8b8b1185647f46,1,0.9972976,1
claimbuster:11931,claimbuster,80a48964d5e8c354387e1f3988df096955709c4872be4221d9abb7ff5709f54c,0,0.071740806,0
claimbuster:14519,claimbuster,d95335935403e4ca38f2f154f46f543a403ac8e4e684667ade7be38098eb74d8,0,0.026095783,0
claimbuster:25146,claimbuster,6ed7a22a97104f62d6f37a60772fb4e70e8eee7113a5adff1b9922e0740be059,0,0.14159052,0
claimbuster:6064,claimbuster,2239f6c18d7cd7f6489351391ed177ea30f85722e19b402082b20c859fa8ff43,0,0.095453165,0
claimbuster:8576,claimbuster,9412b882fe762eaf97b5c3763c305dcf92b0d178174d6505f345ac861771b8c7,1,0.96909785,1
claimbuster:17523,claimbuster,090b27a679351389106af4722050b2c78f06f5013faef5154a1bdbbacaf122a8,0,0.053564858,0
claimbuster:8230,claimbuster,a993a1534149d0d9c9ba2007ab1a2668711b4c4e56b83c5bd86a93b1aeb29d3e,0,0.8818174,1
claimbuster:25503,claimbuster,f44ca6df5b58f611efb4999ddf5d4bf3979efeaa9afaf31040939121ef720cd6,1,0.8265552,1
claimbuster:31847,claimbuster,e836126029e64a7714045593ae144f5a232c401de1a07e875b9ef86124c58069,0,0.39763388,0
claimbuster:21378,claimbuster,8bc23d6fe56b14093071f56f2c4d794e342d27c3c63136d41bf43dac5bedc892,0,0.028189057,0
claimbuster:9694,claimbuster,4726a412ec1878b98b2e78e6d35df415ae5ae4b39a94e0efe4869456a7b37bec,0,0.46752262,0
claimbuster:9733,claimbuster,0a66b7ff324798e3e68f58e7674a7a6e8107e65a75902fa270c5e746c82c9016,1,0.9967253,1
claimbuster:13117,claimbuster,75d0a10c461b8fba7f1b9cbcae3f2b996c8028fa3fbfbbdd145481ec46fded35,0,0.018346498,0
claimbuster:15328,claimbuster,68727a870500eea6d460f30622ae69b1e6e541e22051d009e02bc6b79fc4451c,0,0.98116344,1
claimbuster:7693,claimbuster,738225167bfa58c66485ec7bc1887183ec536a752e5e3761a40560b01428ef9e,1,0.98801196,1
claimbuster:13405,claimbuster,54b5d1d522ca5106e0bbd65f260c28092ddc8ed93be6e342c4890a36cad93906,0,0.41820768,0
claimbuster:22092,claimbuster,e654e76e110491e94f7cbad6cc49ee5564fd873853c559628e5d4dcadf7c159f,0,0.029005714,0
claimbuster:20108,claimbuster,94c762959496553c9195afb4bb8f7a99ea3bf581c3619c2a275171b1499de3d4,0,0.8477571,1
claimbuster:24846,claimbuster,6895fcc447c6714a1e7d40b2811271d9216dc8f4c0e0449accb4070e195d9a74,1,0.9956727,1
claimbuster:10794,claimbuster,5aa55a1c5ed0f6892d45c4e573889c8b419a79366da4c01d691488079d556f01,0,0.97766465,1
claimbuster:8120,claimbuster,35baf0f7921a7b1fe7e1b382ebf95b9a672967a818935b71cb40a4c3614d0acc,0,0.024555035,0
claimbuster:33893,claimbuster,8a1b22926bc888dda5b07d391e148c4c68d720dbb071bf74dfaacd058b0777e5,0,0.021582734,0
claimbuster:10978,claimbuster,77fe5df44083a1163895090dd6ec7422da7149e49381a0d962cf1489433580d1,0,0.013598707,0
claimbuster:6187,claimbuster,8b91f7b56bf7ff34362a9a73d20a7b36335c3427ff9e7c7945173085ce6bd3a0,0,0.027804501,0
claimbuster:13122,claimbuster,f63f42bffb82e24f2f744cfe4cc4c235a8df4d394bc85a6a562d2b8a2a1b955f,1,0.98609203,1
claimbuster:5794,claimbuster,76c8c05f82e5fe7a6ffb293007d59ce537581b5feb4096724ea82bd475458a38,1,0.9956969,1
claimbuster:8129,claimbuster,459fecdcc3edfea4c0f2130f856ac436b15d8685fa5fe4c1028adf8d1ddbe725,1,0.9872602,1
claimbuster:32241,claimbuster,2817787b8b5ab4fd6f7c1090b1b7fd6f26cc37929279c351958c9762a5c733fd,0,0.958127,1
claimbuster:26963,claimbuster,2a30b56c347cef66363f8864ef07d181b5b396d6d42a2b21911a575fa3c8fddb,1,0.9926716,1
claimbuster:9875,claimbuster,cb537ddbba31cefa58086bdc94f6cb549d3ba95bbccc0b9db624403aa47c875a,0,0.9374446,1
claimbuster:3358,claimbuster,9197542a3047fe8e278f5ffb7734a7193e14b96d9c343c8ce696e48a7d0956ef,0,0.027734611,0
claimbuster:2591,claimbuster,7f51933f089abd3ecc682e877dc453adeeb60795b598d3769edae6988b93a684,1,0.9970694,1
claimbuster:7498,claimbuster,6a753b1ffa74610117b25909da6ea185a4403e86c850209367611b1626c70668,0,0.014762593,0
claimbuster:2743,claimbuster,71d8b69dcb0cb0fbee63e1e8829967eee428e45f389e95a2840c21fdd0f05f3f,0,0.1956225,0
claimbuster:25783,claimbuster,04e98d942fb2e2934c19d36dee10df06a3d7e43a25708d6fb3ac4901f1eba4c3,0,0.15748465,0
claimbuster:7891,claimbuster,00a4ecaaa1cadb120d2692a63b68153413e177acb00272763945dee1e6ba033b,0,0.020669816,0
claimbuster:28605,claimbuster,f18721748f44734901767c5b89ac599ad26368cbf61b125362b81aa58513d00f,0,0.9544068,1
claimbuster:7607,claimbuster,e1e3648776280c54cd5baa6e954ca38e3632cd16e5c5257f004d0480cba433c9,1,0.98737586,1
claimbuster:17434,claimbuster,06c4246146dd7f6393e28f05cfeaf4cfbaf2251ab1f48b17e267f34995417435,1,0.99737537,1
claimbuster:25878,claimbuster,dcd4392763276d522d98d0b9b5bb434a3f9a16b06a03accba7b5802029d34c2d,1,0.99309546,1
claimbuster:4320,claimbuster,47077bcacb52807f113dc8d0f3760dd6e4ebc493dc17ce11003c5e3ad815ee93,0,0.01644615,0
claimbuster:26748,claimbuster,fe8840d05162e0b02a0d4dd8fdc7f53161a12447d7a6d78de37917d291c4f7d7,1,0.991037,1
claimbuster:14938,claimbuster,80bfca2b4667a1b03481bfab4a74dacbe9cc732a90e4c96c7a5aefe4789b21a9,0,0.93850327,1
claimbuster:3275,claimbuster,17bacfbe356653a52b3ab0786af9a6632e617407fdcadaa1e1c96d55d27868f3,0,0.9930346,1
claimbuster:18455,claimbuster,eb4c1721b7eeb3c19098a5ce4c54247ccdc3d4d84a4d4da2f11b3cc2fc58440c,0,0.9550971,1
claimbuster:442,claimbuster,6953f77624dcfb94fc810dd960f754fd87f7e391a0a82cf07b4c0fa984b9ff1c,0,0.030655,0
claimbuster:12585,claimbuster,65193e87edb668c498a06fa5a30528b80c8b92e486a2e6694eeecf853766b05c,0,0.027602173,0
claimbuster:18798,claimbuster,7acdd9b4afdea476106ffa60f8e6cc217ebf615bc9b1cdc35693712d36403f11,0,0.02401026,0
claimbuster:194,claimbuster,1c2023a9e7493c3ad7c2027cb4ec06bdb49694c20fa033fe07c4f5f7bc882550,0,0.01769303,0
claimbuster:18661,claimbuster,8536c897ef9b167e3351953b089f6539cb0492ab7552e3bcaaf1d70d5b0464a8,0,0.96037227,1
claimbuster:16053,claimbuster,c36cf8fb06fe94ceadedc73270dbabfdc377068ce073d0c38b548a91698425a6,0,0.99569905,1
claimbuster:11289,claimbuster,bb22d1fb9b7e7eb6ca53e663c7733a71764b03b47d65b949911adc573b6db639,0,0.39875785,0
claimbuster:20111,claimbuster,b4bf9f0ed43146c697446c8791d292e9fed640f8ddb99fb887590143bca9dc41,1,0.994422,1
claimbuster:9069,claimbuster,4cddef3717ba9948f69ded9fa04995854dd0905b958a538005e747ce87fe9991,0,0.31390724,0
claimbuster:22748,claimbuster,483566fc91d025ea6f7e7cb82e980c9659dddc0f702df4cc4c8d5db17dae6266,0,0.98628867,1
claimbuster:26835,claimbuster,0ac8014ca4ef5ae1b0803d942abe6c795b6bb62fb3a5391e860f05748c2b5bfd,0,0.8090446,1
claimbuster:6748,claimbuster,c5b373e8721f533a036f5e91586887ae76594ccdbef25b94c6014f319106b479,1,0.27226508,0
claimbuster:19659,claimbuster,29dd8643b7f7e6cd04028a4679c93c6026c81a0a83c8668049146bbfd3da5a4f,1,0.17853701,0
claimbuster:6487,claimbuster,d12495112dde477051339d9e7f15d5faa2ef1470769a992ba2760e188a2be83f,0,0.025688723,0
claimbuster:15341,claimbuster,4e34bde8f6eac20e0c5ab882e7c75630633af31b40d87d76f9677ff4314ce3bf,0,0.8273743,1
claimbuster:6906,claimbuster,138f5e7eb0dff5cd084edfc1cbe13f0b496cf190bbc024b9b95eb142e93f1f89,1,0.99594337,1
claimbuster:16227,claimbuster,f643d265007cc52fd497f23fa1c5af991f42d6f09f84bf367b8f8c6cb9c72674,0,0.024150522,0
claimbuster:10818,claimbuster,ad0902ef6666d3e3aafd016e362fba7327870fdd140a2b98eb16390ba9d3697d,0,0.020781964,0
claimbuster:14963,claimbuster,0073407b1929cc2182e886aa4ea3caa1870f633d20805becdc59432f8d94dfce,1,0.99684346,1
claimbuster:3081,claimbuster,34e6bac8d55fb2fd40993d5737f816fc431e58dcb249aaf8cbf7eed622a6256a,0,0.08002896,0
claimbuster:349,claimbuster,e990d1be86e7dd9db58416d531d67a52b195a21998349282f5e8062f3b16be94,0,0.038972255,0
claimbuster:7389,claimbuster,837550bbd3f19738cc66340dd33ee246a7d2a5f0f2a8f8c38c411a48d968c253,0,0.28700453,0
claimbuster:24576,claimbuster,64e081e863cccacf5045e1e5c1b6e7307f9607b447a5b1f8fe602ec27bd56f91,0,0.022690557,0
claimbuster:10158,claimbuster,5f90cd664481a8dac688e32057721ecef3f2adead1035e52f5634ab3c1829155,0,0.051101588,0
claimbuster:661,claimbuster,7448fae15030bcb23401e0f5d8717e7b86619db933162d13256841a676f17821,0,0.053387508,0
claimbuster:13321,claimbuster,a8906baae6a4c382aa5fbfe85a0296c835e76acf600dddd029b10b443ca17b3e,0,0.8519849,1
claimbuster:12768,claimbuster,964ca156472b48bdf4ab64c08c733dd670e08ad64500698c27b2288d07485c3a,0,0.033639614,0
claimbuster:17983,claimbuster,ef8ba524827f634f3a8e7b65c6370abf91539c870cccaaf3949236a4ec888a27,0,0.9938361,1
claimbuster:514,claimbuster,76ff06010dd5dddfd437f54401cf69bddf5cd3782b5cd31f5938be263fc4e778,0,0.035426844,0
claimbuster:15742,claimbuster,e20eae99e89c7358a9c436fe14a7cfbd6314d81cef2149dc8e9b07e09c301c2b,1,0.9962535,1
claimbuster:614,claimbuster,bea2091e9c0948e43e3fc7808806dac58f4255455ad4184b545ba6bdccd12886,0,0.0141099375,0
claimbuster:23679,claimbuster,952ee6a4cd5ccff5847e324a47a51d18a8f2fc661add64ae2651a5e2c9fb307e,0,0.11422707,0
claimbuster:12634,claimbuster,8fa71f51e1dec8e36f452cc603035c80b3127046c8f108e876abd25a59058e5c,1,0.995676,1
claimbuster:26629,claimbuster,586224c48f55843ea229a424052e2a0790cff42a80ad15d7e2aa3c0c4d75dd6e,0,0.9933469,1
claimbuster:297,claimbuster,cd3269236af484414fc3421fc904b25d12cd2ec043880dddd82ac5f7482878c1,0,0.032586347,0
claimbuster:14988,claimbuster,3a05f04552bcc20457a7c7901759d64736c2b228012743cc1c9bfee3d24fa8bd,0,0.967841,1
claimbuster:9704,claimbuster,73d297d3e648861444e819ffeb1e6a5d2e9e94c917e8e9ca05758c67e97f1009,1,0.99562436,1
claimbuster:6498,claimbuster,fdaee958a93661af4c327aeec3d5029123f7e4f030fff67c554a603a6f160923,0,0.9957766,1
claimbuster:9310,claimbuster,b67a4c0094a07733b062a77f4d8e9111fd9a67b82d49bb28230089b75fc23b86,1,0.99499255,1
claimbuster:764,claimbuster,04a648269d9fe535a45c7cb14d83c2a96111c6de9096fe9b9340ee52153d1094,0,0.040885538,0
claimbuster:9226,claimbuster,f272c61b5ec8723b4c46e77fbe9017098cb75df1cd4f9ece74d324d7e181d7af,1,0.98807657,1
claimbuster:27113,claimbuster,c919b04354c6c46de8a5b8175e9f4f42ac29a4448ece767d49939ba7aefae376,0,0.08947326,0
claimbuster:9741,claimbuster,8485a7544af43b4d5ae61bb40a60fb95da94c2153cd127078ecd2e63d7aa868f,0,0.77338773,1
claimbuster:13544,claimbuster,4204150d309d9e5689f8842314486db89eaa4b2d4fdfd93dbd77979f8f1da028,0,0.015194542,0
claimbuster:29616,claimbuster,2112733bd6811d06b11e97561d0e40d2899c8b31a3aeb6d8bd30a137607ba2c6,1,0.9966754,1
claimbuster:33048,claimbuster,50953f2d7f457c986b12d2e25689231d19e372a4a9c7e7be2f07c83085435733,0,0.9114199,1
claimbuster:28250,claimbuster,37eacb841813797b20ecc426441ade62d7d24c4b373ae77c6180407fe126073f,0,0.4121141,0
claimbuster:14898,claimbuster,0144dfa2f73f70b178fb5a1618734c7002d2b8b83089fbc279d4c5650a898cc2,1,0.9959632,1
claimbuster:21791,claimbuster,95fcae9bb9d2809327a81225dbaca3ec62be4b31cb6166b7f4819a8fc3b7fb34,0,0.6494318,1
claimbuster:11484,claimbuster,67a17a220ac635afab129a5c484e665a8ed250253fff84404442645a6c37b9a1,0,0.054141503,0
claimbuster:3128,claimbuster,9b292aef53c7c21513019834f50e774a9941d2038fdad084f80d49392d673ea9,1,0.9968918,1
claimbuster:886,claimbuster,b0a21f918f050a7f0e1de7e35dea0fdc42cb98a6b07f26050d73a789199d7492,0,0.78401446,1
claimbuster:11257,claimbuster,33e2618f5cb23efcbeccccaa28092516f285282aae33d5b928e3a2c316ee74e3,0,0.028182536,0
claimbuster:875,claimbuster,929b255a7983ce4c588418aa021f0bfe1d9385bed524b923d14f5a1cc63d1313,0,0.43238017,0
claimbuster:25066,claimbuster,f62e0c1951d1740b397d14da3272b846746ea3e5fe23eeea94d1399d1903e039,1,0.993743,1
claimbuster:15986,claimbuster,00877270e39339dbd8afe8c32b61176c1fc1a42ffc72fbf7254bd91f030e4bce,0,0.024740076,0
claimbuster:8154,claimbuster,32ccdb6390f9b467bc31953e4b802aabbb913e09fe6c78e49b2452766172dcc1,0,0.032378364,0
claimbuster:30441,claimbuster,77e3d2e609a98264e503b9e5ab9874952eda5991b2e934b8518d62e150f71aa6,0,0.027350834,0
claimbuster:28865,claimbuster,60a3f967d376e62b351702e483c9bc55196c0f523d32f4bd1a36d11879d81314,0,0.40366822,0
claimbuster:26825,claimbuster,6d7bc4d317aa5b60160a3063df9931427a91f6aa2e0eee1f111abafd68bbd88b,0,0.018644905,0
claimbuster:8616,claimbuster,ff89acc826942775a95b8952ff5f1411e7413d8a6992a351db9ef5a1cd13e048,0,0.032157943,0
claimbuster:24905,claimbuster,ac069734336fcf4dbe7f393a63a01e313ba45fa0487e1372e8b26fdd5e64be6b,1,0.9760715,1
claimbuster:14173,claimbuster,c42152ed3bd2dcb93dd4b1a1499a5db9cc64e29896f4301e5e68236764e7b9e0,0,0.046041533,0
claimbuster:16731,claimbuster,c6b28d9363fd38142b569ccd167ca68e74518cbb27a8ac1438b2b6d932098497,0,0.70805043,1
claimbuster:6206,claimbuster,1b5bb08badae4873bb3064da2c429173ef1afef88dc3f6510b77ecca5f8df541,1,0.9942021,1
claimbuster:13011,claimbuster,f3f49da719e20a66d6d022b21b2c4cef219be4825955fec0f49d2e0db273b641,1,0.99592674,1
claimbuster:32153,claimbuster,c0e932169e1221340ac448d49a2cbdd27c446514cebd613bd5c33b4e54dbf58c,0,0.9900619,1
claimbuster:8512,claimbuster,1980de108cf4701fbe37562bf51a2d44eb4094d2b2cbe2c21cd5d5cf62eb17cc,0,0.99506336,1
claimbuster:2346,claimbuster,de528e0c9b4de992f64f1324f32a56ff88c83480fa0d5644e0dcc2b5ada37fba,0,0.9589385,1
claimbuster:10864,claimbuster,5fa70c5c6785c9866d662d4251b4219b0ff7ccbf20ff0d31559c68a97d2d9692,0,0.93285364,1
claimbuster:12772,claimbuster,9f3714d2ee075fe4c60df112b58b6d04b1ab0d177d81861859c3d090541fc0d2,0,0.9855827,1
claimbuster:18625,claimbuster,ec879042c086bbb9ef7af3843557f7921b45be088e051f6b2ff6b33165b3cff6,0,0.0139263775,0
claimbuster:28518,claimbuster,4bba3e38bac9e66707ad3e724efa59922c7acebe6559f92304edf3dda0da69a1,0,0.0491349,0
claimbuster:7402,claimbuster,ff9cb46f68d8f6ab0a58a51a54b5cf993ca059b6a9f22008c33805784a099233,0,0.014431078,0
claimbuster:19889,claimbuster,bac45d6a03698465ab03cf282a2b5358d92d37c25e74876873de0e7274845bf5,0,0.019181062,0
claimbuster:21633,claimbuster,d9c0858f9f25fb1237b4919f4c54ce284eb9b05cc90265b4fd5e7b0ffa5047b0,1,0.99613464,1
claimbuster:16974,claimbuster,ce0d3c655f4beab91d1f93c8b45831716f45e2a1920c419c260cc3e023355a86,0,0.98180777,1
claimbuster:18757,claimbuster,5ce4997cdcb8ed97def9bc91b84789d7fe8730455cbb68fd325b60b2d18c2a44,1,0.9973744,1
claimbuster:17810,claimbuster,f47ece3238b2673b803a863c44483728e6d873339e487255b20daf330d858721,1,0.9949043,1
claimbuster:22948,claimbuster,0869acaaa1cceccd13a1ab12a9fe25747157c77c333fc7660233182b5b68fca4,0,0.024983648,0
claimbuster:14174,claimbuster,a081d34ab21d418ce0ac69cd826e3d7c3050261b900fec661cc7008c379d2dcd,0,0.020651689,0
claimbuster:17708,claimbuster,909e698100c85ca5aaecee0a7b2b1891c16db5807965ee81e7c685073c1fac34,1,0.9956558,1
claimbuster:33757,claimbuster,b1703d162fe9d83ae5ff87940b55c147c07480ce98cfb084ad2d9cb3bf66f49d,0,0.8918388,1
claimbuster:22495,claimbuster,8e817bad3af8ab19649eca5a036f84cafe12506e0d51edd803997ae3c6ca9ce1,0,0.019047096,0
claimbuster:27915,claimbuster,6ad323d763b48c7f71951c307a4bc74f13365f4c708d1e1a26e0419aec254496,0,0.04586663,0
claimbuster:12801,claimbuster,b888d9135bbd0e14ebb575354a025080ef1455df9801dcacc2984ce49479392d,0,0.09077161,0
claimbuster:25344,claimbuster,3a9eefb72d3ebf8ce0baf98ecd8cbe9525277d0e5e0501a0c8baeacb14ec8c59,0,0.09978893,0
claimbuster:23839,claimbuster,293c7f2e4a388cd8e8262190b6daad5ef34698d0fbfdca31ddade37a882a04a8,0,0.031249426,0
claimbuster:27386,claimbuster,53318263fd04fc5f745f2953c865d67a55c6b283c84e85dae81d5872b5fe270d,1,0.99657404,1
claimbuster:10586,claimbuster,7c0f04a6b9ed98e6a92f911b30ab652cbd0c5f3a7d66423c07394d22c2f28ab4,0,0.012845922,0
claimbuster:8920,claimbuster,88aa810c46692e6471046f18712a15f0349f53b5a6aa0923895aad920c58ca0a,1,0.9966723,1
claimbuster:8936,claimbuster,2d63c6f0766cbc76499c1aa44aa48ebd1b4cb2e5b2e49753300e72fa089fcff0,0,0.99406296,1
claimbuster:12111,claimbuster,334e3f591ab234516f99ca56b25bb3320fe13b9294d61d76ea26f1b236ea86cc,1,0.99609417,1
claimbuster:18236,claimbuster,e7c5f4cade88ac713c1eec0ea8d71191766643eb2701f901cf5f455ab82cbcbf,0,0.023012104,0
claimbuster:17362,claimbuster,ab79d4e24000ba53b439daf60ae348831214f119fd066837dd373e11e24bb053,0,0.16455682,0
claimbuster:98,claimbuster,9cace69de079208296a74054e027a484a05b71a30979f34320a427b020fcbb1a,0,0.031572167,0
claimbuster:12616,claimbuster,00f33dfd08911de169569ed8b97e49df7634784847ebc11c60cbdf6d02f2f16f,1,0.9017849,1
claimbuster:970,claimbuster,cd4e768a0d3fd4d430c3641ca6ea45a1a980e74412335dd2ccb185a057235c3b,0,0.04468254,0
claimbuster:25232,claimbuster,78e76cada98b9b09a2bfdc060cbf8f8cdd7cef7221e2b263c25ad6cf95ae9996,0,0.9785847,1
claimbuster:8124,claimbuster,ef3e986b074d276e1bf3250cfff5adc23561a15b487d2e4775a3425970a37dc1,1,0.99627495,1
claimbuster:33198,claimbuster,7f84b314b43059a28279ff6e1929c27d9626e749f154863d0037c9414ba89462,0,0.967805,1
claimbuster:23592,claimbuster,c6d4605945c231b5975b21cfa339f8bbf9bfe8663662457d4166d3e3f9885aad,0,0.018586317,0
claimbuster:26015,claimbuster,392a3923219cf93494e96dab2bce5763736f02541530254b623d47af779c3ff1,0,0.82591933,1
claimbuster:8891,claimbuster,4403e4526f3f5d6d12956abaf72769509582ec1491deb57cc94648baf2ce24b6,0,0.018927032,0
claimbuster:33867,claimbuster,ab09d997f61c4a6868be99904250c396a2d5ce6fc22ac5a6667848d5f0864a3d,1,0.9721921,1
claimbuster:8951,claimbuster,29aa9e4cb634808e3fb91964d940942afff70f9f12c80ec0bf6c878c78cdfb94,1,0.996314,1
claimbuster:32599,claimbuster,34b84d357d486f00a73247f46407db778d06a1ea163dcec94470c56f34f94bc5,1,0.98686475,1
claimbuster:17581,claimbuster,8a752bb21a02785b2353d95dbc8acb8b47a0a266d3347c372022c5d2d6749ba8,1,0.9968323,1
claimbuster:15150,claimbuster,58fcc9a3716351c0921c180e6c0df7ee0f25c236f6c8413d64951a2efb607d5c,1,0.9964748,1
claimbuster:29287,claimbuster,20ede3c2a144b3aa23a1520ea63bc321fde1f4cc583df96248f70a477fdbc765,0,0.07836317,0
claimbuster:33638,claimbuster,39a65a5e29b4fb0f688f67b754f97d034c039d3a7cf38384f424c4cfb9fb5694,0,0.06952598,0
claimbuster:26257,claimbuster,a0d0890ba38d727f5441f8fecf99a38064fba2d021ab756ab69afb69996cf84e,0,0.016099814,0
claimbuster:13345,claimbuster,7adfc0ed3a1a537b2b9e210d6c2158b7b3dbabe7d4688f24ab0d7eb4494a218a,0,0.38988683,0
claimbuster:30363,claimbuster,3e591937c02053dee5b56e05c13cf9897222ee776979b6847cae40891175a545,1,0.5905318,1
claimbuster:12751,claimbuster,21c48549c1904df65fc841e0733111162db3646a3e463a09fb5f44ab746f4213,0,0.97628796,1
claimbuster:28136,claimbuster,eaa2bce428e0c5b904d809a9937b4194c3daac494ae26b4f519146d1957363f7,1,0.9914055,1
claimbuster:26251,claimbuster,9c3bc4e90e959b33c4ecad0f4d8f136075db83bb18832e9eb5ff971d2ab2d5c8,0,0.98939973,1
claimbuster:13936,claimbuster,0506607b49d88b0850a08be1f662f668fe36f9e027d1e67db22893eddb2183bc,0,0.024044747,0
claimbuster:1081,claimbuster,e0367d01387a36861faddf2c091956132cbf06b4ba3077760a032d1d4b0ab202,1,0.9939786,1
claimbuster:1510,claimbuster,41fc260718a82c45c65ecfdf2202574fa1db6ca06c6fab47959faa48bafebbd7,0,0.06761216,0
claimbuster:1669,claimbuster,5d1dde35537a9a7b2c107fa775ca71b50370550f8bc8de29c00f71e071cbf85f,0,0.019602388,0
claimbuster:19356,claimbuster,8901dc66ba930bbbdb79d0a1737391c778f994e2ad409a8f55ce18dcb943b40a,1,0.99577254,1
claimbuster:30327,claimbuster,41c896698531cd86edd7bafa78fc231ae8c43fd2e427d42761a61c569e35eb26,0,0.024720017,0
claimbuster:2495,claimbuster,30ebc7e982c40eec61eba036556c6f061c000042d6eeccd09f85ecfb613fc3dc,0,0.994114,1
claimbuster:2728,claimbuster,5e0578e0eeb1ad6288807343e52bc1f4e431106ed99ea7dd5b6d916815ca9b2f,0,0.5524475,1
claimbuster:1250,claimbuster,cc6b4f103655d64139ec1b57c135644c0455b60dce83589c48ea555bfd0a279c,0,0.9878721,1
claimbuster:16482,claimbuster,c9c9c10ffff5c571963c67d9f126285f919e1ecec04da462d2b2af8be234b98c,1,0.99704415,1
claimbuster:8858,claimbuster,782b7452ccaacbd38354962945b445bb847cfde799f68969becf861e375b61ba,1,0.99289715,1
claimbuster:7676,claimbuster,c624c6029f36e6a2f75fe35506cac356c5b3ea2c69e6827f7befb96001b73810,1,0.9970131,1
claimbuster:17601,claimbuster,1fe14fab490bf381278ba0101ebab1d358c17efdfceb32e1dbd5c23d2440f3ff,0,0.9313708,1
claimbuster:24352,claimbuster,7c3e33f39527da34743dd3a271f1154ad0369618bc9de468108e8ac88fce1361,1,0.9951904,1
claimbuster:1317,claimbuster,06c7c5ed9877195b7086870fb51fb23bd74345245aceb99bc20e8236a197d4c3,0,0.017329045,0
claimbuster:16952,claimbuster,b027316b0d246725f6e231dc5c818eb79c7445348883996a65ceb7eb38a032d7,0,0.9893817,1
claimbuster:25446,claimbuster,6467cba50fdff6c531478a8295ff9c1f331a6de272a6a6a310067f7aeb8d2e2a,0,0.017462062,0
claimbuster:20517,claimbuster,51264c0f518a476eb9f599bd417a72af1beb27ea6bc6821df8b9a07430272eef,0,0.028562088,0
claimbuster:9796,claimbuster,a0ef7f9811946804cf5b8f40692490814646df7d36ffa66797fab5e9d078ae70,1,0.99733764,1
claimbuster:22038,claimbuster,0c65988345d15c53c03144b7e569fbd4592febe023a248dd3db47582ee4e62d4,0,0.40420434,0
claimbuster:6625,claimbuster,f4b88e598066ca9679f2b8891ba0340277adcc07ba4a0deb49b806c1f824aa61,0,0.086513184,0
claimbuster:5583,claimbuster,856a2f80b565219c856a008f194576c5a950bc31db7e41bab254de455a503aab,0,0.06273292,0
claimbuster:57,claimbuster,48af8bca6910888a453236fff995d20019a1a5d8d00594eb92338cbbdba208d8,0,0.5554252,1
claimbuster:24763,claimbuster,bb1de37a41f7e8b8f64b7a7c30c778dfef7888a379adb0e6bfd04bce36b8280d,0,0.9245201,1
claimbuster:7584,claimbuster,37043418622922cac0b12b16e5c7ffa6043c677927f9d35d71dcb1e6484407b0,0,0.9910657,1
claimbuster:6321,claimbuster,1211edc105f607e880532970b658916a97e783bf3cb01f86a6dc0974337aefd6,0,0.38996202,0
claimbuster:14396,claimbuster,7875bf850595e2d2ed3376fd8e7aa5cb31e47ce48000d5c43129c97857eea70a,1,0.9937994,1
claimbuster:32721,claimbuster,52f7ea57a1fb095e7250895b17fb1586cf736277b53b2615a69e3a6931762f68,0,0.028772414,0
