source_record_id,source,normalized_text_hash,label,claim_probability,prediction
claimbuster:5699,claimbuster,627ba25dd14818a2b4e0d9a8d8daa63f8444a690027370654b6accd9234eb36d,1,0.9430965558195553,1
averitec:2623,averitec,74787ed61d1adb61767ea8b7ef86813faf75d8b91e8d8d7e96299fd303d4c466,1,0.7952169908883453,1
averitec:1772,averitec,512128c170d029264c98ca920a5af18142a9afdc8041908a51549dbb2902877b,1,0.9049821990873336,1
averitec:832,averitec,9c680e8d4f23c7d8a058d57d990487eccbf26b6481490626f60953f37ea021a7,1,0.7956952235147063,1
claimbuster:8310,claimbuster,4720cd742745b1df66cc456cd564eb904a1f655ed4a4abea265b23f06c90a628,0,0.2428268468924885,0
IN2011_G4_1:22,policlaim,496bfd7d9b6b7e2b0105ccbf007a7adc664b3362b471985cbd49cbf4f9cd2fef,1,0.7766770677685637,1
claimbuster:8755,claimbuster,5333b9a61eb21c0915039bde25d8ce50d7fedd179e47ab6d75a4038f34c290f3,1,0.8414889773102847,1
averitec:2942,averitec,32adb24a549c9db784b217ec2234e0f888a4b3ffbd8d300965ce405c00fdbc4d,1,0.7879279689251898,1
claimbuster:21028,claimbuster,a1ea01144e5fdbc4fec8a740c9fa979f8f93130bfe8f4e1c9e1e443cf89a5b48,0,0.22368118261922576,0
claimbuster:265,claimbuster,a4764b5dfc3c76c3a17f4ac16c8f9589febbd0b6bc5c5eb1ccd50875b9c7fb46,0,0.4205102105970168,0
claimbuster:28829,claimbuster,9cf0c69c349a4083707e7bee941c312c40ad83e95bbbfd71d3e7802114bcef81,1,0.791129998377304,1
averitec:2084,averitec,fc5682bc30887f1b7f0c984d511b4ad27f6ad0e233f4f634a8b6c48c97916c80,1,0.8335709405307854,1
CT2014_G4_1:21,policlaim,ff0fc6e21e9294fa417c26aab541834e1fe948a4c870b06a1b51f5cf7b3c408b,0,0.6934941709469402,1
CT2014_G4_1:158,policlaim,d5ddef05445bbf6c964ce799fbb6f9052da423a293cff4c231b1be71819286e2,1,0.3640911966837831,0
claimbuster:27795,claimbuster,6fa5fd23d5118d36aaf9ad2702d953a5156e0191264078e8a3233e31d94f5bbb,0,0.07124469992290106,0
claimbuster:26628,claimbuster,b98b8394dd44b75630617961de5c4c35c6ec1b58fae995048bed2ac7d279b0ed,0,0.4435874743362251,0
claimbuster:18626,claimbuster,8973c17a7dee89d026a46af8b502301049282a7af09e4e6376bdd340f8dd00d9,0,0.0692402011862282,0
claimbuster:12477,claimbuster,934bc62a991d60aa4f1e29d1614f00a83dbd78d1f7a0624c30b870dfd3018482,0,0.0810509137709055,0
claimbuster:33057,claimbuster,b287724a21f5add78e00dc39e00764a2ff4fc187045ac5524453c82aa4f8f752,1,0.36058681496217443,0
averitec:2490,averitec,778288e15ce4a3b156dc78895fd50bbd0911566d0c738e2d44713cfc3122fd67,1,0.9010937491927629,1
claimbuster:8088,claimbuster,9deec4afc90b05367bb575aba7ad729f5aff0e1ea8ddf42e7926114555d17f52,0,0.2760187327548645,0
CT2014_G4_1:109,policlaim,0041c05c184b0d327c516b07f7b0fb3f7691ca5b0063c7196cc9c4ae1754741c,0,0.40615587774935114,0
claimbuster:20293,claimbuster,58d7f229cb5d971f288f2b338d71f357903bb4f2d23b020cfe09d538ea545bc0,0,0.2638192641782856,0
claimbuster:6060,claimbuster,b177aa1a84f43bae36967c6171e0ab7144c7298f6f05d23cc154f37b8f255437,0,0.3054701320118026,0
claimbuster:2967,claimbuster,42820f48f8b322b597973ca333b34444a886d7373910a911a5d618a331916ad3,0,0.6934618207606588,1
claimbuster:32489,claimbuster,2fc53ec706e61466853674c0e3b6c4158b5721aedc7db3c7a5a586197484c9c3,0,0.08347797748070795,0
averitec:1130,averitec,a999cc2b548f1e33782c4e1d336b1ab3d4ba33ccebdd2b57175b586c0af2da01,1,0.9530604115201438,1
claimbuster:2976,claimbuster,e22f10348d820d9f478b147b8fe2214e2fdd7124268bba00bed08868571a834b,0,0.6012860688868996,1
DE1999_G4_1:285,policlaim,83b675fa3fef10ce4d1401f9bc8d991bed10ba5ad13819a6bc5945443b1f20be,1,0.6629722709367315,1
claimbuster:18743,claimbuster,e81735e4b13dcbe66aab718e2ca1fb225eeca676ebc264cf44aaa30c3517a503,1,0.5248704656629152,1
averitec:540,averitec,23cffebd5827874b5f3486da69f156a1c2119ed1c9b194ae6d6d22d331266f01,1,0.9859873947907541,1
averitec:712,averitec,7d3a293ad355e00a7fd334389d0de83235339982ce9ebfcf71f0873a812be099,1,0.888494684057137,1
claimbuster:28933,claimbuster,8dd588cedb720fc732b0d5e2ef613be3a11da98fad9df02cd576e97f33c1795e,0,0.022482173903402874,0
claimbuster:2586,claimbuster,612c8f26f19467b1b02ec7af5c2f6207bad44a6f652f566b057ae763b1266390,0,0.2670856906028289,0
claimbuster:26348,claimbuster,1432e58a924ebfe3ef37ebed66a136aea998c840fead97fdafafab433277df6e,0,0.3665098700031756,0
claimbuster:105,claimbuster,363c89904ca05a0c157fb0d8cee1bd489489f0aca5989cbee3c7c5e0aeb2c8c9,0,0.1749595574370564,0
claimbuster:786,claimbuster,993e5412874fda9f95255a31e2d20f35962b3d728ad075427ba7cc692de3c6c1,0,0.3048305347481814,0
claimbuster:11071,claimbuster,325c909042b1810fccaee4706cfa043a6e0dde74e1838d2128a9d69f697c73a9,0,0.10654824957625642,0
averitec:2258,averitec,b19d8d9e3d2890f978575a5d4c45aca6e9155ca21f1a91e31a127f4c98f7fefc,1,0.7804814109993078,1
claimbuster:23148,claimbuster,6984f029e282fc25ff6dbd69fcdac8b94cc353bfc5cf698d715f92812a8a97eb,0,0.3987571280117256,0
claimbuster:28367,claimbuster,b987d6076e779519b2d5a7cb520edd1402b283bac53fa25c026ec5da05af8770,0,0.2845307497702326,0
averitec:1921,averitec,2e82d4549a8a356494e0f0ef42b8d8b81b014000a58c6722659b8134b89cd3d5,1,0.9589888926819633,1
claimbuster:8700,claimbuster,1e7502692754dd735bb71c85f6f2ca71cff3b7b7d1e41156d19ebddd791c66b3,0,0.4552269015499706,0
averitec:864,averitec,85e264b4bb55ff4b455f788fe1d37cac9e0352225b86acf3416030aed92e4595,1,0.6085173989116804,1
claimbuster:21651,claimbuster,ba408ca3b769065467ff095aaf77052e0e91d584036f2a3f9d717c56b74dcbe8,0,0.4732456425908369,0
claimbuster:28915,claimbuster,d4841368ff0fbe0bf5ee14d643aedfac1191c39491e1f5183acbb4c5799f8f7a,0,0.4237396269795984,0
claimbuster:16338,claimbuster,b9c67faa71816095b79025061abbee52a7ce20852ed904279e3b6835a1e555b3,0,0.3188048093126503,0
claimbuster:24793,claimbuster,59c8c474a5149ea96112d186ca13127b0aa0b222d8d777f7d9c98c60fe3c6b8d,0,0.10410109153574075,0
claimbuster:12853,claimbuster,e2cde7583b35f1fa5021479db96d72acd700dfafc6731eaff6e5f888f71e1852,0,0.10938258792577435,0
claimbuster:13741,claimbuster,9644d1d6e935c05a5579f8b91e75c6e18f644eebd3bf26ca5b29a27d7504e05b,0,0.14722007520422192,0
claimbuster:11439,claimbuster,c3dbc1e0028a19edc29ad07b2e6c3a1de0ff49d3c17282e475aaea84ea20ac6e,0,0.07800132987000362,0
claimbuster:9630,claimbuster,c573522b46a44fecbb67ae1bdfbb8018c14a5694878bd8c8609181f17d6e9d31,0,0.1253994407604513,0
US2016_G4_1:92,policlaim,075df5e1654dc37101e04324610bb84eb0dc73ede4b7251cdfd846ff6bde1156,0,0.41344230629255674,0
claimbuster:3466,claimbuster,da78baf28b226c908f7200a65bc97dd2c08125d81ea7c4ff0241fa2203a3ffbf,0,0.39061648702495205,0
averitec:2302,averitec,9ca77317f77578625001ea342d4e16000a7ce3640bbe4fe8c20377187c5f4552,1,0.7343255236468867,1
claimbuster:9151,claimbuster,ba39f401fe30e86c488458ce9459c31d88af11d6f38444cede35ff42be3a2f16,0,0.09087082529823651,0
averitec:522,averitec,b3bd23a143ce26714182e04b956ffa3b44b24f324b20f688e1a69674cd910b8c,1,0.9300898881388304,1
claimbuster:15202,claimbuster,88ce5ef436a62addd61d34a4aad866afc6af06902a7aafbbd08613b69f12841e,0,0.09275166682134219,0
averitec:1760,averitec,96183ab25f0c5186acc1cd57c32ae53f080d35831fc1a0d0ba0a34d6093d1159,1,0.9423071046413691,1
claimbuster:21465,claimbuster,c9db7cd2943f59e248a9e81a544f231b50a10e4b83ea9818c3b8f22cbd2cefc6,0,0.36629334631435695,0
US2016_G4_1:161,policlaim,a48d8f33a58f9dc669d0befcba80f42b64b60782e47056b3e0aa0b722a72a44a,1,0.31081520924962464,0
DE2021_G4_1:55,policlaim,f5588298413353354ddb3e36b9d988fa7368f55720c21c4c4d327433a7de9958,0,0.6752487472170977,1
claimbuster:8180,claimbuster,d2e91c4e3720354d09ea56edfdf86abf4a9c3636e0772bef94c96fce664563f4,0,0.3558396533991162,0
claimbuster:15305,claimbuster,f9e3347cb34cba87e250d90c1dbbc8547c06553bfa6818515eb6cb84f6960b51,1,0.5709509780011521,1
claimbuster:19995,claimbuster,88407393cc96deb3b577fd6c8c9ec39b2bb3ef491d0eda1b8212cde6995f6f63,0,0.11620404220457045,0
claimbuster:26958,claimbuster,9363796bdb76cdacd0888468f04d1924364f6f99620010a797e94fe2cb53e209,1,0.9274579708810357,1
AL2003_G4_1:72,policlaim,f12576a26b7ba066f5a9bf9f43be89105a06c204de8b7b897d125f2af663db1b,1,0.5502458834122579,1
claimbuster:18735,claimbuster,ecbe68556485e65cee5690ea4a77a02537ecc23bc8e85d3d4d4639b4fda5a004,0,0.47899273388884217,0
claimbuster:17871,claimbuster,58032eac9d6bbd9632d8c5367f400fe0b25b6a64656211e506dc39026feb6156,1,0.30306030190917294,0
claimbuster:22112,claimbuster,32cf9dac0ca88592d82b59d23431f843e0c245572c71b5182732e4f4cc7a0c13,1,0.2531499727514086,0
claimbuster:34102,claimbuster,407ce08e237ca7adb5112b9ae2f0a68a4c57924e7b4b65749e6cc28a303d4d7c,0,0.17940802256646124,0
IN2011_G4_1:135,policlaim,936f82bc2fc4454df257b83e21b68f741e4d63fc72c5985e210371f8f78929f9,1,0.5256565413991302,1
KY2018_G4_1:53,policlaim,0f8ae6fa2b8b0799ea53a37f467412844d2300192e64c9f3a844962f3b2678d5,0,0.3800699846808963,0
claimbuster:19300,claimbuster,3eb53965f30d17839d46fdac4c15aad88b2a8c367f2a8f5eeb83ea81046c20a9,0,0.0663117636138494,0
averitec:396,averitec,2a0f31c5404cad3c00e21ec1ff5eb8dd678fcf7e059830336bee286983cd9c9e,1,0.8279315632276608,1
claimbuster:26913,claimbuster,7df54ea4050926acbcf041fe78fb5cc8e143ca4d7ab54c37e7b0116a51ae9c22,1,0.8353630909642419,1
claimbuster:26709,claimbuster,fb21e94b1701e7762ec03c67dcd9e2ceb3b276fa2a35ddaaa2a43de2ba510738,1,0.32611542517808473,0
claimbuster:2176,claimbuster,a3b21de497689f5f4327d895666544d0b64fd4f305e0c0f56c7fc38af05c5352,0,0.4783019142755689,0
averitec:2405,averitec,78024a6b4ed68adcb5f908aaba2d50626bd91e29477cdeaedd7c4618e568ac3a,1,0.9759992450656555,1
KY2018_G4_1:155,policlaim,130838f5aa986fe6a417dfa79295eb121271a896fbaf8c2e11b73921d26ce8db,1,0.4013843539092381,0
claimbuster:10046,claimbuster,107e29c786f4c706635606a1e068de047a34deb2e15624e9f978ff600e92eff0,0,0.5647558855443882,1
claimbuster:23219,claimbuster,4cc4e83da9dd3e278b8c220dc16756916ebaaf3c2be6c56b0eb1d94ddab2c162,0,0.031065030230696795,0
claimbuster:22238,claimbuster,bece1446346add9b5ad571cb905a7431f89180e726419715f75c8a617122e098,0,0.540705806536392,1
claimbuster:7593,claimbuster,32a1af65071f15c49a10dffa69f098793f918444e54dd2a2012eeda20975a57c,0,0.26446834354116533,0
claimbuster:429,claimbuster,0e1fa17612a36f3f345cc668b305fd50899fad82c78a934d4e756750672bc8a5,1,0.8493739185605557,1
IN2011_G4_1:110,policlaim,213f0e13be0da69b6871bbecb88b8580a2d62b474c7a5ad0d22072ac3d172067,0,0.24056636993355102,0
claimbuster:15454,claimbuster,82d68f38e5619d374b1e5193f04cbcc03966033624e0fc6109b8fe7782ac85a7,0,0.12766447126345262,0
claimbuster:16546,claimbuster,49f32f8a58ded0638de2f768e95c28c3bde895e89f5b564205e65ab7101907b4,0,0.35945594390984353,0
claimbuster:19787,claimbuster,dd4999bd8795123b0cf18a3536c4bc9441c9a002fab09c704c54bcc6324f780e,0,0.06896815196168608,0
claimbuster:29814,claimbuster,47a174f5807aac97bd82c569776b8f43017fe4c65b7cef26f1e55370421fbc05,0,0.35892466958562064,0
claimbuster:14809,claimbuster,180368c3475085fe7b99d6dca74b728a68bf87f0e09de10fd239ecfc1f15a906,0,0.08904900902463518,0
IN2001_G4_1:138,policlaim,6d9fb2f1a32fe1037a4503118351200a02162065fc0bad60d67c442a2ca0159e,1,0.5355579399136904,1
claimbuster:29105,claimbuster,a2d1af8addf4318710ba51f1167c8385067a59ae61cdffe489d143ce04140455,0,0.26595331469688543,0
averitec:899,averitec,8d34d42b0385ea591195d27ede0f672e7762c1474751e570186be824de01bba0,1,0.8955967496812368,1
claimbuster:3052,claimbuster,f9f2cb4b832c3ee332c19912663a86b055364beb97be3f3d41b00dfba91c027f,0,0.1875156721264764,0
DE1999_G4_1:283,policlaim,43247d76bf2f7ea3f5bacf7280da42da71513a3fa7a4f619ca2628bf732d1fa1,1,0.7943228987743367,1
KY2018_G4_1:61,policlaim,4148cdb143cb13c077e0bd453d7a46b919d223e216e8c83137db7ca6086d00f6,0,0.20883975096864654,0
averitec:1226,averitec,49e2412e5828225dc00497020f9dd1dedd82a569e68dc86c9c2c6c155cfc71a9,1,0.8707503156311797,1
DE1999_G4_1:135,policlaim,85ece872e5f59e41ac82716ab98c548688cd5385be2ecb630427027bda56d324,1,0.8475631400587698,1
claimbuster:10020,claimbuster,c740ece00a2158e1d3e383e3a8c0c9f55cbb0195b65fe0548d78d7657ad65d40,0,0.124229123860557,0
claimbuster:13645,claimbuster,0d94fab5dbc91593b804bd389641732b39889b2abb294c0449c47eaea146fdd1,0,0.17657818265079603,0
averitec:1087,averitec,a4cedb5b2511197311d43f99d54c8cbbdaeb5ef03bf65636f46c129fe04f7c95,1,0.8978353867722134,1
averitec:3057,averitec,e1c23e1084c93354b591a686d4ece6c1f6f99514143571f172b76fec3d64d107,1,0.8160601997789343,1
claimbuster:12442,claimbuster,c7ea999bff6aded427ca771878895e57fc391dd1603ea849d14459855660e1e9,0,0.07766029271851489,0
claimbuster:20968,claimbuster,799dce05538a1981bf78d0efd5bc31878dd45a70669a4b04ee044772550a672d,1,0.6965946816107517,1
averitec:1320,averitec,2a158dd92badacf6a986ffaa9a1d56d2dd93167823fef88c18d974649783dfc2,1,0.6617821842717215,1
claimbuster:15581,claimbuster,994e5f0aebb2957c1203cdd8d93742e97ab1889e66f2a4ed58fd8eb4a581b69e,0,0.21247000312835967,0
averitec:1730,averitec,480e64fc152f18a5da5cb7f04e0a768e78907700fde0f13eb78697b51a839c6c,1,0.9291391101210237,1
claimbuster:13451,claimbuster,eb17c5c88f0d31264928377746f879d7f218150180fd7add7a02ddd9e1cf8427,1,0.8210622875709587,1
claimbuster:3130,claimbuster,7e86697f62dc9128b4b9e07168a9a347f322b72f8e663cef518dddadcef35ca7,1,0.43185653240943234,0
claimbuster:19107,claimbuster,92497a23a2c63d03cbbd94953992ed81a0a8ed7a75b3fa748a618dc1f48834f1,0,0.6247323826991975,1
KY2018_G4_1:128,policlaim,f5b390c64c0650623afdf5ffe92e6b53ceaddfa29421a78c853c0009d8a2e2c7,1,0.6062366119873531,1
averitec:1272,averitec,b1bcb0fd999ea239281e878a2eb142b26c351f1e7262a70241e93fc7dbbbae1d,1,0.8729872035249215,1
IN2011_G4_1:82,policlaim,388aaf891831caa7f6d62b9544a84b2725b169981be11c6bc06ea34cd78322da,0,0.26522195462947906,0
averitec:2862,averitec,3a93368f978402d550cb36294721c083354c9622fe1a700a79c3fcc35c1860cc,1,0.7711373851665995,1
claimbuster:15533,claimbuster,ef739d50f5521301318cc0e4ca389c13fc3428c45d2c6495f9cf991e4439e0d7,0,0.18589926411985144,0
claimbuster:12572,claimbuster,6df24176cbec5a232cbd884437c0950f0ad0f75a392970461ba77c0605a66434,0,0.4510510544626392,0
claimbuster:19897,claimbuster,70df764f2fb27cb9baa617de77106c4f5117114fe41171af47d1b0650453f49f,1,0.24876170423519287,0
claimbuster:11682,claimbuster,1b41bf1f4e4f841788528d0317571822538dfd8236413e4edecef312a5e331fd,0,0.526903211711635,1
claimbuster:17815,claimbuster,d33466739a4d460dba323068fe8a388e41da21c33253f83707c23cf385cc44cf,0,0.3986202854262224,0
averitec:2663,averitec,f58d5a8e06f5f4581f55a58e42852814155ed76b20b8f7e1a152c12b8bf89066,1,0.9267688947408401,1
averitec:1144,averitec,b9a7020c1b572d11f721dbdcac6c81179178149fa071e065f30344bfb8e96d98,1,0.8769366198950719,1
claimbuster:13722,claimbuster,8eceecc8e89caf612b7845828931d1399170e6ceec24cbd274c0efd3a49ef14f,0,0.4818321692481988,0
claimbuster:12154,claimbuster,72bc5d63049738a533139f7711b6578dcc57e342023c8d6deba82021acbdbe7a,1,0.8015829776062089,1
KY2018_G4_1:112,policlaim,02391346df3a4e41945ac918d278a3a8745ca3137711ce990b41d9374a4e9018,1,0.6773281693340322,1
claimbuster:30369,claimbuster,dc4dc653c90215c94e3e646599d1db302c00886b93e97bd4f37b0896c40fbc6f,0,0.08365297935550761,0
claimbuster:32877,claimbuster,4690fa2ce909f9a60fdba69874fee92e059297410eabffffe0c16e7b3ce575e7,1,0.6551006309312193,1
claimbuster:25094,claimbuster,814836ad54e6e09ba1c9546544ad18acc4801c63bb82b031d3ac09c247989e33,0,0.16749773459622327,0
claimbuster:3564,claimbuster,552b84372df2175859476d4b0a63cd39b1494f82f85da81d7c9eec544e447229,1,0.2037026914753555,0
claimbuster:8468,claimbuster,812335074ec96957615eec749d98a9934de74cbdd458a147ece7b8dc0eec5548,1,0.8397992148285648,1
claimbuster:16392,claimbuster,76c98a8ffcfbce78335d218be60598764bd98861cbcfb55888ba2ee29b377faa,0,0.28722162214525215,0
claimbuster:7532,claimbuster,ba95d73b66ed72b024e1ac2315e34e0fa89349f6838d1a9f68c36f21763bd5d3,0,0.1861568280487394,0
US2016_G4_1:155,policlaim,71a68ab4cc4d6516df74e872c9d005a7390f766d616a43be8ffef300c9a787fc,0,0.17667710328584893,0
claimbuster:10024,claimbuster,198d89474fa9ceae2d4e5703b0c6de79d432463e13228c7b40f9720efb091361,0,0.2818083698630336,0
claimbuster:24368,claimbuster,e81171afa74d817047a1a1b5e94e7b90b540d9207dd3e68ea1c6599187a58911,1,0.4340133088778614,0
claimbuster:428,claimbuster,8df93c20b156ed936580f4211ac1cf60fc9fa89d759ad2e08d81006e1528487b,0,0.14356368666770247,0
claimbuster:32469,claimbuster,db1fb2854b0a4a219a327bb791a061cb43625d3b19299a924177e345ec1f49ec,1,0.17698485464001765,0
claimbuster:16769,claimbuster,eb2f3a253f92fe9bcb902b3110bb9de5efa7f8c474885ab865e96db9f0e01183,1,0.8841191792029655,1
claimbuster:1942,claimbuster,da981ec0041ffd58ce440edfd0f786ceff76ddd2c1c1f70632038fc9b8b7839c,0,0.3749951755697445,0
claimbuster:19414,claimbuster,99b4c8164ff5a32d678d82bc4982d9e15a4ed1a6b70d0d64fef161f9c39c0e47,0,0.08622432843524229,0
averitec:406,averitec,ff8f9d41b0366e854ce4edbea96bce755c249950ce591cca471c6e2837dc85e8,1,0.827950405821309,1
claimbuster:24243,claimbuster,37d2be0c06035d8be9c709b33efac2b2d341effdbf84c4b98703a352e125cee8,0,0.4480701341455884,0
averitec:1701,averitec,c5bef21361cd49f656e098418e88df83c0f6cfa8dcae7375071313ccc4ef4f5d,1,0.8997042281301677,1
claimbuster:8280,claimbuster,0b82ec2089e8c2d7c12cbfd894c67c3820c21506c8c6e4e9d4da2857dc45c058,0,0.5790116922168558,1
KY2018_G4_1:98,policlaim,2bea1e492a6d83878fbf4e79373cdf1124225a47f68c55ddfd5b3ef18714ee61,0,0.2949003889774865,0
claimbuster:2799,claimbuster,fd9b1f38fb574cb75f7a3e7f893fb5680cf16fa3a8b864a0b3b5f21106cb87b0,0,0.42640831012272756,0
averitec:2492,averitec,a1790148ab3217f113d11982f59b7de8ff3c9db85ff7811aec47b9fc8c65bfaa,1,0.8923448040115559,1
averitec:184,averitec,84017c37293d9c6fbe7f9e8aa623065632fe0ce3f8cf77168956ff7b8cdacd38,1,0.8460828084434476,1
claimbuster:3357,claimbuster,40ed7259e12624ccde71636d549f23e046b2f17b21996b07c41cb6609908f32d,1,0.534542945321197,1
claimbuster:18854,claimbuster,4a9d729c2a8bc2bd9ef7d3724489da4c7845f000e36c0a86ac5517e2b26e855d,0,0.48185671677205677,0
claimbuster:26805,claimbuster,6c653085339dac503c6ada2b9263718413e856feb14679219f5e99878212f8c4,0,0.16267894050244852,0
claimbuster:4109,claimbuster,7aafc8be3ef781e75af5ffcd613ae8de25f682caca4aec47eedd002b43b05f0b,0,0.07407107798757383,0
claimbuster:23424,claimbuster,b12424d34d041e0853e4ba94fae664e6212834d234df2e39422fbc5758e6142d,0,0.20361588534573175,0
claimbuster:20012,claimbuster,4d2e8a0af99204bfd819b1277634f42094af95bd4660f26e92e277d887bc5660,1,0.8244578593619326,1
claimbuster:15676,claimbuster,653810e92704b1b731c3f1573e70927a6a9efddc03cd31376499170578a602f1,0,0.10447879221508301,0
claimbuster:6912,claimbuster,263ff8961cdb46b3f112aa3b4e5764a9e17c8901a0f9515a129cf344bf9ceef0,0,0.09680633558010364,0
claimbuster:1026,claimbuster,c835ce2fa64ee3b5825df69442b36d77373e37a724603e75c49f2b4f075a3a25,0,0.3160975347149939,0
claimbuster:17570,claimbuster,b9a13c288d4aab3c58fac01b472d0883b798c26279cd9b2dea6e366d3f923432,0,0.2642178472894696,0
claimbuster:15488,claimbuster,3daec91a492d42960ca80c9b480b18531f3198323b581e09f90492d6b4607c28,0,0.19191030626708563,0
IN2001_G4_1:114,policlaim,c21a120567f3a773f50b3ac67727636e6d5d6e9428a411c27b0641361f5430ea,0,0.4981616938907246,0
claimbuster:22489,claimbuster,ba037690caeb65ff8d30b308b770dc5435070be0810c944a024457a646422964,1,0.3497127459804999,0
averitec:2929,averitec,a9138aedafe65598b69a82b3dbd27de4241e22d623afce6c208deb85933fc5e8,1,0.9203525963235728,1
CT2014_G4_1:13,policlaim,97fa5719dc36f0ed8bcd37baccb4595a602f623b3c4ee00ec85e6884d7be307c,1,0.5539485037388235,1
claimbuster:24322,claimbuster,2d0302936bf3e50b0128f095b46d47fd0841944f3a2fdebe12d0ee29379be44e,0,0.08236373709590379,0
claimbuster:19031,claimbuster,d2cb2dc5db474934f184967042c59cb7539eb1d670eca0fbdad29726680980e2,0,0.4111262000396154,0
claimbuster:33307,claimbuster,39da7582a20da20b12ecac28026c2c7a1075486a4c8e53f05f3f65b3c5609d6b,1,0.7947217181141877,1
claimbuster:30210,claimbuster,ab289793ec1b94ef9802d2a60b516a9bcdb027cbcfd8b10566c7a39df39e7587,1,0.69859021264883,1
claimbuster:27256,claimbuster,511a504185f9761a979ca735170b6f1cb5ee2257b2243fc18a587dc9c6cd2017,1,0.41494607977389847,0
claimbuster:7255,claimbuster,4f49763e289cb405c4b62d265d86b1ae8586672d3ad51dc62024207764420dc3,0,0.4795406651308705,0
averitec:2478,averitec,b4fbf4f0b69eb7a4930bc2f91637799a30838301f094c5dedfbe2c73b0c78995,1,0.8630547943738306,1
claimbuster:5894,claimbuster,20a22a90ec7c0e685faf68a409aa985527bb9f32852f0f40e808e18ac71b2c79,0,0.4263032940813112,0
DE1999_G4_1:59,policlaim,c2f15444ae75fe1fe1b12ae5560a7acb327a484c85b5b04ece1403e6c09980c2,1,0.8207873379066932,1
claimbuster:24096,claimbuster,43cb0bfc0a1b4578c6962ca78a359db3999ba90d503506d7487959f75f9e2458,0,0.025085200996496814,0
claimbuster:11306,claimbuster,6f824cbf5001e7ae6e011df71b8f9381c65d058bc9074d4418a35253f92c3bc7,0,0.45812138214901527,0
claimbuster:31852,claimbuster,f23c1ea11b013e69e2751252a2200317d551bdff6bfe70f443fe76080a7dff8d,0,0.15197039262029874,0
claimbuster:23510,claimbuster,0f1814075580164931b54621ffb482504def1dde4cfb64365987c0d9136406ac,0,0.19367176297055533,0
claimbuster:5571,claimbuster,26db495957a1e8b4729f6492404e7aa4a9edcae6c446ec3ba9e0f10be58f6de6,0,0.09412372458570716,0
claimbuster:24955,claimbuster,9056947989e7b412dd3d7cc1f5f40d4c9f08c0ea1c172734fc922d1675b93f43,0,0.1427594558566684,0
claimbuster:17965,claimbuster,c475396809280cebf99aa491102107d3f42065a3fba15f4e3aa13691cd0b6334,0,0.5516284111765273,1
claimbuster:27413,claimbuster,452fa793082c3c8cd4f5a70ffe981364c3dd56ce4876824cdabebe0583c13eb2,0,0.13808102064740502,0
claimbuster:12628,claimbuster,4c22fe18865c387bc596de066f97567da48c36e47d6e805887fbc98ac2ef556c,0,0.1352083670863585,0
averitec:2446,averitec,86e982088143058d1a3cc4d9c881a6b7863a649d1bf16a281575105d26c55977,1,0.9391052105441351,1
claimbuster:29200,claimbuster,bb3290000f25e84f0dd4ddf80be9f2fe61776e3e508466fd4f10c9ee359805d1,1,0.8801473562771942,1
AL2003_G4_1:11,policlaim,adc747a7ee7f75f0dc22ab9e48ebd3afeb8ab969f67ad235021b6b69f33d64b9,1,0.548217787908015,1
averitec:2807,averitec,4a693aabb6f03b6a71dcf4561ef35f3fbe79d03e41bfd833d72febb8e3cb9c5f,1,0.3806921108653671,0
IN2011_G4_1:187,policlaim,c1dda1ca3f521b3dc0034d68d84e8a0287bfa2dc918beba56328e448cbd3d41f,0,0.46996351099495665,0
claimbuster:20003,claimbuster,38299be7749ff1350a6440750a0e708c9f7a841596aa0890f231dca9c0d4489b,0,0.503290578465758,1
claimbuster:20893,claimbuster,b8cf18fb2338b0443c6f098bc49571f2a2db70e96e7544765505b525ebed4d4d,0,0.27928823913873146,0
