source_record_id,source,normalized_text_hash,label,claim_probability,prediction
claimbuster:28714,claimbuster,b3d2acebbf1c35a6fa1427660e09938aad88213c208e727b02278df5d723ee88,1,0.8807181964041264,1
claimbuster:5907,claimbuster,3a98504d0fe0b1de73c0a2ab1921639c84a717384e21484d043485665428f03a,0,0.809264779621646,1
claimbuster:15961,claimbuster,8c9199b30dc07fa67e25052fcca4ff259f14254525c1e4df5619a74ecc8d6764,1,0.654331197724377,1
claimbuster:19099,claimbuster,53be9dad00d92d77e82548c2bfbb96ed4b3e84cfd5695494285e073a4f88a097,0,0.8000589023165585,1
claimbuster:13851,claimbuster,698248295e46a762599e3828e146bee13829b25746a277e7db11ea5421ae6247,0,0.8919344158639464,1
claimbuster:25029,claimbuster,e16e206b89ff47cfdde0a6dae572307291f915c2e11e52d0de4f4bd7c44b7148,0,0.3618440009832695,0
claimbuster:23125,claimbuster,7dd9afda6b697c76ee90970da53647638db61d7058e3df40aacb2d0ad20ee4de,0,0.6796489106378557,1
claimbuster:11055,claimbuster,d04f7da40a9f53c34a9cfcb67028e3b7b9250103365eb052fffda9122ccc114d,1,0.6013990065042687,1
claimbuster:16544,claimbuster,b69d6fc8c866a0cc17e29566d46868a981ea170f2fc3e5f183102ebe6b54d36c,1,0.8556801842624788,1
claimbuster:15194,claimbuster,d8b0a9e5d80d9b9e040f7d42ece46c760b1eade918fd2b122c342f1b51276739,0,0.8429378374966632,1
claimbuster:13488,claimbuster,f56ef3ecc70fa197c952d2deb37c4907dedddd7905a31c6ae1ce0e402b4f1f7b,0,0.8739371734779752,1
claimbuster:33233,claimbuster,e88b977505618907b22e5b9a453f914af02be444b2363408363dc8da9f2b71fd,0,0.773821692875471,1
claimbuster:4283,claimbuster,082fec8f1cade26d37062b4d9f1c08bcc7811e1e74617a0d420963dd6d026536,0,0.49917571489620444,0
claimbuster:8664,claimbuster,07e12c263c83e4b224c857da9cb275cc5b0db18e96bcc8d83a152c08468fec39,1,0.7041935429782149,1
claimbuster:441,claimbuster,3674f7b0879f6c4477b434df917e0e1955df5c41e47235f3738a5a8841f2da78,0,0.9013406566168135,1
claimbuster:17192,claimbuster,869ad0703d3d9deb755bd40b7d7ce2de51d0b072fc589f308e6d6374357b3937,0,0.5349671843690342,1
claimbuster:17212,claimbuster,2d443f672dd1a2cc728c8097f43d611f1fed9387d2b9824c14c4298ca166b63a,1,0.8278399483434865,1
claimbuster:27372,claimbuster,1078839dded95733a56551b089c66dd967b6d92cd3f4f8728734c19b61562b36,0,0.9333259214104889,1
claimbuster:6021,claimbuster,1bbfb2171f1ba65ba4830dc06bdf469f5bb6bf67fd392243fee5f31054833215,1,0.8361413193183757,1
claimbuster:18793,claimbuster,4d4d61c34f9c171cacb9bf3430de3831cafc66b51e15c533d34b7e2d936e0eae,0,0.5711060183507901,1
claimbuster:7698,claimbuster,b9be84073874ee350c8ed01fb51bf0b4d28c045bf105ecf9488cf155f529b0d5,0,0.6852350897746224,1
claimbuster:11820,claimbuster,3a1eea5809fbe2bd0a24a6f3257921a32c44fb1cf3fbda38158e293eb6936aa0,0,0.5844377182779181,1
claimbuster:1366,claimbuster,d515799007f87ef7aee8d924943e2b2f5478353cd9319de0aa6642585e8b66be,0,0.7908298066214573,1
claimbuster:7150,claimbuster,62efbfce00f364d0985a5cbe6fea6b81f324549fe4386e2e971d9877e73d0dbd,0,0.5884172179388382,1
claimbuster:22165,claimbuster,ba34d51553a541b4d7e52fbf14eb106c915ce16e477da61db7306b0750281c8e,0,0.43245421080515106,0
claimbuster:10171,claimbuster,cc86a253f3fdf8a10c7a00ac3db722a128208ad5f6c737e83a3985180f0d46b7,0,0.49635755520508434,0
claimbuster:16208,claimbuster,9eea2eb1c0ad1f318a783a1e8542fb074966f25aa32f05e050b8879da53cf6ca,1,0.965397376497223,1
claimbuster:26520,claimbuster,6c529699e6894fa99c7c8800c66691c4d6c6c3f73077940d783c2bb6e7093fa5,0,0.9004862909462974,1
claimbuster:23204,claimbuster,1331ddaba9e01e7fcb86cab8a0fe1a1101515f9a766750b9204479fca63ccec6,1,0.9002523135841091,1
claimbuster:6493,claimbuster,6b7a5c23e20c31dc645e327e028879d7ea73f709caef8a1d2ed163b9cc2508a2,0,0.625095695071397,1
claimbuster:15968,claimbuster,f8bdf21aa2fe745d4a090ff76a24692c60f755110e48f024d1478e8feb7acfc5,0,0.6142005200122423,1
claimbuster:20034,claimbuster,52779fd2e4f4a7a8ba6ca6e3c49b42647b6385412b8b12d263c98190484ba826,0,0.8717508072318289,1
claimbuster:29130,claimbuster,fd3760304165f20f7cae1d7bd4cff9b77586aa239dbbffa9280a3b0afdf9cd72,0,0.8720555318951736,1
claimbuster:10563,claimbuster,984463ff56b006adc9adc33397534ec1dbad5d7f61aeb4fe4afd962dc413f251,1,0.8142239616933692,1
claimbuster:23571,claimbuster,fcc9a0fb250f68154fe7498ad70bb0a57a91075960fb6d80cfc76b036a6f3bb5,0,0.5051343707749726,1
claimbuster:14382,claimbuster,fe07741db42b6ac3fa001b39f817b1ee0bd5b83fec678e58343041408a7e3931,0,0.7059171595741384,1
claimbuster:32009,claimbuster,add08d396d937235f3255c958271cc17388142a853c8a0dd5e4aaee8bb46112d,1,0.8857606195384332,1
claimbuster:1664,claimbuster,430274e7b66838fad577fb9f99a8ee25ebafa959d8dd24cce7c5b97f21b0f81e,0,0.8570763531089777,1
claimbuster:13129,claimbuster,19f15e6c2edea123b6134fae2fde2a97d27d3ca607e1ad50ad9e8fa89aaf4ef6,1,0.8297914208066726,1
claimbuster:31890,claimbuster,3a2b3873973e840996224c61c9b110c6b2de0bf71b009a36bf378f2903a2744c,0,0.741687833727434,1
claimbuster:31996,claimbuster,50feecd93fe7c17384e2d5947986553ed3191d3412231f69229349b7e2533d0c,1,0.9638785035267895,1
claimbuster:30237,claimbuster,87117e5177e89bf18932267ba6c6a64861dff38414222e25d024a57b3108f0be,0,0.8339970128546851,1
claimbuster:17961,claimbuster,22e28e0d2a3db06a4df34180c85b446dbeab0dc60088393ba591583792a0a042,0,0.7748674882921932,1
claimbuster:34026,claimbuster,b2ef41bb030d4985db23cd2d13d28eb019a1eef9ad9d91c460d30f27339e4e5e,0,0.6683819631466668,1
claimbuster:8226,claimbuster,55ff1fd7dd6230606565fcb2a1c70d99c6af5094852eb99003d80457a620f669,0,0.49848733037883597,0
claimbuster:32566,claimbuster,a5bd6ce4df8ce1deb38cbf7ccbb87feb4d056390032af225f208414826fc1bbc,0,0.7837781851926552,1
claimbuster:359,claimbuster,5f9fb5059ca91b556793fcaf999abe014797b8c6c8f1ec9baec7d2acd4e525f9,1,0.8079597156399969,1
claimbuster:14476,claimbuster,3bbf88539f76b90ab93c02640737a361b36acfad3a6e19ab38670c58a1d2d0ec,0,0.6540399791384249,1
claimbuster:2497,claimbuster,ec22daa27c47d95ff77c2aafcad3001a6332edd4bc178f6685ebc2c1606d383d,1,0.8952494161076446,1
claimbuster:13540,claimbuster,c8f1173fc0d322930bb6682a9a85aece3c75a3b09dd049a85359da6ddbb69d1c,0,0.6010207094251869,1
claimbuster:20161,claimbuster,82fa8d945e32923f93004a56376ace4a5447de737fd5fec8001ad7b689b0cfe6,0,0.3888224302750105,0
claimbuster:29630,claimbuster,3ecc0fe33dd8d5dc3a7b75a9b62b38661b79938c7745846bb4b89ec038234a89,0,0.7953881768681256,1
claimbuster:24095,claimbuster,7828f31ee64519d37f979c64855e68f01fc4150cd6f3a3485bd0c9a49b6eb2fc,1,0.5655843282237504,1
claimbuster:10954,claimbuster,cc26f3ee03498126630a4749ef225260de160ae0e0fb79ea2b067031fdf75759,1,0.8823249653328173,1
claimbuster:23642,claimbuster,1955cdbeb6b78bef9298916cf0507fa4a70bb88ef08af50b8e2b0495cff488bd,0,0.7131197009603597,1
claimbuster:9548,claimbuster,76a5abf2450a55bc8c14a05c4cb3589d13078b2ac78300cdb0a07ab4874d9cc6,1,0.5902281227586809,1
claimbuster:17572,claimbuster,b1a5c91d2936ae7471216389aa14c65dd5856111d3d4c6992d8fe212437dc0a1,0,0.15073782405246652,0
claimbuster:6319,claimbuster,f6080df94d2e83ac606e103df800a158cadd457957ed75c8667d42b89110780d,1,0.8044107754597895,1
claimbuster:34362,claimbuster,be2bc8f9c4f71aa2ec3577c577b6d3588a6d8460d89b2388ad81f1a853257b1b,0,0.4345931164120651,0
claimbuster:15093,claimbuster,78b67fa4e80242b4a5777fa12008c52d2e0e63f9cb6e2f5ec9ac1c7ae8ac56d2,1,0.9248423068306059,1
claimbuster:7114,claimbuster,222e5558b1f875e9effb28682fd9edb10287f5d659732b260725c32bab981094,0,0.5378779836139348,1
claimbuster:15193,claimbuster,8ee8301f5bdb97ed0593454de64f46a6b429c6c5722af32e91eda25e1cc9baa1,0,0.8451210466487644,1
claimbuster:8177,claimbuster,9d28bc31d513f0805836c439b361492e9f9c594c7c68fac5e8de18915ff5180a,0,0.6292520683360175,1
claimbuster:17350,claimbuster,76d789cec593dfa462455496c89813dfc4168310f8ae605afb058143a216ebf7,0,0.6820885698048788,1
claimbuster:28143,claimbuster,42561eb71298595094dce3a8d2c210ef5950ac09d8bc9d02577a610eeda35d2e,0,0.7866833294061408,1
claimbuster:19402,claimbuster,877e7ac0d4baa62e2f8f1a6260da2fc2fb9c59d2a251cfdc110a5496962e9735,0,0.550069064856023,1
claimbuster:4401,claimbuster,2a5712c0af3d048fc519c9dd871d2599e3075448db74515e99ba719df9c76d4f,0,0.7421063631538416,1
claimbuster:1963,claimbuster,2a288d1ef9eec20a711f08e9e3cc443edc8641147947e083e71f70f36b123421,1,0.9774604656661481,1
claimbuster:17683,claimbuster,3c8c1ee0824ddec4fe063bd89526600ae5ee946873646bc5e33d829109c6e4da,0,0.8332768519458789,1
claimbuster:1785,claimbuster,320e706f8ae4ce957d5a7c329a5b14ae55a40f2f882de3942f18971089b6bcb5,0,0.8978768364387657,1
claimbuster:7456,claimbuster,92a035f9622313ef92baf3ce6ec1103641874cc66fbd64e39d541d6b7aadbe55,0,0.5546843579776817,1
claimbuster:13807,claimbuster,836d8e9858d57061415485b4b8888593f2aa4e7d18ffd9cc17d606421bcf6a2a,0,0.779930543752807,1
claimbuster:32944,claimbuster,c0213a5a8a321ce36eefcf46a0a816c87f7343df9a62010f26bc93a374b4438a,0,0.66529067780418,1
claimbuster:6346,claimbuster,d738a5af1e9c15daaffeb0456cf4ae02a8a710591fc33243065b90daec159cf1,1,0.5807463284157787,1
claimbuster:12766,claimbuster,d0c5f56b9e5da1fbcadad5c94ad7c5236902cb6463e9679839e5426146f184d2,0,0.8218854561501574,1
claimbuster:8148,claimbuster,3a78b545fb25b4e7ec6d00ace105b61b946fd6b19158048c3856fc31ef494775,0,0.9755841961739372,1
claimbuster:21970,claimbuster,22bf33e1d1e3624d219be7b57ea3b2c69b9f446d7699f34ed854dd36c3343dd8,1,0.651273479208415,1
claimbuster:8759,claimbuster,30455cd61c7b9b7dfabd0cd5702fbbb12e0ce13eeb68435a8ab90dfa14cbdd5a,0,0.44724468708697884,0
claimbuster:3152,claimbuster,101a009d496a90bed316c749364696906af02c5401e7d79e2f6ab31e08a95fef,1,0.7904643663801536,1
claimbuster:1242,claimbuster,76b5d21c3449b680b46c28412976a87ab6dc0a887e115ad5f9f14784f069dea0,0,0.8757211477152297,1
claimbuster:22455,claimbuster,f6e06eec1057ce7cf1ddd6a79fc1f19b7db23814bc5ae9d544871d8b1fb4b65e,0,0.8449576456868672,1
claimbuster:19865,claimbuster,424c4a5351c2438ea92d9665aa28c7c0736a311cba9f3f962b765860ce23b423,1,0.7859249634326303,1
claimbuster:12157,claimbuster,48e343bb5c1a9d555c0f9de79dd7dbdc9d0d3c42276b1a2314478a95d3ae0aaf,1,0.8772722396867665,1
claimbuster:32324,claimbuster,a0c24ff4e9ce24232a10a14b0ae5084831076778c888aafd8c9691ea7e26ca00,0,0.4922113227362103,0
claimbuster:8514,claimbuster,0da9f0a90d0e4e24af0f686542fcfe9fb3471f11291dc7a119b231e2a0c0e543,1,0.9120929885521873,1
claimbuster:9454,claimbuster,e0ef0d044c2a260ed9f712cbdefe7f7f5416495438e8bd74a9e1f370c2ced25a,0,0.8662156089585318,1
claimbuster:21949,claimbuster,79ba6a6eff307f8e0667f8371a8e6deadf0490f336e9d8e619a42550d163ccd3,0,0.7033204914680948,1
claimbuster:173,claimbuster,98751e6850217127246df0a3224fdbba91539607c03dc85849097c5e8d54fee7,0,0.5721901049150492,1
claimbuster:26287,claimbuster,969355aa51ae80ace7afed590dcd66e33d92b1d5ceb3a7cf5991846031089cbc,0,0.6096081009395667,1
claimbuster:12525,claimbuster,3df2714ebed913a49f1b3285d7310da6abcb22f73384dc7005449c2f85cde87d,1,0.9004026390708316,1
claimbuster:16355,claimbuster,7ded12261757d0e30285ade4a0de91d27757f1215212c4938330a97239267783,0,0.9446742348558312,1
claimbuster:1226,claimbuster,a9c7b1e0a1ec4fe0697278f28c139fe6a614340a25864df6f392e8ef2df3e6aa,0,0.8211747139165774,1
claimbuster:16617,claimbuster,e9cfa704d67e4334ad7a1988bf07d9d51d0e13fce4dad19500886eb1473f771e,1,0.8386070313944569,1
claimbuster:937,claimbuster,ba288b795a979125ab5344890ec9099ce28899c41b41a36556062dc3ec7518b8,0,0.7654063464764417,1
claimbuster:3320,claimbuster,b6472a01793c78d19a53ca9e5229e7874abb39380cafd487fd65b3585ba8c2fb,0,0.49402668009920603,0
claimbuster:11563,claimbuster,ec971caf40af2b8fefe66da362d25c97e0b76166eeb5474c1201b416c1170e1f,0,0.7937851359852577,1
claimbuster:23445,claimbuster,58489722a35a8e52f621e69c6b7d1b03f7d94d5a730b7d5d5a8de2ec4aa57349,1,0.9000321390487068,1
claimbuster:17645,claimbuster,39964abd171b67f484d3d6767f554779469bdaceded2c452390bef8432bc9a66,1,0.5883811971375382,1
claimbuster:14256,claimbuster,44789fd0213a598a93c5a7cbeafe1efc21ac9634122f04dede341884a76d4ec5,1,0.8634494029691235,1
claimbuster:15487,claimbuster,ff90d6e1c7e7fe49cbabba15e2c471fd7476e7c364b838cd067a867e320f3faf,0,0.17908213064602188,0
claimbuster:25634,claimbuster,9737a90a62de3ec086b5d9993945d4933a53e3aee73ed00ee2e6f218ceefc9ef,0,0.410861762729191,0
claimbuster:16852,claimbuster,a103404f97a7680e681c54a1ca4ce0c3b4d13574482d8db581a8d509a90d18c0,0,0.7010446533173031,1
claimbuster:19344,claimbuster,099573e46a2330ab70b085388524634592042c38735e12e7ce78c6530d75310a,0,0.24706402494071716,0
claimbuster:21878,claimbuster,882a724e1271e097a3f6441f1dc4470c45debd5f2a5a5cce9d367d49616f31bc,0,0.8660955786170125,1
claimbuster:29147,claimbuster,49f85bc1c94f1510e3511bcaa854e0856eda155d3cdddf2ab5fc94b716d0e617,0,0.5846393604125056,1
claimbuster:1584,claimbuster,9bd7a3ba009ef2ffd5325b198ba5f2b54ee2436a8bc060ed55efd8c99ba62f48,0,0.7024549692592459,1
claimbuster:26175,claimbuster,29c37e5119e6e287d4afe771c85c2f290fc4971ab215be88061a042c42d5ef9c,0,0.3217457903005673,0
claimbuster:19193,claimbuster,c2a83473a98193240b34e0f5d1e826029c82e705af00f9a6c4c47e8d917884e6,0,0.6553168706128344,1
claimbuster:17766,claimbuster,849333a63ca83a23a4a6dd53610dcd71d91f0e874cab68333c62a44f8d57760a,0,0.7842358455032348,1
claimbuster:8066,claimbuster,8cd21e93fc497b5774943fbdf74a7ca3d2df057696c41aad8bfeb243c72b5da5,0,0.7946936554140025,1
claimbuster:5765,claimbuster,bab12c096b2a3eda4e1b79e94db258752be65524a50adb139e09e7613941db7b,0,0.6751394135357716,1
claimbuster:10648,claimbuster,dd66f370be4c80558812e9c608a5af3427499ccd3121fbae6a2c4f9e231ff61c,1,0.8057542856499147,1
claimbuster:1562,claimbuster,e9ac2a32da4585a8bc11749b6fb1df9cf9e3821abc11e725ba71130e39589032,0,0.8374153573065698,1
claimbuster:18887,claimbuster,92e77219464db110c8dba1a4f2d081b0803498dc98a9ed4823fb4f2aa277e915,0,0.715921012104835,1
claimbuster:11204,claimbuster,fbd078eae2a04324c0173054fb10f48f8ba04890d15f49418da61b9501f69629,0,0.3764342248625453,0
claimbuster:7637,claimbuster,c14d3a69e2e75e22475902196a2a9ecc076d48c9a611df9ee7e1414cf108a239,0,0.8055272808886631,1
claimbuster:10438,claimbuster,896de572f29a24edaf24646ce52ed2d216e6336d76536699f8591c86d92a193d,0,0.3886578641384249,0
claimbuster:25438,claimbuster,f750200ae816c5c8414f8696a801d5ecd2dd53e9c1ea2537ac1e914b70fea9b5,0,0.8756348862924079,1
claimbuster:25570,claimbuster,42cfc35ac4964fa59786ca68658bab7c6f2ca0aca25ce59c266e4a8bd7087cb1,0,0.6486398389888341,1
claimbuster:25882,claimbuster,45acbf79a22997920ca498271d147ad0ffdaed477448c5554c12b17697719607,1,0.8255666884710916,1
claimbuster:12819,claimbuster,98f3bc7a701185cfc254c88cce634f77ff3f657a1978363da30c6c4c780593d7,0,0.774283688345557,1
claimbuster:13015,claimbuster,d3257fee2df5be9d58175c7adb68522769d296808943b808e11394daca48a376,1,0.8218285556624569,1
claimbuster:28144,claimbuster,1b994b34da9656787fb74ba0c66e4ddd4aca4216fe439a74284d6fa0513f5f6a,0,0.6107906430941565,1
claimbuster:8422,claimbuster,ae82d8fbbe686594cb5890f6f5f554c8d2b0fb92fc6e9563119c50332afb944d,0,0.8177669123426066,1
claimbuster:20672,claimbuster,24370f5488eb2b7a775bb5924f7c21dd495a56d53578b98388b9577acee6ef26,0,0.7217542323569757,1
claimbuster:22496,claimbuster,eb56c9adac19754854b7d3db9ef6fc049dc6cb58ebf563b6764fdf653b38d56f,0,0.6635782727609268,1
claimbuster:17306,claimbuster,d8b2d9cfb1be7eefd8edf3d01d0486dd4b0cfaadadacaf705a5e06306e1c29ad,0,0.804646711940531,1
claimbuster:1955,claimbuster,3ad10c52b33682366ca4322a9f1483090b63a5bbedaa60ac13709944e0bfe5a1,0,0.6840227127688255,1
claimbuster:17038,claimbuster,860d4e75f5a1f49c1693bc73d0d93f028ccb424efbb67ff5465d4ec0316343d9,0,0.5752567362006704,1
claimbuster:8465,claimbuster,93c958e91669d165d69a543b25afb5ddfabda399da27a8f454ed56b97d362a84,1,0.9065088820952535,1
claimbuster:26693,claimbuster,be8cfa1eec5001429129c8825c7ba8bab748d7dd0766cceec3b38d71c6f22aca,0,0.7610806438735476,1
claimbuster:26964,claimbuster,2979dd6d57ff154c6f0e42d02c81ee31fe9f4798d94bb092baa69f9572c4da1e,0,0.6093003267348283,1
claimbuster:7981,claimbuster,bf43fbca34f32b20d05a6b7376e3f21fbfdc95ac02b1889a90143d10bad59906,1,0.6693712838128493,1
claimbuster:24541,claimbuster,c99b6bdda13b5b359567332fd8f814e0e392ecb27369cf10a57294c32b47b34b,0,0.7923344342360277,1
claimbuster:23902,claimbuster,57a5d0588225a13b9bfa82f45e67a8e2014d94cb669dfbc4db04b2da1f671d1e,0,0.5936557604829859,1
claimbuster:29496,claimbuster,725398cdc5bcc8e8fe9462b9a54fbf72325fbe1bdba567e0e2718a794803f687,0,0.5332861808644584,1
claimbuster:14871,claimbuster,32ac0d7260be1edd485bcea45fb4f697cda25ef2e5b328a4ec6487895e9337a8,0,0.8405317904586015,1
claimbuster:18380,claimbuster,12141e749c6a8ef86470f92a57bc8e2f1edb90cbb1cb6de7ad353c5c7d1dfa86,0,0.35408635534481253,0
claimbuster:18461,claimbuster,0b5ebbe8c36fdd2fbbde3bb65a71ef1c3ca9af3000393781b3d259506eea3efb,0,0.7085344455644882,1
claimbuster:17125,claimbuster,d032a2d273a5cba6fa0672a2f9de3739c948e4c979c7107a3d7499498b8e219b,1,0.8703642807242339,1
claimbuster:7091,claimbuster,1d93fdaae41abace49d833c04a0549e951763bf76f3acf432eb64887085bc783,0,0.6844005895621119,1
claimbuster:2999,claimbuster,f94d8b56f0fc675c933012350ce736005d95d413313eb3fc99ba13b2f348d403,1,0.9547979462751517,1
claimbuster:24017,claimbuster,ef3d3ea1ca048f84d9991ff29a02a287e069605f4086e36d6553edd306084b4d,1,0.6771865322011003,1
claimbuster:24568,claimbuster,501e4385492212e1217cd1b6ffce893d99acaeb54f368401ffae983162dd3e29,0,0.575605750045059,1
claimbuster:25539,claimbuster,cff6078f561aa17416a25966841487e27081bf7ef3bf61fca96b8c7956359321,0,0.6851131234425836,1
claimbuster:23971,claimbuster,6cb30cb00c8a02a72f8d5b46707c0ba9337d891dc4ccf4df97f60c7f99de5d98,1,0.9090110794974834,1
claimbuster:15890,claimbuster,f27054f7277a9414a619277326ee726642df7517fed118b987da0bc1e8865ab7,0,0.6503134343252953,1
claimbuster:24281,claimbuster,52e9fb4f8ecdee52937c12ffc71511a81924b26b204ff252df4ff1c699be378c,0,0.5691193985269293,1
claimbuster:7613,claimbuster,c0191d74bf0152bd10cc84485b471b0dc1c6a67fa89932c1befb7e9428bc4efc,0,0.9288964697945687,1
claimbuster:1812,claimbuster,689d256b11462b0e423942f8f05b0a8c76f918d7ecf21c70656a80e05cbccec7,0,0.7898662099889012,1
claimbuster:8239,claimbuster,6a63875c138e58f1ed0eb58ce1ed83e3069e94704e54277adf86bba0e4d2de40,0,0.7384634081667337,1
claimbuster:15066,claimbuster,ca3f506ace689dc34924ba9f23f9733dbaee087cec7caad5dcb954ad354e5eae,0,0.8307354556521515,1
claimbuster:27526,claimbuster,513191a82dbdc64368625d66be2ba9393672d6449dcfc6199ec93dd2082fc74c,0,0.8925473553681121,1
claimbuster:23610,claimbuster,6ab38d6c27e0976070ea8745577f31dbe924234f48000dc53deebaa8efc92f47,0,0.916371642746268,1
claimbuster:25424,claimbuster,d47fa61d93f2075418e306b1317d8d668004400f81ed46984fab61913bde4abc,0,0.5163790896381516,1
claimbuster:12895,claimbuster,75214748e95aee60ce29017ed8aea46a751797bf9c4225f4344011876f5cca33,0,0.45581267282620264,0
claimbuster:1977,claimbuster,1ac5619f7f8d4472cbb70d742dc50cec0a1c18784176b98d1918ac627fbf1f78,0,0.43685553497626445,0
claimbuster:23317,claimbuster,ffc523d05de5ddd315dfe766effc3abb5ee9921b6d88ff2e4a2ac9c7f0c416b9,0,0.6283214228323863,1
claimbuster:12122,claimbuster,b27dd5dde7ddaf5fd9b3090efb6673d5d24fc2f822082102a784e99d1ac8f406,1,0.9479171609527361,1
claimbuster:20859,claimbuster,7a75c28b6891e4808c54f896518370777095fb28b53cd64fcda7ca7602236d9f,0,0.8903272571064836,1
claimbuster:3214,claimbuster,9ea0af5325351f1d2a26ce0a09386ef719b2404198282db044dbda216dec741d,0,0.9070501912070685,1
claimbuster:25606,claimbuster,aba45ee46dffd9d05fe933d43dfa5e17c2e00e5f5fbd26a4c56f2044bf5d9e01,0,0.7962869915216484,1
claimbuster:4162,claimbuster,14fb9c108314ad5359e0238cf3b48d604f4fa529115b858215d7848f9b767592,0,0.3199004454773684,0
claimbuster:5702,claimbuster,36e741f11aa30db6fdae10acf1e24049cba92126ec0d0c54cf6a024261b050b9,1,0.9576276550780282,1
claimbuster:15560,claimbuster,1013f9d8c425e37d4967519c225522a429bac45441e435f4d1ac2dcb8d242e8a,0,0.6745441798123005,1
claimbuster:30244,claimbuster,af4b250de81a4b5c17a86a0817473123e198c127f8ab1397e7406be01d7e8e1a,0,0.7041219409620758,1
claimbuster:17532,claimbuster,d2e50dda6770e984444dab946c47ba24959ace45186681d9ded18dd6e8d1a366,1,0.9000123275091025,1
claimbuster:24383,claimbuster,31a47dad264ae731c388b955e29b06bb56908b9b7be04e3dcb8dbd0cdf6b532e,0,0.8465582850245523,1
claimbuster:23636,claimbuster,ab69f776705802cafc8c158d93634e92ac76725f50a144126aaedfbb0c51f60f,1,0.92945463242734,1
claimbuster:17353,claimbuster,8d7fe1fcc2815bfcbf319572fff0979fc28ab64e21c5c18a4c54a34951a66ade,0,0.30407513659745766,0
claimbuster:16687,claimbuster,adbbbc5f5e88cbe765590b91ea96d67e722bf3e23f5fa2f3a9b1dab8d92047f7,1,0.9461823922024917,1
claimbuster:19836,claimbuster,83a30fb541732be9b613ca1fa0558128d26fef20d9d89b3b9bd82a661e037479,1,0.9299390549721265,1
claimbuster:10767,claimbuster,953d9a28e464ab4e850eb5dcf447421be46fa01ebd402f7ec1602411d0705c5c,1,0.9500989491575641,1
claimbuster:18276,claimbuster,0f0ab145555dab71e2a6a710344a0f6ed0ad24a36ae9121278611b6ed4180be4,0,0.6397512800252384,1
claimbuster:28112,claimbuster,f739f221543885b0fb78b59b43c6ae2a6f66f9acab2a7cfcabe592e8f0d3c5c3,0,0.8700827014622571,1
claimbuster:12590,claimbuster,071c14d7b283e66cb4049265efdfa95961576578f44d05c20580566928341811,0,0.9285298272735386,1
claimbuster:14705,claimbuster,84a9ab2c7561b834856c6a55923fbfec0e35f0474ac262de4d6450dacc9d9420,0,0.6864210538943416,1
claimbuster:1406,claimbuster,592cd5efdb30c294325c99ea15dd53e64b01ab64362ed95a23dcd13721e871d2,0,0.5843178964618787,1
claimbuster:21363,claimbuster,f1d425a01428dd2656d0e30fd14bd17b0a370f6f7411a3d55986ff8e8ee85d08,1,0.7359648120174015,1
claimbuster:4236,claimbuster,200cef322e98d7090614f4311953a3dce182018a18d5581586cdbc04375f7f29,0,0.41202294265335504,0
claimbuster:15110,claimbuster,6b16978529fc8245d975d988f89e39209ce0d34606d14dddc656cce6566e0cf9,0,0.6018221665683366,1
claimbuster:3959,claimbuster,daa365690953551991cc9bb160c428fd8c110b803bebb25885fcbc2c20e95330,0,0.6936227262494477,1
claimbuster:24027,claimbuster,7afe16147be6c3c9c74afeaf8bbf8385cd1c747a6b0a0f49b2afa7041b30de41,0,0.1808632301147659,0
claimbuster:17681,claimbuster,15748031c02301122bac171eda666399d0270e8e9ce2a356d196b706a7017160,0,0.7617431003577421,1
claimbuster:11944,claimbuster,52633541e47c2a9e1e536d448f8e39e3ae65e128de859edcf23b854b80424798,0,0.8770745692901787,1
