source_record_id,source,normalized_text_hash,label,claim_probability,prediction
checkthat:1241359584784044033,checkthat,ce70ed576c2d52c947b679ba052277471f15750ccc7acbb631b17bcd8fd53028,0,0.99891126,1
checkthat:1241699484469526531,checkthat,24166d353191b91a505b55e2409616cbec4c59e317e55e0f6eae413879b96e8e,0,0.9946213,1
checkthat:1240789646893821953,checkthat,0a15fe07a0c9f944830d6ef3502f2b0598a944b0f03584ada783fad466205d0e,0,0.99595946,1
checkthat:1242131768662282243,checkthat,d9deddd9adf02296742cac9fe712a18a371b26f072a9fff8d7026e93047eb034,1,0.99899846,1
checkthat:1240714976060248064,checkthat,339684a365e5dc9f51b31a38eb334391208aa9d1ac344c380c83201b0a55fd0b,0,0.9959494,1
checkthat:1242187597952069635,checkthat,9e75cf89b5e93474320fce7738746773b0f9ab707c8add336b781add38cb605e,1,0.9988192,1
checkthat:1240859409397547010,checkthat,17726e0da0fe7e9cb5fe4e781bb62a5c5d535e2b7a352a5ccedc9196e701f4ee,0,0.9927424,1
checkthat:1240353157693177858,checkthat,8d4e18168163cf5a2b5a458ba0330204168055dc49863f481f2a59d61bade708,0,0.027087117,0
checkthat:1240709511226077186,checkthat,28308b2ce49715dcd25617d73003fe37fed7245eb12a6c63155ad0fa40022cfd,0,0.99770975,1
checkthat:1241566743815913472,checkthat,b906e3d992cceae198989292479681b488794522dfe05904fdc73af068c8079d,0,0.042195305,0
checkthat:1242414406203371520,checkthat,afe65aea21cfd2b050985c107ef996c220143b48715ca19915c81a04c03fcb51,0,0.7775903,1
checkthat:1241789646037602307,checkthat,70820963a4f0cd5c60233960b8d69ffa1329cbb5942ff1408eaf744901842a5f,1,0.99902344,1
checkthat:1240810734315024386,checkthat,7b645ef216083fb9942b9d77bed10fd9ef62c800a28e2889ea97bbc4aab969ce,1,0.9989385,1
checkthat:1242223348236550147,checkthat,d2d60e223bfc290f159e02511ab579e64b47a09fcbbf198933f33442257faab8,1,0.9989416,1
checkthat:1241898619965509637,checkthat,2408961ea89a41e5657fdda7362ab0fb49369c7bf3e4de7709aae6caf8363513,1,0.99910045,1
checkthat:1241770683090206721,checkthat,fef68a4b34318578fdd2d981e3a62ef6e233423a5b02a79e1e20342c2e6c6972,1,0.9983119,1
checkthat:1240453761434148864,checkthat,b0c20ce91b06176b541af5a183c2e746712213e3e59b1cb1627136f715cb2c4c,0,0.17604335,0
checkthat:1242115593383247873,checkthat,8fff4691903c2a0828d50727bffe2bfe8d21ef30401ca3230106ecb2adb12b6c,1,0.99902177,1
checkthat:1238869710046777344,checkthat,ddfe459c67617be9d3f982ea9c26aec522d0245a37ab6f8660cfc3c450a66de2,0,0.9694148,1
checkthat:1241117279556902914,checkthat,da633eac073e40e08a6749863b779cd0ecc50d10e55a650b2c44814bfd1d29f9,1,0.998059,1
checkthat:1241272447187419137,checkthat,2d95eb8bbc32b893511c66d026e6d65ef041b347b5f9e80735340d50b38b2ce8,1,0.99902153,1
checkthat:1242320472718692352,checkthat,5ba7d162a03be8b911769958e9f31dc9c47cb2ac2760cc7cf31739a2a76216c0,1,0.9151926,1
checkthat:1241370210575069184,checkthat,5d171d6a4f99230954a2fef70d1b0d10e457b69482069d5f4a10dc2601164e2f,1,0.99870014,1
checkthat:1240681625756880897,checkthat,9f3b6a43f5ac7ac5f725ff977e86254644985509c87e1e354d65007dc8aae4b8,1,0.99871993,1
checkthat:1241665385302306816,checkthat,ef99ddc02e6841bf742e8dc721a772d9df9d03b059e7fd535ebd5d3294628b02,0,0.9981406,1
checkthat:1241587305644724225,checkthat,6c0b84d65af739c917ad85c2095390a23f94caf6d969bc8de948f12c0c86d586,1,0.9987766,1
checkthat:1235663306246860800,checkthat,b92d851b6a2a5b3c7b49a4e409c37e0d5d7b779dab867737c07693ab227d2553,0,0.99891555,1
checkthat:1235436227140055040,checkthat,07221e58a5fdc8cf9f753156b8246062c574d9d00954f0035c9525be41f82cad,1,0.9989256,1
checkthat:1235956474955718656,checkthat,d0e55a39835563bad11d056cbab6e118fc128c3712bd830079cd83e4d89800ed,1,0.99906415,1
checkthat:1235953995161595904,checkthat,10ced8ede0f54b55a723dea415b1e8cdb33c60c918fa97aa199c96763fdd3d6c,1,0.99890924,1
checkthat:1235685422598062082,checkthat,1b77a0870ee55fb948d1bb6f2cd6b56de824d1df9b071c282b7ccbf46e14d1f3,0,0.011343502,0
checkthat:1235636443369873415,checkthat,64f40036bfde66000badb49b5f44e54b4528430be0b98a664fb324211724105d,1,0.9985447,1
checkthat:1235287380292235264,checkthat,c1c57516628544c4a33fa02f438ab768c8286f45460994e9d59379fcc3377c65,1,0.99896693,1
checkthat:1235713244649713665,checkthat,de3222210f12394b9048e45ff37bdc7b2f8873d191b31db1514a858509ca9622,1,0.9988783,1
checkthat:1235589440870981632,checkthat,fe20694a9d04ada889208eb0299cbe2f2752ff124cd0d415446bcca5c2f55040,0,0.010446555,0
checkthat:1235777621604134914,checkthat,adeb01e3bdc99e2e20b0d01063ec192c5719447b0de89494fd36c678febade45,0,0.99657357,1
checkthat:1235631509983412224,checkthat,7a26acc6218ad5eb8b558cbc2744bfd83407b8f1df7d229ffdec121f34b0bfd8,0,0.99898213,1
checkthat:1235760705741127683,checkthat,cf71eb4537c38fa3c8ecd2e28630c2117b3a80cb6807eff6d42f7ec4cc907842,1,0.08214225,0
checkthat:1235811829751799810,checkthat,2cdc9594a2c145bbfab3674d8a881a24b144b72c400a92abc9b8ecfa90b0a2ce,0,0.09557564,0
checkthat:1235617743161815041,checkthat,4f9a6b204d9d2ceae3ae0e68615cc17cbcf67a8b5199d4215beedf4ae927215f,0,0.99895823,1
checkthat:1236071277955252226,checkthat,8a914ba97c9f6b6d74c6fa05944fa5fd9c99eb7d18189fea11ea6021545e1f76,1,0.9905686,1
checkthat:1235586819795947521,checkthat,3fed0939dd966e3a06e2b6cf9d17f2c7a42bb7d5f74a7dc6a5fc3ae6365d2b1f,1,0.9989942,1
checkthat:1235521471587299329,checkthat,6a2396f3da8f08f9bcdea100b6ad9f500073698e3a43a7cbee75d9dfddee1f74,0,0.9982681,1
checkthat:1235703439688175618,checkthat,8ebbf8fb6987d0d764bfea8833b755112f0dd816edb0f0fee9596974125d6669,1,0.99877685,1
checkthat:1235676894026231812,checkthat,3a6ec09c4f906b03d772d341c248e34e63c1a23332cb67ab1bc91336e7686aac,1,0.9990243,1
checkthat:1235545254347984897,checkthat,97ff7c1d6e7cd9e9c08139e1d127919ac544ecf5b78c16ecd48f1a9677460af7,0,0.9868946,1
checkthat:1235911492932956160,checkthat,8bffca7cbfbf73800a7f1a7839ad0ca2066c55fa9687ac06f769af1189e2739d,1,0.9986186,1
checkthat:1235829825706680322,checkthat,8797f2625a0ccc6e3849514a4403be68ac66c60f29c0030879e99e165a3efba9,1,0.99888104,1
checkthat:1235964038242340866,checkthat,8fe5c76876b97126d45eee6d7a682624e05bb5daaab70fe8bb359ff53ea76448,1,0.99861205,1
checkthat:1236036720656650240,checkthat,a8e2fb0e4cd35f1b414df70090f7545054afc51c6195e8eda2eacbeca72072e2,1,0.9990797,1
checkthat:1235921373991546882,checkthat,b08402ac5fc884c482b2b50687184490672a9e30337343b7ce650035de6b82bb,1,0.99911326,1
checkthat:1235563421459976193,checkthat,eebbbd37ae0eb5a2d86d0f3024d61c81b4e3592612212b272e0530490ae29ef4,1,0.17690766,0
checkthat:1235071285027147776,checkthat,75628204d38d99d5841d5a5f19986a0a1c742ca8257719a7b94aaa243fba798f,1,0.9990619,1
checkthat:1234911110861594624,checkthat,796b0924493409ab1ad678ddfdb9853860adb269747671cbbc4b43424ebc9564,1,0.9989465,1
checkthat:1235024875279933440,checkthat,d8318b0040536479f86d744fbcdd4e566b6033143a1ac1e754a183684ae45ced,0,0.8605951,1
checkthat:1235083359501430789,checkthat,2cee1781e153a1ad9a078992fd87f760694e94535de87853d795d29aba561f20,1,0.99886787,1
checkthat:1235351764737675264,checkthat,639127bafee7d614a8b087f26e81be90cb9b165e36f9502c78df2abf00a26d83,0,0.0070943963,0
checkthat:1235149229179404289,checkthat,8a22f32e2d1b01bbeaae114ba6a5d39aa9c468ff5d21cf61f14dbcedb1f5943a,1,0.99914455,1
checkthat:1235239113298759680,checkthat,cba27557f075c7785e4e23d65b622a9425145807912f834d2281621ff5ce8732,1,0.99862635,1
checkthat:1235265562990637056,checkthat,e8d263bf3fc88f9cfe6acc8092939a3459c4a92148b35c33a2e6a8ad52a455c4,0,0.9489481,1
checkthat:1235278295211618304,checkthat,d79eb18f590e017144f70844979f73ed74a14d8d18054033b27929d178a56bd8,1,0.9985511,1
checkthat:1235029940208205825,checkthat,16cf63ac5d89ff33a32c9257ba8d09541891a3dadbd56e5bff4083d196abc52d,0,0.59324276,1
checkthat:1237362407506313216,checkthat,e6d8356472b4fa8648da8e7b9130dbbf5a1e14c2d6abf698532e97140d222811,1,0.9989802,1
checkthat:1236675730496339969,checkthat,9b7f7776868098c31defba7814a97871e00a663804e79fcb5dc79b4e668b2f8e,1,0.9989188,1
checkthat:1236967717535731712,checkthat,599763e116e7c7fbdb7c11d8d504af5a095e0d68ab6ec309d868eb016e3b9f05,1,0.9989235,1
checkthat:1237513303720521728,checkthat,f56d32c6aef8ea47cace0afd5ecb68cd1a34f00ab10d01fd09db69723ffa52d0,1,0.99167514,1
checkthat:1236473220783636481,checkthat,283680ba6905c96021079bc4bb0e2c9ecd1af4ce21cd893a5cce627717d3ae20,1,0.99206233,1
checkthat:1221825190847483907,checkthat,a38cb45116cab5186ddc6b043c8594062c6e7592639b96c04bda1ae81a6d6ee3,1,0.998558,1
checkthat:1237503494325559296,checkthat,37117b294ab2f4fc1cd689b074280c3a5930903cfdae0e0a39bfdfd7a0ba729c,1,0.9989796,1
checkthat:1237514979881844737,checkthat,990b25bf6f7436579e69a30ceef1297dad659047124cdd005c59f2ad1cad869f,0,0.9848066,1
checkthat:1237580045553524736,checkthat,072eab7c6dae563590c8d9945a44b97340a5787c4a871de84e1a84957a3b48f1,1,0.99901986,1
checkthat:1236505833673879552,checkthat,aa9bcebec63ac45139d0beefa27f85c35f5d45f6aa70f623954d3e836b2d2c5d,1,0.9865219,1
checkthat:1236766822684405766,checkthat,abceef20a746733f393fa94eb18269159dfa379e90419b13b2df9f0693417ac2,0,0.96557903,1
checkthat:1236666314212556800,checkthat,068ec5ffc52e1584f2e2671f044f68f7465fbb34286414f6fcb0054f3dc2d4ab,1,0.9988722,1
checkthat:1237440523327045632,checkthat,09f097aaa2f31105901dd610fe2bf06d1d8959a3992a4c9bfd899baac1336d5a,0,0.87434393,1
checkthat:1237068715314892802,checkthat,a4e4fb6e70303d2cf5c59bd8418097d69ee005c0e5b50237f688a374211eff71,1,0.99905473,1
checkthat:1237029903112888321,checkthat,17eef874da9bb3f65219925caeeb0d6d192a5f15359fb4aa68f6e9923ed7113c,0,0.99364686,1
checkthat:1236490588276523008,checkthat,734031aa22aed506ddf520eeca91ad135343a2eed3115330f2841314bf2723f0,0,0.9971301,1
checkthat:1237585675571974145,checkthat,0495fa372da775e2be0d00b47841c63def2731ae01de697a906ec165ff9c5638,0,0.99747866,1
checkthat:1237137755651616770,checkthat,6e214461e22d1f84df30c2d1c17759217b26d55c05dc0720ef930c1dd200221c,0,0.17404349,0
checkthat:1237608143519014913,checkthat,f7d0c0f5f70830f8a778f641275a5838ecb883ac634216216bfbe604afaf1a6b,0,0.9165021,1
checkthat:1237330231293288449,checkthat,5c10e208efbd02fc8e00121795890aa8a1458ab89264e1148898d87216f7f5d9,1,0.9988292,1
checkthat:1237460074123190273,checkthat,3dd400933e5d7f75125430ffcc20ff2177e1f0c44271cfb43efe6eeab4ab0fbc,1,0.99883217,1
checkthat:1236386465086615557,checkthat,10a4d6d60c94388e9ee459a1012ac41a040577a00703596bdb4bda8522e3f35c,0,0.99329597,1
checkthat:1237140355025383429,checkthat,dbcce246933e265439e90ebd819a676c12768615e449ab908def7cd91ee1fbc6,1,0.99906915,1
checkthat:1237116341011853312,checkthat,8cf3b24662d3d0dc36b4ce4c7666afef27e9864f54c68e1e601a1c7256b34d81,1,0.9983619,1
checkthat:1237507876345786370,checkthat,098fbe67b7cbfe614b2b322c481687a89a41747c4d6c9c959c8c97d01db9d033,1,0.99896514,1
checkthat:1236605070902300673,checkthat,470718ffd8c651e689b22b8c5f0f5cba5805aa086043e53820fdee9700d78872,0,0.6888112,1
checkthat:1236835458979483648,checkthat,e9d86f364ecff375d39a2778dee0ac976b1616984adef60dcbeeb46d463a1d19,0,0.37510377,0
checkthat:1235625977750974464,checkthat,29eb0f94cfd4eda2fd0e6a201d66da0e58cea2da391c810822e1401aab9e919a,1,0.9990396,1
checkthat:1235599671571009536,checkthat,6a10672ffcc34d68fec23358e0873884392de986d260ae43e2e70d9745c15dad,1,0.9985228,1
checkthat:1235831463121059840,checkthat,95f111578491e053620e1b6641ad70ad8c388dfff4cb492888774ad766ac6afa,0,0.9870171,1
checkthat:1274150106397388806,checkthat,06a1d079fc355e1fdc4e12d294e483614e787b46f23a0ec69020c2a2abd5b58d,1,0.9990784,1
checkthat:1274481081883021314,checkthat,95d4c5f0f4ba84e06e6f7697654298239f0224b92dc62a9c0fe27566575dfc9e,1,0.9990989,1
checkthat:1274483847443419136,checkthat,7db7365ead01687bd05961d36a1888cd38c6593aa19f4abf3d424aea4a9b7686,1,0.97789586,1
checkthat:1274454496874283015,checkthat,d1f0176fc5d844daaef59242691225fdbcd7171b29c12db4fd940e562b53d557,1,0.9989083,1
checkthat:1274386951144169472,checkthat,9577aeda763cd34d9f6079920e4be1fd9523aaab017eb3fd9652fe9fb27501f8,1,0.99843556,1
checkthat:1274442227096252416,checkthat,7c43bd166d55a8504e28652da8d793819ef44583b8ef2f162c5cd3882d1b5f73,1,0.9986505,1
checkthat:1274179113486389248,checkthat,7707bbdb8b400cc89ef391c5dec83227328ed4343104f5a7cda3d3609326a279,1,0.9989536,1
checkthat:1274301701210636290,checkthat,40e1792d46e5242bd40746bd2b746833cf0b56dd0ca41c419a3b5ab8b1f14196,1,0.9986094,1
checkthat:1234176102362419202,checkthat,d5a7354204f16968795da0a59fa7fe74ed1827498978232903cd513bd5491c7c,0,0.9973578,1
checkthat:1285209008618561536,checkthat,41d7dc45e51b15ce7d41caae091b78391301c327aca82dd9c0294ebb5e8af96f,1,0.9990557,1
checkthat:1283147688763166721,checkthat,3ace2741df22a18e5de866a624d786e9fd4db544b10035670bde2d9e893395a3,1,0.9990664,1
checkthat:1285208740384260099,checkthat,ac768c533f503f7d6ebd89cf92b151f4ed48b1a45c8c391c904a1f712fbab238,1,0.9990827,1
checkthat:1237813728558678026,checkthat,ed08a8dd7b34d450e6c69490a10d3073434cdcd98c4d5ca3683f783d1bc44a3e,1,0.9897441,1
checkthat:1283673572276305920,checkthat,2590fedc115372cfc3d95675d6dbe6d4396c231886fbd6e1e994b59e902b07c2,1,0.999067,1
checkthat:1245253968126570496,checkthat,460fbb139c3c07adc63629de352e3b22298dd2b2fd92aa8b7036b7cc93aff108,1,0.99737334,1
checkthat:1251569786435203072,checkthat,4a3a06dfe793ec9b9c070d095a41069d4f2eeab4cf64d1a8fb7ba5d834cced6f,1,0.9991037,1
checkthat:1252898640110055424,checkthat,6bed45923aaa4df6029c6ae5f27af4c50c27a31bbaf2b0bc34179bd09351e726,1,0.9990202,1
checkthat:1234987220433391622,checkthat,ff71817d5f8696f474857aece612c9040613e30178a3af8582b4c5be8dee6161,1,0.99902296,1
checkthat:1293105354469830657,checkthat,c0317e8952d1f45d09fdbbc4d525fa2f6a78d23bd56673570ca2ed32b3333214,1,0.9991037,1
checkthat:1252657995001069569,checkthat,c98b8c9b91a4c849db04e792ab2044e28f74efda3980cdf1efc7facee158c15d,1,0.9990294,1
checkthat:1240011952509685761,checkthat,e28be2ed124b5e826543a18b5eaad0b6be851e80228ca3e02c369fee5ee7293a,1,0.99910575,1
checkthat:1270051833679994880,checkthat,705ea46d08fb694d9d8aa772bdf56c693f592b53d0d9f384950960abae48bd4c,0,0.99799937,1
checkthat:1285520023713243136,checkthat,4e0b69fef6b6b9c99b862ff3f35875cb3ec86c92727f88662f0a85bd3cce1d49,0,0.9991572,1
checkthat:1287751232904482816,checkthat,62efa1e05420db85f7217f29de3ac06c5c2413407b2538afdeb9b27eb5e8f629,1,0.99899143,1
checkthat:1284449090646892544,checkthat,4bdb8976ee88dd98750d983012dd03aa115911278c1c85be429b1d9f42f2a9b7,1,0.9989717,1
checkthat:1293110938107879424,checkthat,33bd583c517430697499edc86d935c5d5bf5bae952f92adc77195086942bfe7c,1,0.9990915,1
checkthat:1283928520960258048,checkthat,33fb20ccc91c5f4620e9b4a742863671ca6fba2838099fc3fcb12dec13dcb5d3,1,0.99896395,1
checkthat:1293129531675615232,checkthat,77fccf7384da2cef5977a70af2d3af5a007e06e074c839607ee2fa5dd6b1c0cc,1,0.99906,1
checkthat:1282679669083435012,checkthat,0e1132fb472bc4a9a0019d5483c0a4a90a7a489d59b31614b706d4d4b7d797da,1,0.99903,1
checkthat:1284918427228893184,checkthat,1c529090d5c132c339c4f499ad15bc89c476e08b2718b9ed7b4614001f80ad80,1,0.99900144,1
checkthat:1286604745818349568,checkthat,4c6fd6a6500e41f7480108be103acc8cf626756de1b5010f3f7d4fbd57c755e1,0,0.9972767,1
checkthat:1297055497984421888,checkthat,28e6397b382e1018453b6a48cdd44e1e8fdcc12932c75209fcd2a9730093cb43,0,0.8214926,1
checkthat:1236601634454528000,checkthat,8f056569e4733cef0b649687766397f20c596a3bb9a8bd1ca99e7f3ce505dfc5,0,0.996191,1
checkthat:1236289649737371648,checkthat,d51037f0c5e3a05338bafc13dc421f613a56b7222e8131e7950ac0495cc8a4e3,1,0.9987122,1
